eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
41,41,41,../ablation_outputs/S_mask_20_30/fb893f/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00453.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000273.png,0041.png,83783109_DSC00453.JPG,0000273.png,0041,83783109_DSC00453,0000273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.260467529296875,17070,33.006106342886426,27.91105145773988,0.9568758606910706,0.9477755427360535,39.70628656037829,0.9805673956871033,0.02923060581088066,0.267730712890625,38.71258621354538,0.9529452919960022,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_20_30/fb893f/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00457.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000280.png,0042.png,83783109_DSC00457.JPG,0000280.png,0042,83783109_DSC00457,0000280,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2105712890625,13800,31.093593477547405,24.87025781359183,0.9403689503669739,0.8701984286308289,39.367695323294576,0.9818028807640076,0.05359834432601929,0.1973724365234375,36.82278834372971,0.9162785410881042,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_20_30/fb893f/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00461.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000296.png,0043.png,83783109_DSC00461.JPG,0000296.png,0043,83783109_DSC00461,0000296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2561187744140625,16785,32.69936553999941,27.470748632784904,0.9536426067352295,0.9392973780632019,39.76182825965727,0.9809346795082092,0.03680899739265442,0.308197021484375,38.13416624854406,0.9487063884735107,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_20_30/fb893f/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00465.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000310.png,0044.png,83783109_DSC00465.JPG,0000310.png,0044,83783109_DSC00465,0000310,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25823974609375,16924,31.371749147357907,26.008830172772033,0.9538171887397766,0.9392477869987488,39.57444128365238,0.982583224773407,0.03343850374221802,0.276641845703125,39.81528283928721,0.9487112164497375,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_20_30/fb893f/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00469.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000317.png,0045.png,83783109_DSC00469.JPG,0000317.png,0045,83783109_DSC00469,0000317,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2776336669921875,18195,32.68452102102549,28.061088516384338,0.9378432631492615,0.9225990772247314,38.37255725348648,0.9778038859367371,0.0543675422668457,0.26788330078125,35.09320480508397,0.9314979910850525,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_20_30/fb893f/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00473.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000318.png,0046.png,83783109_DSC00473.JPG,0000318.png,0046,83783109_DSC00473,0000318,"[256, 256]","[256, 256]","[256, 256]",False,False,0.280609130859375,18390,31.488881683725857,26.47516186389563,0.9441880583763123,0.9124186635017395,39.65138643890215,0.9799298048019409,0.055912524461746216,0.2821807861328125,37.02264422871678,0.9359627366065979,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_20_30/fb893f/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00477.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000322.png,0047.png,83783109_DSC00477.JPG,0000322.png,0047,83783109_DSC00477,0000322,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2874755859375,18840,27.52042438388299,22.27218665610179,0.9225342273712158,0.9009602069854736,40.314276207393746,0.9817455410957336,0.061848901212215424,0.1851654052734375,38.30147282015935,0.9129543304443359,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_20_30/fb893f/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00481.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000343.png,0048.png,83783109_DSC00481.JPG,0000343.png,0048,83783109_DSC00481,0000343,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297027587890625,19466,31.01773017771274,26.28075774328924,0.9463098049163818,0.9397017359733582,38.84572133782642,0.9788045287132263,0.039231471717357635,0.3333282470703125,36.773435673923515,0.9459449648857117,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_20_30/fb893f/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00485.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000346.png,0049.png,83783109_DSC00485.JPG,0000346.png,0049,83783109_DSC00485,0000346,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2015838623046875,13211,34.857237265026576,29.511728868317086,0.9616064429283142,0.941874086856842,38.96942037554494,0.9798179864883423,0.02718973159790039,0.290924072265625,38.01511713916774,0.9544087052345276,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_20_30/fb893f/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00489.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000351.png,0050.png,83783109_DSC00489.JPG,0000351.png,0050,83783109_DSC00489,0000351,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2216949462890625,14529,30.146852439985963,24.03903986962705,0.9307377934455872,0.8877999186515808,39.27050814362713,0.9800131320953369,0.08122226595878601,0.2451324462890625,36.5115990672335,0.9056536555290222,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_20_30/fb893f/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00493.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000363.png,0051.png,83783109_DSC00493.JPG,0000363.png,0051,83783109_DSC00493,0000363,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2826385498046875,18523,32.17593664657342,27.369116582160423,0.954417884349823,0.9311685562133789,39.11652849777806,0.9798453450202942,0.04194046929478645,0.25543212890625,36.96977688142412,0.9447881579399109,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_20_30/fb893f/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00497.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000368.png,0052.png,83783109_DSC00497.JPG,0000368.png,0052,83783109_DSC00497,0000368,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2162628173828125,14173,30.217006350950705,24.00467570605481,0.9405905604362488,0.9059889316558838,39.340379848352924,0.9793105721473694,0.0556706041097641,0.3129119873046875,37.25851786088128,0.9274863600730896,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_20_30/fb893f/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00501.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000372.png,0053.png,83783109_DSC00501.JPG,0000372.png,0053,83783109_DSC00501,0000372,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234710693359375,15382,33.41158869940796,28.134810747641165,0.9430412650108337,0.9225336909294128,39.04967617472865,0.9793856739997864,0.05028902739286423,0.2404022216796875,36.96963345148083,0.9385680556297302,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_20_30/fb893f/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00505.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000377.png,0054.png,83783109_DSC00505.JPG,0000377.png,0054,83783109_DSC00505,0000377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.239654541015625,15706,33.04926632213061,27.82776037435618,0.9410789608955383,0.899712324142456,38.795345691373825,0.9793406128883362,0.04618523642420769,0.205291748046875,36.33553132538938,0.9146804809570312,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_20_30/fb893f/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00509.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000382.png,0055.png,83783109_DSC00509.JPG,0000382.png,0055,83783109_DSC00509,0000382,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22796630859375,14940,33.89237909701275,29.123185104227808,0.9341177344322205,0.9177241921424866,37.76611749441693,0.9747185707092285,0.057162292301654816,0.30908203125,36.523110985190975,0.9310620427131653,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_20_30/fb893f/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00513.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000383.png,0056.png,83783109_DSC00513.JPG,0000383.png,0056,83783109_DSC00513,0000383,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2953948974609375,19359,29.769760151681922,24.819812667639226,0.936191976070404,0.926173985004425,39.407881426049926,0.9809110760688782,0.06007992476224899,0.288848876953125,37.448651065614506,0.9338162541389465,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_20_30/fb893f/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00517.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000399.png,0057.png,83783109_DSC00517.JPG,0000399.png,0057,83783109_DSC00517,0000399,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2529144287109375,16575,30.81987855221032,25.365599746999827,0.9426730275154114,0.9299311637878418,39.06048849296483,0.9786443710327148,0.05309685692191124,0.310455322265625,36.08554091789135,0.9399417042732239,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_20_30/fb893f/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00521.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000402.png,0058.png,83783109_DSC00521.JPG,0000402.png,0058,83783109_DSC00521,0000402,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23748779296875,15564,31.096235024524212,25.42275872408082,0.9495676159858704,0.9425676465034485,39.01889093545621,0.9793669581413269,0.05341637134552002,0.354095458984375,37.49701826009264,0.9481268525123596,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_20_30/fb893f/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00525.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000403.png,0059.png,83783109_DSC00525.JPG,0000403.png,0059,83783109_DSC00525,0000403,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724609375,17856,27.56749633952072,22.127294877040097,0.923527181148529,0.9031502604484558,39.51227775373473,0.9813380837440491,0.07480177283287048,0.2459564208984375,39.043323468979295,0.9222020506858826,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_20_30/fb893f/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00529.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000410.png,0060.png,83783109_DSC00529.JPG,0000410.png,0060,83783109_DSC00529,0000410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202239990234375,13254,30.228556017524916,23.67511588912609,0.9418191909790039,0.9392989277839661,39.9305366139474,0.9832913875579834,0.054864488542079926,0.228729248046875,40.54191757138752,0.9418191909790039,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_20_30/fb893f/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00533.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000417.png,0061.png,83783109_DSC00533.JPG,0000417.png,0061,83783109_DSC00533,0000417,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2581939697265625,16921,31.545241428139924,26.38843181523793,0.9356570839881897,0.9195135235786438,38.387068014891355,0.9761561751365662,0.05667705833911896,0.3415069580078125,36.39399395106195,0.9315353035926819,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_20_30/fb893f/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00537.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000434.png,0062.png,83783109_DSC00537.JPG,0000434.png,0062,83783109_DSC00537,0000434,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957305908203125,19381,31.409004880084623,26.743761031771875,0.941920816898346,0.8962253928184509,38.609065995506484,0.9776395559310913,0.06906662881374359,0.1904754638671875,36.79669741510688,0.9130253791809082,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_20_30/fb893f/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00541.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000438.png,0063.png,83783109_DSC00541.JPG,0000438.png,0063,83783109_DSC00541,0000438,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2838287353515625,18601,29.661552089642697,24.650985220615034,0.9326448440551758,0.9326448440551758,38.20008839543391,0.9766323566436768,0.0736362412571907,0.3596954345703125,37.02686918179819,0.9326448440551758,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_20_30/fb893f/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00545.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000443.png,0064.png,83783109_DSC00545.JPG,0000443.png,0064,83783109_DSC00545,0000443,"[256, 256]","[256, 256]","[256, 256]",False,False,0.270294189453125,17714,29.500390099782393,24.119366905408924,0.9359550476074219,0.9177228808403015,39.87911127837504,0.9825769066810608,0.05876611918210983,0.28460693359375,38.70816854293934,0.9337822794914246,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_20_30/fb893f/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00549.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000445.png,0065.png,83783109_DSC00549.JPG,0000445.png,0065,83783109_DSC00549,0000445,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2816162109375,18456,30.509994641460576,25.442801280929498,0.9388287663459778,0.9165101647377014,39.27053512400383,0.9807462692260742,0.08151855319738388,0.253204345703125,37.24301293298216,0.9266436696052551,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_20_30/fb893f/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00553.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000464.png,0066.png,83783109_DSC00553.JPG,0000464.png,0066,83783109_DSC00553,0000464,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2354736328125,15432,31.088888037598664,25.374740262261124,0.9492807388305664,0.9403600692749023,39.04933597820011,0.9796579480171204,0.044218212366104126,0.337249755859375,37.84154199027922,0.9475274085998535,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_20_30/fb893f/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00557.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000469.png,0067.png,83783109_DSC00557.JPG,0000469.png,0067,83783109_DSC00557,0000469,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2631072998046875,17243,32.88780645110855,27.937231626181855,0.957787811756134,0.9436599612236023,39.07238988977014,0.9803346395492554,0.04197944700717926,0.2413177490234375,38.569663892106014,0.9506171345710754,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_20_30/fb893f/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00561.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000471.png,0068.png,83783109_DSC00561.JPG,0000471.png,0068,83783109_DSC00561,0000471,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27386474609375,17948,32.628093222131625,28.153679192308875,0.9351580142974854,0.9264848232269287,37.570713314537926,0.9747315049171448,0.060706306248903275,0.3404998779296875,36.31711188515045,0.9349634051322937,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_20_30/fb893f/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00565.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000487.png,0069.png,83783109_DSC00565.JPG,0000487.png,0069,83783109_DSC00565,0000487,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2939300537109375,19263,31.730923222608407,27.183985008494357,0.9360994696617126,0.9239899516105652,38.10844232318755,0.9751029014587402,0.057584986090660095,0.3686676025390625,35.97106542338316,0.9323334693908691,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_20_30/fb893f/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00569.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000490.png,0070.png,83783109_DSC00569.JPG,0000490.png,0070,83783109_DSC00569,0000490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2120361328125,13896,29.02966956258971,22.55246031036135,0.9268549084663391,0.8057830333709717,40.37345368150544,0.9845397472381592,0.07322975993156433,0.2056427001953125,37.28627568722808,0.8823743462562561,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_20_30/fb893f/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00573.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000497.png,0071.png,83783109_DSC00573.JPG,0000497.png,0071,83783109_DSC00573,0000497,"[256, 256]","[256, 256]","[256, 256]",False,False,0.257415771484375,16870,30.364273931730814,24.94320817786299,0.9284414649009705,0.8781046867370605,38.93894885478954,0.9782565236091614,0.06894904375076294,0.2439422607421875,36.529008137240815,0.8959985375404358,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_20_30/fb893f/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00577.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000499.png,0072.png,83783109_DSC00577.JPG,0000499.png,0072,83783109_DSC00577,0000499,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2215423583984375,14519,31.45517923371787,25.44878692113261,0.9510858654975891,0.9215626120567322,39.69589316066232,0.9807969331741333,0.040953658521175385,0.2846832275390625,37.877368632193026,0.9384400844573975,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_20_30/fb893f/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00581.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000504.png,0073.png,83783109_DSC00581.JPG,0000504.png,0073,83783109_DSC00581,0000504,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2624664306640625,17201,32.39799363280666,27.585042237707388,0.9225600361824036,0.8583799004554749,37.95834330545479,0.9772459864616394,0.07395045459270477,0.212860107421875,34.80850929772859,0.8906645774841309,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
