eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
163,163,163,../ablation_outputs/S_mask_10_20/f1e01a/frames/0163.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07645.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001010.png,0163.png,f120d096_DSC07645.JPG,0001010.png,0163,f120d096_DSC07645,0001010,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1937255859375,12696,32.220655247485674,25.29004813322168,0.9521338939666748,0.9101435542106628,44.80553927292101,0.9871761798858643,0.029455674812197685,0.3241119384765625,43.7710695068222,0.9341740608215332,False,0,0,163,pred[163] <-> gt[163] <-> mask[163]
164,164,164,../ablation_outputs/S_mask_10_20/f1e01a/frames/0164.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07649.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001011.png,0164.png,f120d096_DSC07649.JPG,0001011.png,0164,f120d096_DSC07649,0001011,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19580078125,12832,41.570208049123885,36.92316051322363,0.9832376837730408,0.9780585169792175,44.297714717246905,0.9887667894363403,0.0173565112054348,0.321075439453125,42.428643349996804,0.98198002576828,False,0,0,164,pred[164] <-> gt[164] <-> mask[164]
165,165,165,../ablation_outputs/S_mask_10_20/f1e01a/frames/0165.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07653.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001017.png,0165.png,f120d096_DSC07653.JPG,0001017.png,0165,f120d096_DSC07653,0001017,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162261962890625,10634,33.90293840227243,26.277543732376234,0.9535505175590515,0.9535505175590515,45.29469631502064,0.9893624186515808,0.04546526446938515,0.25946044921875,45.52578105895581,0.9535505175590515,False,0,0,165,pred[165] <-> gt[165] <-> mask[165]
166,166,166,../ablation_outputs/S_mask_10_20/f1e01a/frames/0166.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07657.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001022.png,0166.png,f120d096_DSC07657.JPG,0001022.png,0166,f120d096_DSC07657,0001022,"[256, 256]","[256, 256]","[256, 256]",False,False,0.138916015625,9104,41.71854476710992,35.07034809122783,0.9844192862510681,0.972669780254364,45.5308336777037,0.9909840226173401,0.01584094949066639,0.2565155029296875,44.69335142436599,0.9790692925453186,False,0,0,166,pred[166] <-> gt[166] <-> mask[166]
167,167,167,../ablation_outputs/S_mask_10_20/f1e01a/frames/0167.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07661.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001025.png,0167.png,f120d096_DSC07661.JPG,0001025.png,0167,f120d096_DSC07661,0001025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1320953369140625,8657,43.82698333093047,39.709427316929194,0.9884609580039978,0.9822292923927307,45.02227418537583,0.9910687804222107,0.011855517514050007,0.18951416015625,46.09638390808627,0.9838218688964844,False,0,0,167,pred[167] <-> gt[167] <-> mask[167]
168,168,168,../ablation_outputs/S_mask_10_20/f1e01a/frames/0168.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07665.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001045.png,0168.png,f120d096_DSC07665.JPG,0001045.png,0168,f120d096_DSC07665,0001045,"[256, 256]","[256, 256]","[256, 256]",False,False,0.160614013671875,10526,38.35140316557273,31.45398537594381,0.9815394878387451,0.977367639541626,44.290656092112535,0.9904054999351501,0.014299263246357441,0.2598114013671875,44.86619092771706,0.979815661907196,False,0,0,168,pred[168] <-> gt[168] <-> mask[168]
169,169,169,../ablation_outputs/S_mask_10_20/f1e01a/frames/0169.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07669.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001053.png,0169.png,f120d096_DSC07669.JPG,0001053.png,0169,f120d096_DSC07669,0001053,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18780517578125,12308,36.97081933396434,30.146259829324617,0.980353057384491,0.9739018082618713,46.24424459278007,0.9911720156669617,0.015519922599196434,0.3493194580078125,44.049471749003274,0.9784767031669617,False,0,0,169,pred[169] <-> gt[169] <-> mask[169]
170,170,170,../ablation_outputs/S_mask_10_20/f1e01a/frames/0170.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07673.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001064.png,0170.png,f120d096_DSC07673.JPG,0001064.png,0170,f120d096_DSC07673,0001064,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15509033203125,10164,39.850685196542905,32.814472521067174,0.9846146702766418,0.9747745394706726,45.77025577480511,0.9914085268974304,0.018442418426275253,0.265838623046875,44.55723485290755,0.9800801277160645,False,0,0,170,pred[170] <-> gt[170] <-> mask[170]
171,171,171,../ablation_outputs/S_mask_10_20/f1e01a/frames/0171.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07677.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001068.png,0171.png,f120d096_DSC07677.JPG,0001068.png,0171,f120d096_DSC07677,0001068,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10791015625,7072,45.70350430232031,41.86520755455392,0.9901345372200012,0.9749905467033386,46.5220345154421,0.9926453232765198,0.008220721036195755,0.1455841064453125,43.1186750929629,0.9842721819877625,False,0,0,171,pred[171] <-> gt[171] <-> mask[171]
172,172,172,../ablation_outputs/S_mask_10_20/f1e01a/frames/0172.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07681.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001082.png,0172.png,f120d096_DSC07681.JPG,0001082.png,0172,f120d096_DSC07681,0001082,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1725311279296875,11307,38.00166219844107,30.976079129835252,0.978245198726654,0.9780969619750977,46.033494508794305,0.9890316128730774,0.014657227322459221,0.328216552734375,43.834424375842474,0.978245198726654,False,0,0,172,pred[172] <-> gt[172] <-> mask[172]
173,173,173,../ablation_outputs/S_mask_10_20/f1e01a/frames/0173.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07685.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001088.png,0173.png,f120d096_DSC07685.JPG,0001088.png,0173,f120d096_DSC07685,0001088,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1977996826171875,12963,31.338098522004486,24.428872760031584,0.904680073261261,0.8931840062141418,45.73321639771702,0.9871865510940552,0.10297635197639465,0.2998504638671875,45.295558077348375,0.904680073261261,False,0,0,173,pred[173] <-> gt[173] <-> mask[173]
174,174,174,../ablation_outputs/S_mask_10_20/f1e01a/frames/0174.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07689.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001091.png,0174.png,f120d096_DSC07689.JPG,0001091.png,0174,f120d096_DSC07689,0001091,"[256, 256]","[256, 256]","[256, 256]",False,False,0.128997802734375,8454,37.922829493181425,29.723724491588804,0.9735420346260071,0.9675003886222839,45.62346848830578,0.989898145198822,0.02048230916261673,0.2464752197265625,44.748526675820386,0.9714610576629639,False,0,0,174,pred[174] <-> gt[174] <-> mask[174]
175,175,175,../ablation_outputs/S_mask_10_20/f1e01a/frames/0175.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07693.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001103.png,0175.png,f120d096_DSC07693.JPG,0001103.png,0175,f120d096_DSC07693,0001103,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1767730712890625,11585,40.096454398568824,33.69174921438963,0.9822220206260681,0.9653769135475159,45.68143276718925,0.9908478856086731,0.011926631443202496,0.1911468505859375,43.751145214261165,0.9716642498970032,False,0,0,175,pred[175] <-> gt[175] <-> mask[175]
176,176,176,../ablation_outputs/S_mask_10_20/f1e01a/frames/0176.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07697.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001107.png,0176.png,f120d096_DSC07697.JPG,0001107.png,0176,f120d096_DSC07697,0001107,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18023681640625,11812,42.30796502312836,36.58636457326385,0.985345184803009,0.9651632905006409,46.29913544319231,0.9925174117088318,0.01509404182434082,0.166412353515625,44.108449842408945,0.9743456840515137,False,0,0,176,pred[176] <-> gt[176] <-> mask[176]
177,177,177,../ablation_outputs/S_mask_10_20/f1e01a/frames/0177.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07701.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001113.png,0177.png,f120d096_DSC07701.JPG,0001113.png,0177,f120d096_DSC07701,0001113,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12548828125,8224,43.01665560284086,36.60973558518522,0.9849044680595398,0.9682528376579285,45.88917473656602,0.9912717342376709,0.00912813376635313,0.23681640625,42.93380920555998,0.9738633036613464,False,0,0,177,pred[177] <-> gt[177] <-> mask[177]
178,178,178,../ablation_outputs/S_mask_10_20/f1e01a/frames/0178.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07705.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001120.png,0178.png,f120d096_DSC07705.JPG,0001120.png,0178,f120d096_DSC07705,0001120,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1522369384765625,9977,43.34516871077299,38.47930754668765,0.9849004745483398,0.969587504863739,45.358795838958976,0.9898954033851624,0.010124286636710167,0.2419281005859375,43.78624965804373,0.9775524735450745,False,0,0,178,pred[178] <-> gt[178] <-> mask[178]
179,179,179,../ablation_outputs/S_mask_10_20/f1e01a/frames/0179.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07709.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001130.png,0179.png,f120d096_DSC07709.JPG,0001130.png,0179,f120d096_DSC07709,0001130,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1718597412109375,11263,44.47506296398909,41.314837582715555,0.9872956871986389,0.9828969836235046,45.56584419638008,0.9907881021499634,0.012106633745133877,0.2335662841796875,45.055966697294075,0.9863362908363342,False,0,0,179,pred[179] <-> gt[179] <-> mask[179]
180,180,180,../ablation_outputs/S_mask_10_20/f1e01a/frames/0180.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07713.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001133.png,0180.png,f120d096_DSC07713.JPG,0001133.png,0180,f120d096_DSC07713,0001133,"[256, 256]","[256, 256]","[256, 256]",False,False,0.176300048828125,11554,33.59625769204951,26.218298133355,0.9660965800285339,0.9215105175971985,47.183242919008556,0.9928138852119446,0.04307145997881889,0.1701812744140625,44.308436482354,0.9434162974357605,False,0,0,180,pred[180] <-> gt[180] <-> mask[180]
181,181,181,../ablation_outputs/S_mask_10_20/f1e01a/frames/0181.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07717.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001141.png,0181.png,f120d096_DSC07717.JPG,0001141.png,0181,f120d096_DSC07717,0001141,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1302032470703125,8533,37.73930910734818,29.351285920391458,0.9780989289283752,0.9312189221382141,47.060520807278,0.9934608936309814,0.010061945766210556,0.16259765625,43.31579687226166,0.9531392455101013,False,0,0,181,pred[181] <-> gt[181] <-> mask[181]
182,182,182,../ablation_outputs/S_mask_10_20/f1e01a/frames/0182.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07721.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001142.png,0182.png,f120d096_DSC07721.JPG,0001142.png,0182,f120d096_DSC07721,0001142,"[256, 256]","[256, 256]","[256, 256]",False,False,0.105224609375,6896,44.87105152059593,38.82711696768611,0.9902928471565247,0.9682803153991699,46.777683701995386,0.992975115776062,0.006879245396703482,0.1108551025390625,44.55115829939779,0.9781510233879089,False,0,0,182,pred[182] <-> gt[182] <-> mask[182]
183,183,183,../ablation_outputs/S_mask_10_20/f1e01a/frames/0183.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07725.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001147.png,0183.png,f120d096_DSC07725.JPG,0001147.png,0183,f120d096_DSC07725,0001147,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16754150390625,10980,43.320733812913716,37.94529649640081,0.98731929063797,0.9656891822814941,46.26765237561635,0.9921395778656006,0.008047726936638355,0.156951904296875,43.97251547627487,0.9755881428718567,False,0,0,183,pred[183] <-> gt[183] <-> mask[183]
184,184,184,../ablation_outputs/S_mask_10_20/f1e01a/frames/0184.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07729.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001151.png,0184.png,f120d096_DSC07729.JPG,0001151.png,0184,f120d096_DSC07729,0001151,"[256, 256]","[256, 256]","[256, 256]",False,False,0.156768798828125,10274,36.49605723272769,28.836188407692937,0.9644779562950134,0.9346694946289062,46.44258731313425,0.9907916188240051,0.038074638694524765,0.2901153564453125,43.875172552875206,0.9575079083442688,False,0,0,184,pred[184] <-> gt[184] <-> mask[184]
185,185,185,../ablation_outputs/S_mask_10_20/f1e01a/frames/0185.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07733.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001162.png,0185.png,f120d096_DSC07733.JPG,0001162.png,0185,f120d096_DSC07733,0001162,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1254119873046875,8219,33.49103760765692,24.612081402866256,0.9688816666603088,0.918980062007904,47.96769010032571,0.9939799308776855,0.0256508681923151,0.177764892578125,44.3889604731675,0.9404159188270569,False,0,0,185,pred[185] <-> gt[185] <-> mask[185]
186,186,186,../ablation_outputs/S_mask_10_20/f1e01a/frames/0186.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07737.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001174.png,0186.png,f120d096_DSC07737.JPG,0001174.png,0186,f120d096_DSC07737,0001174,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18115234375,11872,35.6058748024005,28.571117630222922,0.9563241004943848,0.9313099980354309,45.45433847265626,0.9881339073181152,0.043321266770362854,0.286468505859375,45.647410574726166,0.9480215907096863,False,0,0,186,pred[186] <-> gt[186] <-> mask[186]
187,187,187,../ablation_outputs/S_mask_10_20/f1e01a/frames/0187.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07741.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001185.png,0187.png,f120d096_DSC07741.JPG,0001185.png,0187,f120d096_DSC07741,0001185,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1357269287109375,8895,43.85409413761841,38.13487450354812,0.990222156047821,0.9842806458473206,46.28781954648932,0.993049144744873,0.008206058293581009,0.1693572998046875,45.529628177902154,0.9873166680335999,False,0,0,187,pred[187] <-> gt[187] <-> mask[187]
188,188,188,../ablation_outputs/S_mask_10_20/f1e01a/frames/0188.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07745.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001186.png,0188.png,f120d096_DSC07745.JPG,0001186.png,0188,f120d096_DSC07745,0001186,"[256, 256]","[256, 256]","[256, 256]",False,False,0.178192138671875,11678,44.028564674500345,39.61070884499716,0.9893026947975159,0.977954089641571,46.124507783853225,0.9934995174407959,0.011168600991368294,0.137359619140625,46.242276183171576,0.9831745028495789,False,0,0,188,pred[188] <-> gt[188] <-> mask[188]
189,189,189,../ablation_outputs/S_mask_10_20/f1e01a/frames/0189.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07749.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001196.png,0189.png,f120d096_DSC07749.JPG,0001196.png,0189,f120d096_DSC07749,0001196,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18798828125,12320,36.71669464777685,29.942062144229425,0.9606223702430725,0.9483324885368347,45.58095699497359,0.9899937510490417,0.05478564649820328,0.3347015380859375,46.53099335782245,0.95662522315979,False,0,0,189,pred[189] <-> gt[189] <-> mask[189]
190,190,190,../ablation_outputs/S_mask_10_20/f1e01a/frames/0190.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07753.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001199.png,0190.png,f120d096_DSC07753.JPG,0001199.png,0190,f120d096_DSC07753,0001199,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136749267578125,8962,45.11821819181388,41.32677234790775,0.9905027747154236,0.9809949994087219,46.20197485001963,0.9932591915130615,0.006666926667094231,0.1888580322265625,47.15000052230308,0.9863020777702332,False,0,0,190,pred[190] <-> gt[190] <-> mask[190]
191,191,191,../ablation_outputs/S_mask_10_20/f1e01a/frames/0191.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07757.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001205.png,0191.png,f120d096_DSC07757.JPG,0001205.png,0191,f120d096_DSC07757,0001205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.147613525390625,9674,35.095241770081124,27.06457619537117,0.96174556016922,0.9012117981910706,46.47615218064541,0.9913120865821838,0.04151199758052826,0.2602691650390625,46.552855454647535,0.9417957663536072,False,0,0,191,pred[191] <-> gt[191] <-> mask[191]
192,192,192,../ablation_outputs/S_mask_10_20/f1e01a/frames/0192.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07761.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001213.png,0192.png,f120d096_DSC07761.JPG,0001213.png,0192,f120d096_DSC07761,0001213,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17236328125,11296,35.89695180766353,28.508126498319083,0.963845431804657,0.9633353352546692,47.65381530479676,0.9925293922424316,0.035410262644290924,0.2834625244140625,45.530279574779186,0.963845431804657,False,0,0,192,pred[192] <-> gt[192] <-> mask[192]
193,193,193,../ablation_outputs/S_mask_10_20/f1e01a/frames/0193.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07765.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001216.png,0193.png,f120d096_DSC07765.JPG,0001216.png,0193,f120d096_DSC07765,0001216,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1171722412109375,7679,40.0081451480409,31.645883794157065,0.9824924468994141,0.9710027575492859,46.53593796752156,0.9919150471687317,0.014088036492466927,0.275360107421875,44.653361172516924,0.9774489402770996,False,0,0,193,pred[193] <-> gt[193] <-> mask[193]
194,194,194,../ablation_outputs/S_mask_10_20/f1e01a/frames/0194.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07769.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001219.png,0194.png,f120d096_DSC07769.JPG,0001219.png,0194,f120d096_DSC07769,0001219,"[256, 256]","[256, 256]","[256, 256]",False,False,0.178466796875,11696,33.484388613196735,26.156760814223894,0.923274040222168,0.8858911395072937,47.133252769685015,0.9901486039161682,0.11166006326675415,0.251495361328125,45.72950445028987,0.9069185853004456,False,0,0,194,pred[194] <-> gt[194] <-> mask[194]
195,195,195,../ablation_outputs/S_mask_10_20/f1e01a/frames/0195.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07773.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001223.png,0195.png,f120d096_DSC07773.JPG,0001223.png,0195,f120d096_DSC07773,0001223,"[256, 256]","[256, 256]","[256, 256]",False,False,0.196441650390625,12874,32.37544304974543,25.414273271664037,0.9324720501899719,0.9236629009246826,47.583318869555306,0.9909628033638,0.09370280802249908,0.3828125,46.11562641771876,0.9324720501899719,False,0,0,195,pred[195] <-> gt[195] <-> mask[195]
196,196,196,../ablation_outputs/S_mask_10_20/f1e01a/frames/0196.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07777.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001227.png,0196.png,f120d096_DSC07777.JPG,0001227.png,0196,f120d096_DSC07777,0001227,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1918792724609375,12575,37.41722709100836,30.5940805862058,0.9738156199455261,0.9370438456535339,47.644019763325446,0.9931895136833191,0.025952404364943504,0.1769866943359375,45.73765118249169,0.9552419781684875,False,0,0,196,pred[196] <-> gt[196] <-> mask[196]
197,197,197,../ablation_outputs/S_mask_10_20/f1e01a/frames/0197.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07781.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001228.png,0197.png,f120d096_DSC07781.JPG,0001228.png,0197,f120d096_DSC07781,0001228,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11334228515625,7428,34.272352840507196,24.965596806444466,0.948502779006958,0.9284353256225586,48.460902848980176,0.9927313327789307,0.06780102849006653,0.22869873046875,45.63159391050294,0.9385290741920471,False,0,0,197,pred[197] <-> gt[197] <-> mask[197]
198,198,198,../ablation_outputs/S_mask_10_20/f1e01a/frames/0198.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07785.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001230.png,0198.png,f120d096_DSC07785.JPG,0001230.png,0198,f120d096_DSC07785,0001230,"[256, 256]","[256, 256]","[256, 256]",False,False,0.187774658203125,12306,32.27348726436462,25.104375611379872,0.9122076630592346,0.8308590054512024,48.04010655614134,0.9917500615119934,0.12145546078681946,0.2818603515625,46.85989793014508,0.8816587328910828,False,0,0,198,pred[198] <-> gt[198] <-> mask[198]
199,199,199,../ablation_outputs/S_mask_10_20/f1e01a/frames/0199.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07789.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001249.png,0199.png,f120d096_DSC07789.JPG,0001249.png,0199,f120d096_DSC07789,0001249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1793060302734375,11751,45.42901553112105,40.75579560140905,0.9883382320404053,0.9753899574279785,47.8122805138007,0.9929811954498291,0.019672922790050507,0.2462158203125,46.10847440261587,0.9818610548973083,False,0,0,199,pred[199] <-> gt[199] <-> mask[199]
200,200,200,../ablation_outputs/S_mask_10_20/f1e01a/frames/0200.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07793.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001252.png,0200.png,f120d096_DSC07793.JPG,0001252.png,0200,f120d096_DSC07793,0001252,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1567535400390625,10273,35.72508784186266,27.87627334505972,0.9581923484802246,0.9303689002990723,48.47280945524566,0.9926654696464539,0.04013223946094513,0.3448333740234375,47.06001336311345,0.9525048136711121,False,0,0,200,pred[200] <-> gt[200] <-> mask[200]
201,201,201,../ablation_outputs/S_mask_10_20/f1e01a/frames/0201.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07797.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001275.png,0201.png,f120d096_DSC07797.JPG,0001275.png,0201,f120d096_DSC07797,0001275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.170867919921875,11198,42.80958888406077,36.40870044499713,0.9850562214851379,0.9740347862243652,47.94779740997771,0.9930000305175781,0.02600076049566269,0.2795562744140625,46.47900167441242,0.9800510406494141,False,0,0,201,pred[201] <-> gt[201] <-> mask[201]
202,202,202,../ablation_outputs/S_mask_10_20/f1e01a/frames/0202.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07801.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001281.png,0202.png,f120d096_DSC07801.JPG,0001281.png,0202,f120d096_DSC07801,0001281,"[256, 256]","[256, 256]","[256, 256]",False,False,0.198028564453125,12978,33.289671093652736,26.36069353631633,0.939943790435791,0.8811802864074707,48.60123903595202,0.9919343590736389,0.06786330044269562,0.26397705078125,46.63214865165908,0.9281536936759949,False,0,0,202,pred[202] <-> gt[202] <-> mask[202]
203,203,203,../ablation_outputs/S_mask_10_20/f1e01a/frames/0203.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07805.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001292.png,0203.png,f120d096_DSC07805.JPG,0001292.png,0203,f120d096_DSC07805,0001292,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152435302734375,9990,36.60514977808082,28.687014001082396,0.9801972508430481,0.9533219337463379,48.39272994944389,0.9934121966362,0.0170127023011446,0.1910858154296875,46.18355459040362,0.964170515537262,False,0,0,203,pred[203] <-> gt[203] <-> mask[203]
