eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
163,163,163,../ablation_outputs/S_mask_5_10/f1e01a/frames/0163.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07645.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008498.png,0163.png,f120d096_DSC07645.JPG,0008498.png,0163,f120d096_DSC07645,0008498,"[256, 256]","[256, 256]","[256, 256]",False,False,0.056884765625,3728,36.1480962144477,24.22821866691905,0.9815555214881897,0.9748096466064453,45.289882362913815,0.9906352758407593,0.009451769292354584,0.2034454345703125,45.15095700559183,0.9786405563354492,False,0,0,163,pred[163] <-> gt[163] <-> mask[163]
164,164,164,../ablation_outputs/S_mask_5_10/f1e01a/frames/0164.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07649.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008525.png,0164.png,f120d096_DSC07649.JPG,0008525.png,0164,f120d096_DSC07649,0008525,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097015380859375,6358,43.55792267983122,37.9408244788053,0.9875085949897766,0.9722039699554443,45.00992071404413,0.9914695620536804,0.009854353033006191,0.1417999267578125,43.891552230172664,0.9781284332275391,False,0,0,164,pred[164] <-> gt[164] <-> mask[164]
165,165,165,../ablation_outputs/S_mask_5_10/f1e01a/frames/0165.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07653.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008528.png,0165.png,f120d096_DSC07653.JPG,0008528.png,0165,f120d096_DSC07653,0008528,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0926971435546875,6075,44.82043720803684,41.584378405509455,0.9882509112358093,0.9792186617851257,45.3415465678691,0.9902255535125732,0.00962994247674942,0.208587646484375,45.365283785766934,0.9831429123878479,False,0,0,165,pred[165] <-> gt[165] <-> mask[165]
166,166,166,../ablation_outputs/S_mask_5_10/f1e01a/frames/0166.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07657.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008565.png,0166.png,f120d096_DSC07657.JPG,0008565.png,0166,f120d096_DSC07657,0008565,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0991668701171875,6499,36.655781624119314,27.130714672412758,0.9740075469017029,0.9689001441001892,45.74671651771002,0.9902370572090149,0.020513998344540596,0.2274322509765625,43.960721913247475,0.9723321795463562,False,0,0,166,pred[166] <-> gt[166] <-> mask[166]
167,167,167,../ablation_outputs/S_mask_5_10/f1e01a/frames/0167.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07661.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008602.png,0167.png,f120d096_DSC07661.JPG,0008602.png,0167,f120d096_DSC07661,0008602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0764007568359375,5007,44.94404324616084,42.627668972825006,0.9895438551902771,0.979520320892334,45.204869839968076,0.9910451769828796,0.008028905838727951,0.1991729736328125,46.43901518849831,0.9839047789573669,False,0,0,167,pred[167] <-> gt[167] <-> mask[167]
168,168,168,../ablation_outputs/S_mask_5_10/f1e01a/frames/0168.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07665.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008616.png,0168.png,f120d096_DSC07665.JPG,0008616.png,0168,f120d096_DSC07665,0008616,"[256, 256]","[256, 256]","[256, 256]",False,False,0.083038330078125,5442,44.313982661716636,41.082972150903636,0.9910914301872253,0.9796518683433533,44.77155994471849,0.9919643998146057,0.006044187117367983,0.10662841796875,45.48169783893597,0.9849278330802917,False,0,0,168,pred[168] <-> gt[168] <-> mask[168]
169,169,169,../ablation_outputs/S_mask_5_10/f1e01a/frames/0169.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07669.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008711.png,0169.png,f120d096_DSC07669.JPG,0008711.png,0169,f120d096_DSC07669,0008711,"[256, 256]","[256, 256]","[256, 256]",False,False,0.095306396484375,6246,44.97475737122897,41.58443574921117,0.9906606078147888,0.9764752984046936,45.55275975198768,0.9921939969062805,0.00643659383058548,0.119598388671875,44.89398289964738,0.9830392003059387,False,0,0,169,pred[169] <-> gt[169] <-> mask[169]
170,170,170,../ablation_outputs/S_mask_5_10/f1e01a/frames/0170.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07673.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008750.png,0170.png,f120d096_DSC07673.JPG,0008750.png,0170,f120d096_DSC07673,0008750,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08416748046875,5516,44.70978722172653,38.8014352597223,0.9881049990653992,0.961273193359375,46.05477009990152,0.9924755096435547,0.0094212107360363,0.1142730712890625,45.16080145829911,0.9722840785980225,False,0,0,170,pred[170] <-> gt[170] <-> mask[170]
171,171,171,../ablation_outputs/S_mask_5_10/f1e01a/frames/0171.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07677.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008802.png,0171.png,f120d096_DSC07677.JPG,0008802.png,0171,f120d096_DSC07677,0008802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.091156005859375,5974,42.69329881630779,34.45775990239985,0.9872621893882751,0.9858958125114441,46.33659163060173,0.9916030168533325,0.010371648706495762,0.233367919921875,44.62860578151896,0.9872621893882751,False,0,0,171,pred[171] <-> gt[171] <-> mask[171]
172,172,172,../ablation_outputs/S_mask_5_10/f1e01a/frames/0172.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07681.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008809.png,0172.png,f120d096_DSC07681.JPG,0008809.png,0172,f120d096_DSC07681,0008809,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05902099609375,3868,43.10066984032338,32.90905055299737,0.9892854690551758,0.9794296622276306,47.0026022452117,0.9922453761100769,0.005451395642012358,0.1947174072265625,44.62604162812031,0.9838725924491882,False,0,0,172,pred[172] <-> gt[172] <-> mask[172]
173,173,173,../ablation_outputs/S_mask_5_10/f1e01a/frames/0173.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07685.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008831.png,0173.png,f120d096_DSC07685.JPG,0008831.png,0173,f120d096_DSC07685,0008831,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0774688720703125,5077,44.12462588058542,36.342244661309714,0.9845848679542542,0.9247810244560242,46.49013636582647,0.9924213886260986,0.007368939928710461,0.080780029296875,45.74242510683119,0.9541134834289551,False,0,0,173,pred[173] <-> gt[173] <-> mask[173]
174,174,174,../ablation_outputs/S_mask_5_10/f1e01a/frames/0174.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07689.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008834.png,0174.png,f120d096_DSC07689.JPG,0008834.png,0174,f120d096_DSC07689,0008834,"[256, 256]","[256, 256]","[256, 256]",False,False,0.087677001953125,5746,45.056640465767984,40.097845106087306,0.9890387654304504,0.9713669419288635,46.05259633435804,0.9915971755981445,0.0052534108981490135,0.106109619140625,45.639061043211555,0.9795830845832825,False,0,0,174,pred[174] <-> gt[174] <-> mask[174]
175,175,175,../ablation_outputs/S_mask_5_10/f1e01a/frames/0175.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07693.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008856.png,0175.png,f120d096_DSC07693.JPG,0008856.png,0175,f120d096_DSC07693,0008856,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0714111328125,4680,44.71660513389564,37.93257261240524,0.988588809967041,0.9753384590148926,46.20296039773357,0.9921133518218994,0.00979998242110014,0.140411376953125,44.72874357933689,0.9797142148017883,False,0,0,175,pred[175] <-> gt[175] <-> mask[175]
176,176,176,../ablation_outputs/S_mask_5_10/f1e01a/frames/0176.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07697.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008962.png,0176.png,f120d096_DSC07697.JPG,0008962.png,0176,f120d096_DSC07697,0008962,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0926513671875,6072,32.40550379324025,22.199250137416705,0.9733534455299377,0.8498044013977051,47.4465454444732,0.9928862452507019,0.014257146045565605,0.1005096435546875,44.32927811861325,0.9100584983825684,False,0,0,176,pred[176] <-> gt[176] <-> mask[176]
177,177,177,../ablation_outputs/S_mask_5_10/f1e01a/frames/0177.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07701.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009022.png,0177.png,f120d096_DSC07701.JPG,0009022.png,0177,f120d096_DSC07701,0009022,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0784454345703125,5141,41.07582333887136,31.395159267950497,0.9846999049186707,0.9677014350891113,46.38882789178005,0.9916359782218933,0.007044723257422447,0.2323455810546875,44.96557751449909,0.9781166911125183,False,0,0,177,pred[177] <-> gt[177] <-> mask[177]
178,178,178,../ablation_outputs/S_mask_5_10/f1e01a/frames/0178.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07705.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009096.png,0178.png,f120d096_DSC07705.JPG,0009096.png,0178,f120d096_DSC07705,0009096,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0804443359375,5272,36.66846298784618,26.217368229979215,0.9682745933532715,0.9647684097290039,45.98988430910459,0.9905009865760803,0.0342039130628109,0.17083740234375,45.51988300995219,0.9682745933532715,False,0,0,178,pred[178] <-> gt[178] <-> mask[178]
179,179,179,../ablation_outputs/S_mask_5_10/f1e01a/frames/0179.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07709.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009139.png,0179.png,f120d096_DSC07709.JPG,0009139.png,0179,f120d096_DSC07709,0009139,"[256, 256]","[256, 256]","[256, 256]",False,False,0.081573486328125,5346,39.99078496303818,30.187485443664603,0.9840364456176758,0.9746296405792236,46.189366017778596,0.9916415214538574,0.008134295232594013,0.1891937255859375,44.898099020114586,0.9787915349006653,False,0,0,179,pred[179] <-> gt[179] <-> mask[179]
180,180,180,../ablation_outputs/S_mask_5_10/f1e01a/frames/0180.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07713.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009221.png,0180.png,f120d096_DSC07713.JPG,0009221.png,0180,f120d096_DSC07713,0009221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09588623046875,6284,45.17957314843572,39.360608070560076,0.9911424517631531,0.9800469279289246,46.72190215195319,0.9933629631996155,0.004918872378766537,0.1182403564453125,44.981879294457,0.984607994556427,False,0,0,180,pred[180] <-> gt[180] <-> mask[180]
181,181,181,../ablation_outputs/S_mask_5_10/f1e01a/frames/0181.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07717.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009238.png,0181.png,f120d096_DSC07717.JPG,0009238.png,0181,f120d096_DSC07717,0009238,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0961761474609375,6303,37.63194749511588,27.961075064819756,0.9801459908485413,0.9510715007781982,46.841222232906,0.9924731850624084,0.01124162133783102,0.2067108154296875,43.936198644606144,0.9649294018745422,False,0,0,181,pred[181] <-> gt[181] <-> mask[181]
182,182,182,../ablation_outputs/S_mask_5_10/f1e01a/frames/0182.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07721.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009336.png,0182.png,f120d096_DSC07721.JPG,0009336.png,0182,f120d096_DSC07721,0009336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09320068359375,6108,35.43031630700518,25.420863649252038,0.9696467518806458,0.9286109805107117,46.812468540603305,0.9912514686584473,0.021848615258932114,0.2450408935546875,43.55097943041936,0.9489839673042297,False,0,0,182,pred[182] <-> gt[182] <-> mask[182]
183,183,183,../ablation_outputs/S_mask_5_10/f1e01a/frames/0183.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07725.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009343.png,0183.png,f120d096_DSC07725.JPG,0009343.png,0183,f120d096_DSC07725,0009343,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07012939453125,4596,45.98742083411078,41.052558257412116,0.9909403920173645,0.9741942286491394,46.74217372929026,0.9930829405784607,0.008501547388732433,0.1737823486328125,44.39071656349529,0.9833891987800598,False,0,0,183,pred[183] <-> gt[183] <-> mask[183]
184,184,184,../ablation_outputs/S_mask_5_10/f1e01a/frames/0184.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07729.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009361.png,0184.png,f120d096_DSC07729.JPG,0009361.png,0184,f120d096_DSC07729,0009361,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0995025634765625,6521,34.77191394388636,24.97576632215095,0.9665988087654114,0.8700539469718933,47.27519308614057,0.9941552877426147,0.014907787553966045,0.093994140625,43.54548795109905,0.9147958159446716,False,0,0,184,pred[184] <-> gt[184] <-> mask[184]
185,185,185,../ablation_outputs/S_mask_5_10/f1e01a/frames/0185.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07733.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009402.png,0185.png,f120d096_DSC07733.JPG,0009402.png,0185,f120d096_DSC07733,0009402,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07501220703125,4916,33.84987196525442,22.773346963615644,0.9671794772148132,0.7599062919616699,47.61566094535178,0.994674563407898,0.017445387318730354,0.0729217529296875,42.50563905528927,0.8656520247459412,False,0,0,185,pred[185] <-> gt[185] <-> mask[185]
186,186,186,../ablation_outputs/S_mask_5_10/f1e01a/frames/0186.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07737.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009426.png,0186.png,f120d096_DSC07737.JPG,0009426.png,0186,f120d096_DSC07737,0009426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0969085693359375,6351,36.84289670579585,27.06974979961332,0.9814426898956299,0.9278788566589355,47.35657624470729,0.9945895671844482,0.01279819943010807,0.1154327392578125,43.088762994410985,0.9510281085968018,False,0,0,186,pred[186] <-> gt[186] <-> mask[186]
187,187,187,../ablation_outputs/S_mask_5_10/f1e01a/frames/0187.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07741.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009427.png,0187.png,f120d096_DSC07741.JPG,0009427.png,0187,f120d096_DSC07741,0009427,"[256, 256]","[256, 256]","[256, 256]",False,False,0.099822998046875,6542,45.125996526330766,39.42926866147807,0.991838276386261,0.9889267086982727,46.679996654467885,0.9940127730369568,0.005409065168350935,0.1857757568359375,43.53415429072043,0.9909467101097107,False,0,0,187,pred[187] <-> gt[187] <-> mask[187]
188,188,188,../ablation_outputs/S_mask_5_10/f1e01a/frames/0188.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07745.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009448.png,0188.png,f120d096_DSC07745.JPG,0009448.png,0188,f120d096_DSC07745,0009448,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0807647705078125,5293,39.67005165998853,29.737269530602923,0.9817387461662292,0.9611088633537292,46.1919429723439,0.9923493266105652,0.014707794412970543,0.2226409912109375,45.060938486868594,0.9739046096801758,False,0,0,188,pred[188] <-> gt[188] <-> mask[188]
189,189,189,../ablation_outputs/S_mask_5_10/f1e01a/frames/0189.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07749.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009563.png,0189.png,f120d096_DSC07749.JPG,0009563.png,0189,f120d096_DSC07749,0009563,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09991455078125,6548,36.00228457490052,26.408767229359075,0.9596285820007324,0.939385712146759,45.99654340179108,0.990308940410614,0.049526285380125046,0.2863311767578125,44.74663206324419,0.9566164016723633,False,0,0,189,pred[189] <-> gt[189] <-> mask[189]
190,190,190,../ablation_outputs/S_mask_5_10/f1e01a/frames/0190.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07753.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009586.png,0190.png,f120d096_DSC07753.JPG,0009586.png,0190,f120d096_DSC07753,0009586,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0812835693359375,5327,45.712722346717804,41.59895027963388,0.9917778968811035,0.9744064211845398,46.36603737438536,0.9935904741287231,0.007341576274484396,0.1254730224609375,45.45867332076361,0.9821829795837402,False,0,0,190,pred[190] <-> gt[190] <-> mask[190]
191,191,191,../ablation_outputs/S_mask_5_10/f1e01a/frames/0191.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07757.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009594.png,0191.png,f120d096_DSC07757.JPG,0009594.png,0191,f120d096_DSC07757,0009594,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08428955078125,5524,38.23957696792753,28.020311390757872,0.9876232147216797,0.9461998343467712,47.30888649061566,0.9944865107536316,0.010677355341613293,0.1163787841796875,41.63861474499657,0.9701128005981445,False,0,0,191,pred[191] <-> gt[191] <-> mask[191]
192,192,192,../ablation_outputs/S_mask_5_10/f1e01a/frames/0192.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07761.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009611.png,0192.png,f120d096_DSC07761.JPG,0009611.png,0192,f120d096_DSC07761,0009611,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0911407470703125,5973,37.8971742986419,27.97767460705131,0.9815133213996887,0.9512775540351868,47.25659162578641,0.9938110709190369,0.015613403171300888,0.1902313232421875,43.60743779153901,0.9639069437980652,False,0,0,192,pred[192] <-> gt[192] <-> mask[192]
193,193,193,../ablation_outputs/S_mask_5_10/f1e01a/frames/0193.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07765.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009691.png,0193.png,f120d096_DSC07765.JPG,0009691.png,0193,f120d096_DSC07765,0009691,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0739593505859375,4847,38.203921785409136,27.403027661961936,0.9787419438362122,0.9739020466804504,47.43149561597137,0.9940285682678223,0.023980464786291122,0.1604766845703125,46.17663744231385,0.9766904711723328,False,0,0,193,pred[193] <-> gt[193] <-> mask[193]
194,194,194,../ablation_outputs/S_mask_5_10/f1e01a/frames/0194.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07769.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009715.png,0194.png,f120d096_DSC07769.JPG,0009715.png,0194,f120d096_DSC07769,0009715,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762786865234375,4999,42.76571692804036,33.098476656310176,0.9901638627052307,0.9878127574920654,47.74540821232542,0.9943726062774658,0.008592173457145691,0.1680755615234375,44.643004498099074,0.98954176902771,False,0,0,194,pred[194] <-> gt[194] <-> mask[194]
195,195,195,../ablation_outputs/S_mask_5_10/f1e01a/frames/0195.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07773.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009737.png,0195.png,f120d096_DSC07773.JPG,0009737.png,0195,f120d096_DSC07773,0009737,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097564697265625,6394,43.103230094996505,34.65687767864116,0.9883868098258972,0.9661014080047607,47.63620131532377,0.9934391975402832,0.008743940852582455,0.188690185546875,45.734033949059096,0.9799237847328186,False,0,0,195,pred[195] <-> gt[195] <-> mask[195]
196,196,196,../ablation_outputs/S_mask_5_10/f1e01a/frames/0196.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07777.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009834.png,0196.png,f120d096_DSC07777.JPG,0009834.png,0196,f120d096_DSC07777,0009834,"[256, 256]","[256, 256]","[256, 256]",False,False,0.077056884765625,5050,47.602444735922234,43.957430115389364,0.9933903217315674,0.9782838821411133,48.10741248622793,0.994470477104187,0.00528151448816061,0.1227264404296875,46.54352566334639,0.9861087799072266,False,0,0,196,pred[196] <-> gt[196] <-> mask[196]
197,197,197,../ablation_outputs/S_mask_5_10/f1e01a/frames/0197.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07781.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009895.png,0197.png,f120d096_DSC07781.JPG,0009895.png,0197,f120d096_DSC07781,0009895,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060546875,3968,37.333656164500546,25.47227790399245,0.9783609509468079,0.9474964141845703,48.57790404551057,0.9939426183700562,0.010789912194013596,0.1852569580078125,45.98831044106397,0.9627225399017334,False,0,0,197,pred[197] <-> gt[197] <-> mask[197]
198,198,198,../ablation_outputs/S_mask_5_10/f1e01a/frames/0198.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07785.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009978.png,0198.png,f120d096_DSC07785.JPG,0009978.png,0198,f120d096_DSC07785,0009978,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0821990966796875,5387,46.04809271963059,38.189295920168064,0.9922124743461609,0.9633428454399109,48.7037181426911,0.9954214096069336,0.013182108290493488,0.0892181396484375,46.33921666310825,0.9775974154472351,False,0,0,198,pred[198] <-> gt[198] <-> mask[198]
199,199,199,../ablation_outputs/S_mask_5_10/f1e01a/frames/0199.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07789.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010140.png,0199.png,f120d096_DSC07789.JPG,0010140.png,0199,f120d096_DSC07789,0010140,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0834503173828125,5469,44.029458184242344,34.80952867177919,0.9892526268959045,0.9447293281555176,48.840922058797574,0.9952126145362854,0.01666221208870411,0.0795745849609375,45.70959381780338,0.9667758941650391,False,0,0,199,pred[199] <-> gt[199] <-> mask[199]
200,200,200,../ablation_outputs/S_mask_5_10/f1e01a/frames/0200.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07793.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010225.png,0200.png,f120d096_DSC07793.JPG,0010225.png,0200,f120d096_DSC07793,0010225,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0948333740234375,6215,33.66663488695753,23.55770522698161,0.9502158164978027,0.8343307375907898,48.82808261834296,0.9925416111946106,0.07864035665988922,0.218017578125,46.77987468589062,0.907131016254425,False,0,0,200,pred[200] <-> gt[200] <-> mask[200]
201,201,201,../ablation_outputs/S_mask_5_10/f1e01a/frames/0201.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07797.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010273.png,0201.png,f120d096_DSC07797.JPG,0010273.png,0201,f120d096_DSC07797,0010273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0800628662109375,5247,32.36282889868661,21.483192984998695,0.9403419494628906,0.7091388702392578,49.07355869606856,0.992236316204071,0.0694076269865036,0.135833740234375,45.42329022159584,0.8200817108154297,False,0,0,201,pred[201] <-> gt[201] <-> mask[201]
202,202,202,../ablation_outputs/S_mask_5_10/f1e01a/frames/0202.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07801.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010291.png,0202.png,f120d096_DSC07801.JPG,0010291.png,0202,f120d096_DSC07801,0010291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0787811279296875,5163,46.43806103818829,39.10562068266555,0.9921736717224121,0.977531373500824,48.49447649196379,0.9942045211791992,0.007493937388062477,0.1715240478515625,46.23119882909526,0.9840178489685059,False,0,0,202,pred[202] <-> gt[202] <-> mask[202]
203,203,203,../ablation_outputs/S_mask_5_10/f1e01a/frames/0203.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07805.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010297.png,0203.png,f120d096_DSC07805.JPG,0010297.png,0203,f120d096_DSC07805,0010297,"[256, 256]","[256, 256]","[256, 256]",False,False,0.062042236328125,4066,35.00698953493811,23.08589526811218,0.972796618938446,0.7890534996986389,49.36312645312775,0.9953345060348511,0.033167339861392975,0.0964508056640625,46.99434849500301,0.8980547785758972,False,0,0,203,pred[203] <-> gt[203] <-> mask[203]
