eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
39,39,39,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02961.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000262.png,0039.png,02dd3b53_DSC02961.JPG,0000262.png,0039,02dd3b53_DSC02961,0000262,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174530029296875,14251,33.505166408126186,28.10513569351287,0.9228481650352478,0.8665820956230164,38.53083234007841,0.9828706979751587,0.05273190140724182,0.2366180419921875,36.86187643018265,0.8885345458984375,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
40,40,40,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02965.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000263.png,0040.png,02dd3b53_DSC02965.JPG,0000263.png,0040,02dd3b53_DSC02965,0000263,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2305908203125,15112,31.651015963194094,26.025344182101588,0.9278314709663391,0.927062451839447,38.53119778912057,0.98143470287323,0.05390626937150955,0.3407745361328125,36.30493165444308,0.9278314709663391,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02969.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000273.png,0041.png,02dd3b53_DSC02969.JPG,0000273.png,0041,02dd3b53_DSC02969,0000273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.260467529296875,17070,30.616339367192253,25.376347847372305,0.8806681036949158,0.8452467918395996,38.18213812416334,0.9761376976966858,0.09014652669429779,0.267730712890625,38.14936559132963,0.863502025604248,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02973.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000280.png,0042.png,02dd3b53_DSC02973.JPG,0000280.png,0042,02dd3b53_DSC02973,0000280,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2105712890625,13800,28.11825780600858,21.634034497011175,0.929236888885498,0.8448454737663269,39.11017772363763,0.9833129048347473,0.06354986131191254,0.1973724365234375,37.49567992300776,0.9010977149009705,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02977.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000296.png,0043.png,02dd3b53_DSC02977.JPG,0000296.png,0043,02dd3b53_DSC02977,0000296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2561187744140625,16785,28.12587450202404,22.51527292816098,0.9045878052711487,0.8686135411262512,38.52758250340785,0.978125274181366,0.08589693158864975,0.308197021484375,37.26231283716325,0.8924562335014343,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02981.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000310.png,0044.png,02dd3b53_DSC02981.JPG,0000310.png,0044,02dd3b53_DSC02981,0000310,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25823974609375,16924,27.786603217653173,22.264607278394756,0.885500431060791,0.8413133025169373,37.5086638089175,0.9770227670669556,0.0955699235200882,0.276641845703125,36.58111352492319,0.8704096674919128,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02985.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000317.png,0045.png,02dd3b53_DSC02985.JPG,0000317.png,0045,02dd3b53_DSC02985,0000317,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2776336669921875,18195,26.956360074627156,21.694477558048952,0.8784629702568054,0.8465154767036438,37.252491527800295,0.9756300449371338,0.0905824527144432,0.26788330078125,36.17391707071653,0.865414559841156,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02989.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000318.png,0046.png,02dd3b53_DSC02989.JPG,0000318.png,0046,02dd3b53_DSC02989,0000318,"[256, 256]","[256, 256]","[256, 256]",False,False,0.280609130859375,18390,25.94286417481249,20.64612708094149,0.90580815076828,0.8478279113769531,37.532688483347364,0.9753439426422119,0.07985471189022064,0.2821807861328125,35.31538200562489,0.8908421993255615,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02993.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000322.png,0047.png,02dd3b53_DSC02993.JPG,0000322.png,0047,02dd3b53_DSC02993,0000322,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2874755859375,18840,26.564845426580806,21.381354671722164,0.8615560531616211,0.8213192820549011,37.95872444601518,0.9789949655532837,0.10483869165182114,0.1851654052734375,35.29728238267884,0.8437175750732422,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02997.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000343.png,0048.png,02dd3b53_DSC02997.JPG,0000343.png,0048,02dd3b53_DSC02997,0000343,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297027587890625,19466,24.356424493813563,19.314531825227654,0.8912801146507263,0.8780419230461121,35.6982882291443,0.9720752835273743,0.10665497928857803,0.3333282470703125,34.24865427210986,0.8905112743377686,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03001.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000346.png,0049.png,02dd3b53_DSC03001.JPG,0000346.png,0049,02dd3b53_DSC03001,0000346,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2015838623046875,13211,30.218590941355426,24.901304099331266,0.9199380278587341,0.8829448819160461,34.26853831118567,0.9668664336204529,0.0615600124001503,0.290924072265625,34.9544477896087,0.909327507019043,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03005.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000351.png,0050.png,02dd3b53_DSC03005.JPG,0000351.png,0050,02dd3b53_DSC03005,0000351,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2216949462890625,14529,28.16048803301595,22.457866666034473,0.8852333426475525,0.8098278045654297,34.62110924989184,0.9712886214256287,0.08749104291200638,0.2451324462890625,32.07250670322238,0.8411824107170105,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03009.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000363.png,0051.png,02dd3b53_DSC03009.JPG,0000363.png,0051,02dd3b53_DSC03009,0000363,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2826385498046875,18523,28.167446525826172,23.652336229756727,0.8732485175132751,0.7986879348754883,33.70065447926114,0.964250385761261,0.08904880285263062,0.25543212890625,33.65584912974181,0.8442235589027405,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03013.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000368.png,0052.png,02dd3b53_DSC03013.JPG,0000368.png,0052,02dd3b53_DSC03013,0000368,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2162628173828125,14173,31.60735832164892,27.801671600984026,0.9072019457817078,0.8667709231376648,33.731750649523406,0.9646239876747131,0.07516971230506897,0.3129119873046875,35.264808760898106,0.8945358395576477,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03017.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000372.png,0053.png,02dd3b53_DSC03017.JPG,0000372.png,0053,02dd3b53_DSC03017,0000372,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234710693359375,15382,27.235630691813938,21.678130802781478,0.8642020225524902,0.8179302215576172,34.13941590000452,0.9668298363685608,0.09835487604141235,0.2404022216796875,33.22763564142845,0.8545735478401184,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03021.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000377.png,0054.png,02dd3b53_DSC03021.JPG,0000377.png,0054,02dd3b53_DSC03021,0000377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.239654541015625,15706,25.45538270137097,19.691989866315293,0.8288183212280273,0.6856951713562012,34.41991932610841,0.9684818983078003,0.10702957957983017,0.205291748046875,31.77886523402243,0.7408668994903564,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03025.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000382.png,0055.png,02dd3b53_DSC03025.JPG,0000382.png,0055,02dd3b53_DSC03025,0000382,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22796630859375,14940,27.03312289533934,21.4332366636218,0.8936233520507812,0.8669703602790833,33.5459758730068,0.9619088768959045,0.07542845606803894,0.30908203125,32.073908366362986,0.888817548751831,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03029.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000383.png,0056.png,02dd3b53_DSC03029.JPG,0000383.png,0056,02dd3b53_DSC03029,0000383,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2953948974609375,19359,25.97317842249815,21.233996437415254,0.8679731488227844,0.8461875915527344,33.64899882557389,0.9594929218292236,0.11855615675449371,0.288848876953125,32.11656301861494,0.862548828125,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03033.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000399.png,0057.png,02dd3b53_DSC03033.JPG,0000399.png,0057,02dd3b53_DSC03033,0000399,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2529144287109375,16575,27.347219430806405,22.127759946883945,0.8726391792297363,0.8414850831031799,34.07349230731148,0.9612115621566772,0.07865244895219803,0.310455322265625,31.289201089032986,0.8659634590148926,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03037.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000402.png,0058.png,02dd3b53_DSC03037.JPG,0000402.png,0058,02dd3b53_DSC03037,0000402,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23748779296875,15564,27.6296115820184,22.12369680784658,0.88420170545578,0.8647692799568176,34.51490370498802,0.9618678689002991,0.08226288855075836,0.354095458984375,32.21351349452871,0.8802292943000793,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03041.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000403.png,0059.png,02dd3b53_DSC03041.JPG,0000403.png,0059,02dd3b53_DSC03041,0000403,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724609375,17856,27.5160237227685,22.45597802164835,0.866922914981842,0.8289899826049805,35.11685660418229,0.9685491323471069,0.0936880111694336,0.2459564208984375,31.92959104897009,0.8644673228263855,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03045.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000410.png,0060.png,02dd3b53_DSC03045.JPG,0000410.png,0060,02dd3b53_DSC03045,0000410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202239990234375,13254,27.12238471007208,20.94361749325718,0.8774488568305969,0.8713088631629944,34.07189838510055,0.9634791016578674,0.09329501539468765,0.228729248046875,32.24991966540815,0.8774488568305969,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03049.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000417.png,0061.png,02dd3b53_DSC03049.JPG,0000417.png,0061,02dd3b53_DSC03049,0000417,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2581939697265625,16921,27.064259380285257,22.23266629344643,0.8836171627044678,0.8576192259788513,32.4513955813181,0.9529122114181519,0.10136047005653381,0.3415069580078125,31.396101534000437,0.8765802979469299,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03053.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000434.png,0062.png,02dd3b53_DSC03053.JPG,0000434.png,0062,02dd3b53_DSC03053,0000434,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957305908203125,19381,23.19290254258307,18.173596417533165,0.8056043982505798,0.6160285472869873,33.841900151840534,0.9613633155822754,0.12702704966068268,0.1904754638671875,30.00439150501478,0.6846223473548889,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03057.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000438.png,0063.png,02dd3b53_DSC03057.JPG,0000438.png,0063,02dd3b53_DSC03057,0000438,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2838287353515625,18601,25.465946453440615,20.586805027365692,0.8226196765899658,0.8226196765899658,32.97507527185778,0.9541386961936951,0.11271791160106659,0.3596954345703125,31.62477557368762,0.8226196765899658,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03061.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000443.png,0064.png,02dd3b53_DSC03061.JPG,0000443.png,0064,02dd3b53_DSC03061,0000443,"[256, 256]","[256, 256]","[256, 256]",False,False,0.270294189453125,17714,27.234488561794397,22.949276693828793,0.8654780983924866,0.8288707137107849,31.473164302716068,0.9474425315856934,0.08533494174480438,0.28460693359375,30.264137857179477,0.8609178066253662,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03065.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000445.png,0065.png,02dd3b53_DSC03065.JPG,0000445.png,0065,02dd3b53_DSC03065,0000445,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2816162109375,18456,25.919280377372502,21.182733955688114,0.8436488509178162,0.7791542410850525,32.3912315106963,0.9525830149650574,0.12116631120443344,0.253204345703125,30.512891040080234,0.8090605735778809,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03069.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000464.png,0066.png,02dd3b53_DSC03069.JPG,0000464.png,0066,02dd3b53_DSC03069,0000464,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2354736328125,15432,26.68135881533907,21.586645277969787,0.8688859343528748,0.8490949273109436,31.73222713643507,0.9466356635093689,0.08453839272260666,0.337249755859375,30.46258372390877,0.8655233979225159,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03073.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000469.png,0067.png,02dd3b53_DSC03073.JPG,0000469.png,0067,02dd3b53_DSC03073,0000469,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2631072998046875,17243,24.24031760717543,19.146082001172108,0.8231470584869385,0.7596866488456726,31.161248812554003,0.9429540038108826,0.1195904091000557,0.2413177490234375,30.994620235155082,0.7939165234565735,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03077.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000471.png,0068.png,02dd3b53_DSC03077.JPG,0000471.png,0068,02dd3b53_DSC03077,0000471,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27386474609375,17948,25.614077445740293,21.12494565327473,0.8488216996192932,0.8274092078208923,30.605588641442584,0.9441408514976501,0.09955121576786041,0.3404998779296875,29.296634952207565,0.8482978940010071,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03081.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000487.png,0069.png,02dd3b53_DSC03081.JPG,0000487.png,0069,02dd3b53_DSC03081,0000487,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2939300537109375,19263,23.171733035908318,18.32700435055922,0.7948970794677734,0.752061665058136,31.52526957815624,0.9406231045722961,0.10618974268436432,0.3686676025390625,29.591546132936486,0.7816739082336426,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03085.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000490.png,0070.png,02dd3b53_DSC03085.JPG,0000490.png,0070,02dd3b53_DSC03085,0000490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2120361328125,13896,24.916324985797594,18.832777354096585,0.8133125305175781,0.5222669243812561,32.436493758187815,0.9514145255088806,0.14639735221862793,0.2056427001953125,29.929820804111955,0.7006378173828125,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03089.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000497.png,0071.png,02dd3b53_DSC03089.JPG,0000497.png,0071,02dd3b53_DSC03089,0000497,"[256, 256]","[256, 256]","[256, 256]",False,False,0.257415771484375,16870,26.87255205936816,22.077885521277256,0.8680247664451599,0.7766051292419434,32.0858571492493,0.9494755864143372,0.10175544023513794,0.2439422607421875,30.31127988709929,0.8107454180717468,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03093.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000499.png,0072.png,02dd3b53_DSC03093.JPG,0000499.png,0072,02dd3b53_DSC03093,0000499,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2215423583984375,14519,26.62984483388756,20.824916481492615,0.8662914633750916,0.7736079692840576,33.58975620091741,0.9602832794189453,0.104839026927948,0.2846832275390625,30.35654728429549,0.8275249004364014,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03097.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000504.png,0073.png,02dd3b53_DSC03097.JPG,0000504.png,0073,02dd3b53_DSC03097,0000504,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2624664306640625,17201,31.0626774125851,32.40452931410946,0.9341365694999695,0.9267764687538147,30.670162251231055,0.9393619298934937,0.05728403851389885,0.212860107421875,34.17320017970538,0.9280665516853333,True,0,0,73,pred[73] <-> gt[73] <-> mask[73]
