eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
39,39,39,../ablation_outputs/S_mask_10_20/f36e3e/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00987.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000196.png,0039.png,9fa0b392_DSC00987.JPG,0000196.png,0039,9fa0b392_DSC00987,0000196,"[256, 256]","[256, 256]","[256, 256]",False,False,0.158935546875,10416,34.50541908044758,27.95816550396381,0.9692370295524597,0.9608941674232483,39.246690670946954,0.9819494485855103,0.02026268094778061,0.2597198486328125,36.64667483691252,0.9648983478546143,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
40,40,40,../ablation_outputs/S_mask_10_20/f36e3e/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00991.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000200.png,0040.png,9fa0b392_DSC00991.JPG,0000200.png,0040,9fa0b392_DSC00991,0000200,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1650543212890625,10817,33.1935646989178,26.433367608387684,0.9636415839195251,0.9625138640403748,39.04139818185336,0.9830464124679565,0.040049221366643906,0.2279052734375,40.0503894398475,0.9636415839195251,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_10_20/f36e3e/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00995.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000218.png,0041.png,9fa0b392_DSC00995.JPG,0000218.png,0041,9fa0b392_DSC00995,0000218,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1704559326171875,11171,33.731617547066705,27.119503462587527,0.9728152751922607,0.9707282185554504,39.52172976279823,0.9835846424102783,0.03281143680214882,0.2502593994140625,37.2271970213832,0.9728152751922607,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_10_20/f36e3e/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00999.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000219.png,0042.png,9fa0b392_DSC00999.JPG,0000219.png,0042,9fa0b392_DSC00999,0000219,"[256, 256]","[256, 256]","[256, 256]",False,False,0.191162109375,12528,31.03554253178966,24.348826695390578,0.9583344459533691,0.9120731949806213,39.755919713563074,0.98567795753479,0.02570740319788456,0.1507415771484375,37.53435707264227,0.9351286888122559,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_10_20/f36e3e/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01003.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000220.png,0043.png,9fa0b392_DSC01003.JPG,0000220.png,0043,9fa0b392_DSC01003,0000220,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1488494873046875,9755,34.53052784171272,27.553756826027872,0.9702134132385254,0.9680234789848328,39.714985854391884,0.9802330136299133,0.05238885432481766,0.3162841796875,39.151993575440756,0.9698305130004883,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_10_20/f36e3e/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01007.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000222.png,0044.png,9fa0b392_DSC01007.JPG,0000222.png,0044,9fa0b392_DSC01007,0000222,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1008148193359375,6607,39.452009489340824,34.5047416381867,0.9758337140083313,0.9571061134338379,40.63332223952111,0.9841904640197754,0.015522941946983337,0.25048828125,41.822870605345635,0.9694666862487793,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_10_20/f36e3e/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01011.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000226.png,0045.png,9fa0b392_DSC01011.JPG,0000226.png,0045,9fa0b392_DSC01011,0000226,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1562957763671875,10243,33.8591546602951,26.51838768246158,0.967190682888031,0.9591712355613708,41.281929859206414,0.9839941263198853,0.035711344331502914,0.178314208984375,43.23744627239637,0.9635474681854248,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_10_20/f36e3e/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01015.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000235.png,0046.png,9fa0b392_DSC01015.JPG,0000235.png,0046,9fa0b392_DSC01015,0000235,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1491241455078125,9773,36.61054767995603,29.646008791061863,0.9709965586662292,0.9709965586662292,41.78147098310998,0.9833922982215881,0.02817792445421219,0.31500244140625,39.692815755785766,0.9709965586662292,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_10_20/f36e3e/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01019.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000243.png,0047.png,9fa0b392_DSC01019.JPG,0000243.png,0047,9fa0b392_DSC01019,0000243,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1199798583984375,7863,40.5250110073527,37.122124568816744,0.9788740277290344,0.9649465084075928,41.29327004497035,0.9849236607551575,0.010555357672274113,0.1749267578125,39.47508626235623,0.9722121357917786,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_10_20/f36e3e/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01023.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000249.png,0048.png,9fa0b392_DSC01023.JPG,0000249.png,0048,9fa0b392_DSC01023,0000249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1172332763671875,7683,40.697880992297854,37.67263579450689,0.9793234467506409,0.968227207660675,41.321286806389836,0.9852163791656494,0.021235981956124306,0.2294921875,43.585159454271036,0.9765699505805969,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_10_20/f36e3e/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01027.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000265.png,0049.png,9fa0b392_DSC01027.JPG,0000265.png,0049,9fa0b392_DSC01027,0000265,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1828155517578125,11981,40.47579945416832,39.03265692800862,0.9792693257331848,0.976449728012085,40.876709567642955,0.9826330542564392,0.025983192026615143,0.2821197509765625,43.39675808490273,0.9790119528770447,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_10_20/f36e3e/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01031.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000275.png,0050.png,9fa0b392_DSC01031.JPG,0000275.png,0050,9fa0b392_DSC01031,0000275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352996826171875,8867,34.15278022865172,26.200579188373606,0.9581707119941711,0.8934473395347595,41.59964031041628,0.9841235876083374,0.043023064732551575,0.2348175048828125,36.74658742357304,0.9346165060997009,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_10_20/f36e3e/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01035.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000277.png,0051.png,9fa0b392_DSC01035.JPG,0000277.png,0051,9fa0b392_DSC01035,0000277,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1823883056640625,11953,35.448934613637824,29.09585596270363,0.9644617438316345,0.9495523571968079,41.30282931618319,0.9829936623573303,0.05129459872841835,0.2889556884765625,37.907891153238225,0.956203281879425,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_10_20/f36e3e/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01039.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000284.png,0052.png,9fa0b392_DSC01039.JPG,0000284.png,0052,9fa0b392_DSC01039,0000284,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162811279296875,10670,39.63489643538903,35.77760244792985,0.9784536957740784,0.9784536957740784,41.05091775874058,0.9854230284690857,0.03937453776597977,0.2450408935546875,43.671655317535226,0.9784536957740784,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_10_20/f36e3e/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01043.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000290.png,0053.png,9fa0b392_DSC01043.JPG,0000290.png,0053,9fa0b392_DSC01043,0000290,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1414337158203125,9269,37.99722412147928,32.233244668553084,0.9699485301971436,0.9687151908874512,40.64434774229059,0.981575071811676,0.018676413223147392,0.3791046142578125,43.130018665016394,0.9699485301971436,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_10_20/f36e3e/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01047.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000294.png,0054.png,9fa0b392_DSC01047.JPG,0000294.png,0054,9fa0b392_DSC01047,0000294,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1922607421875,12600,38.442207465395605,34.10710312536343,0.9664130210876465,0.9493758678436279,40.71770009548739,0.984739363193512,0.023355793207883835,0.2159271240234375,43.53086753244179,0.9571837782859802,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_10_20/f36e3e/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01051.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000309.png,0055.png,9fa0b392_DSC01051.JPG,0000309.png,0055,9fa0b392_DSC01051,0000309,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1701812744140625,11153,39.05460377702203,34.77956201402582,0.9751706123352051,0.9732599854469299,40.88385151305388,0.9835036993026733,0.054067838937044144,0.3191070556640625,38.84982343581948,0.9751706123352051,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_10_20/f36e3e/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01055.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000316.png,0056.png,9fa0b392_DSC01055.JPG,0000316.png,0056,9fa0b392_DSC01055,0000316,"[256, 256]","[256, 256]","[256, 256]",False,False,0.149261474609375,9782,38.19609554890033,32.08794380231892,0.9770345687866211,0.9572284817695618,41.574557868005506,0.9847993850708008,0.039207108318805695,0.2149810791015625,38.09224832117269,0.9682629108428955,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_10_20/f36e3e/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01059.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000324.png,0057.png,9fa0b392_DSC01059.JPG,0000324.png,0057,9fa0b392_DSC01059,0000324,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1428680419921875,9363,37.61553752971188,31.042459968695667,0.9764032363891602,0.9652459025382996,41.492908297617134,0.9844680428504944,0.01919499598443508,0.250732421875,38.625676906206586,0.9738377928733826,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_10_20/f36e3e/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01063.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000325.png,0058.png,9fa0b392_DSC01063.JPG,0000325.png,0058,9fa0b392_DSC01063,0000325,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15234375,9984,38.2815316197891,32.99387707256457,0.970191240310669,0.9672558903694153,40.70400775571865,0.9819420576095581,0.0381595641374588,0.3074951171875,42.16283632161175,0.9690456986427307,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_10_20/f36e3e/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01067.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000332.png,0059.png,9fa0b392_DSC01067.JPG,0000332.png,0059,9fa0b392_DSC01067,0000332,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1822052001953125,11941,35.03499156230663,28.70452611347224,0.9575807452201843,0.9245440363883972,40.791267646587116,0.9852936863899231,0.04223276302218437,0.2444610595703125,36.54805832057726,0.938887894153595,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_10_20/f36e3e/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01071.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000333.png,0060.png,9fa0b392_DSC01071.JPG,0000333.png,0060,9fa0b392_DSC01071,0000333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.183929443359375,12054,38.27057502696452,33.81645444686259,0.9734765887260437,0.968728244304657,40.51199267027151,0.982581377029419,0.045205481350421906,0.248291015625,40.26078814275358,0.9729723930358887,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_10_20/f36e3e/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01075.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000340.png,0061.png,9fa0b392_DSC01075.JPG,0000340.png,0061,9fa0b392_DSC01075,0000340,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15228271484375,9980,39.58566519955989,35.69233206629549,0.9800123572349548,0.9745078086853027,40.897137597659246,0.9845808744430542,0.01113935373723507,0.197662353515625,44.39214366559351,0.9770647883415222,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_10_20/f36e3e/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01079.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000342.png,0062.png,9fa0b392_DSC01079.JPG,0000342.png,0062,9fa0b392_DSC01079,0000342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10443115234375,6844,40.54781151166351,37.15125834000564,0.982001781463623,0.9735779762268066,41.194256064491796,0.9863268733024597,0.009583299048244953,0.133148193359375,45.80787101606904,0.9784405827522278,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_10_20/f36e3e/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01083.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000350.png,0063.png,9fa0b392_DSC01083.JPG,0000350.png,0063,9fa0b392_DSC01083,0000350,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352691650390625,8865,40.10863166792747,36.57690167896717,0.9791025519371033,0.9678988456726074,41.05790877592382,0.9858987927436829,0.013213315047323704,0.134002685546875,44.100209767873196,0.9729439616203308,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_10_20/f36e3e/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01087.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000358.png,0064.png,9fa0b392_DSC01087.JPG,0000358.png,0064,9fa0b392_DSC01087,0000358,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12066650390625,7908,36.20722594000505,28.226367290278958,0.9726889133453369,0.9637911319732666,41.810714820717536,0.985150158405304,0.03178192302584648,0.260711669921875,38.26881686962825,0.9700220227241516,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_10_20/f36e3e/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01091.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000361.png,0065.png,9fa0b392_DSC01091.JPG,0000361.png,0065,9fa0b392_DSC01091,0000361,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1503753662109375,9855,39.158642848594894,34.9697345985759,0.974277675151825,0.9710004925727844,40.629905585434884,0.9831067323684692,0.04359178990125656,0.2576446533203125,42.7463235649528,0.9730398654937744,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_10_20/f36e3e/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01095.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000367.png,0066.png,9fa0b392_DSC01095.JPG,0000367.png,0066,9fa0b392_DSC01095,0000367,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1370391845703125,8981,35.56220205035227,27.850251736512554,0.9710259437561035,0.956904411315918,42.1156464944897,0.9848946928977966,0.027800288051366806,0.2542877197265625,39.59880435496659,0.9624886512756348,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_10_20/f36e3e/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01099.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000370.png,0067.png,9fa0b392_DSC01099.JPG,0000370.png,0067,9fa0b392_DSC01099,0000370,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1446685791015625,9481,38.57290690676858,33.13990855446826,0.9720014929771423,0.9622683525085449,40.95210675903363,0.9839131236076355,0.012642896734178066,0.2674713134765625,42.37484423485989,0.9676837921142578,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_10_20/f36e3e/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01103.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000371.png,0068.png,9fa0b392_DSC01103.JPG,0000371.png,0068,9fa0b392_DSC01103,0000371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1750030517578125,11469,36.43425834274064,30.58997999323559,0.9616499543190002,0.958779513835907,40.44217795097428,0.9839244484901428,0.03166559338569641,0.2664794921875,39.19355981663489,0.9616499543190002,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_10_20/f36e3e/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01107.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000376.png,0069.png,9fa0b392_DSC01107.JPG,0000376.png,0069,9fa0b392_DSC01107,0000376,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1658935546875,10872,34.27456841537121,27.07968657551366,0.9675714373588562,0.9371874332427979,42.333885614229644,0.9865184426307678,0.03165460005402565,0.1962738037109375,38.11739769052697,0.9509924054145813,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_10_20/f36e3e/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01111.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000378.png,0070.png,9fa0b392_DSC01111.JPG,0000378.png,0070,9fa0b392_DSC01111,0000378,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1652069091796875,10827,31.733154793296166,24.436454345260422,0.9580061435699463,0.9092833995819092,40.40051126793425,0.982812762260437,0.07283379137516022,0.2028656005859375,40.16997026746929,0.9338436126708984,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_10_20/f36e3e/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01115.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000388.png,0071.png,9fa0b392_DSC01115.JPG,0000388.png,0071,9fa0b392_DSC01115,0000388,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1999053955078125,13101,30.546924305528194,23.91227450778244,0.9343604445457458,0.8644639849662781,40.605553549395154,0.9837448596954346,0.05468035489320755,0.2333984375,37.87083813006586,0.8993223309516907,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_10_20/f36e3e/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01119.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000392.png,0072.png,9fa0b392_DSC01119.JPG,0000392.png,0072,9fa0b392_DSC01119,0000392,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16424560546875,10764,40.444765003866756,42.52344455742775,0.9776907563209534,0.9706956744194031,40.131683451978006,0.9797866344451904,0.025004202499985695,0.2946014404296875,39.51109596833879,0.9746356010437012,True,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_10_20/f36e3e/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01123.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000394.png,0073.png,9fa0b392_DSC01123.JPG,0000394.png,0073,9fa0b392_DSC01123,0000394,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1017913818359375,6671,39.900422675648734,35.54578090544171,0.9788885712623596,0.9633915424346924,40.84547945768765,0.9868327379226685,0.01340596005320549,0.145904541015625,44.5550479916793,0.9692949652671814,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
