eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
41,41,41,../ablation_outputs/S_mask_10_20/fb893f/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00453.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000218.png,0041.png,83783109_DSC00453.JPG,0000218.png,0041,83783109_DSC00453,0000218,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1704559326171875,11171,35.560088296818655,29.576396486080178,0.9732266068458557,0.9712454676628113,39.64375423696913,0.9829644560813904,0.012031730264425278,0.2502593994140625,40.280303714070406,0.9732266068458557,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_10_20/fb893f/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00457.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000219.png,0042.png,83783109_DSC00457.JPG,0000219.png,0042,83783109_DSC00457,0000219,"[256, 256]","[256, 256]","[256, 256]",False,False,0.191162109375,12528,30.850442335318313,24.27797872861822,0.9234722256660461,0.8192752003669739,38.7317727412057,0.9787700176239014,0.05010223016142845,0.1507415771484375,33.73330897418923,0.8688741326332092,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_10_20/fb893f/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00461.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000220.png,0043.png,83783109_DSC00461.JPG,0000220.png,0043,83783109_DSC00461,0000220,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1488494873046875,9755,33.10769203805283,25.711556028823882,0.9673717617988586,0.9624710083007812,39.78945006195556,0.9818668365478516,0.016794569790363312,0.3162841796875,39.16288286322932,0.9658879637718201,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_10_20/fb893f/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00465.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000222.png,0044.png,83783109_DSC00465.JPG,0000222.png,0044,83783109_DSC00465,0000222,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1008148193359375,6607,34.17576283759991,25.64896547224253,0.9624948501586914,0.9151797294616699,39.213791410510396,0.9811934232711792,0.036109548062086105,0.25048828125,35.041000451940405,0.9426953196525574,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_10_20/fb893f/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00469.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000226.png,0045.png,83783109_DSC00469.JPG,0000226.png,0045,83783109_DSC00469,0000226,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1562957763671875,10243,34.96536771552204,28.84522729237372,0.9551261067390442,0.9378511905670166,38.660360056435145,0.9805175065994263,0.026401836425065994,0.178314208984375,36.0999678752973,0.9456420540809631,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_10_20/fb893f/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00473.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000235.png,0046.png,83783109_DSC00473.JPG,0000235.png,0046,83783109_DSC00473,0000235,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1491241455078125,9773,34.72498910471136,28.4485423392268,0.957460880279541,0.957460880279541,38.37335153800502,0.977013885974884,0.027519557625055313,0.31500244140625,36.49936276956181,0.957460880279541,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_10_20/fb893f/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00477.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000243.png,0047.png,83783109_DSC00477.JPG,0000243.png,0047,83783109_DSC00477,0000243,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1199798583984375,7863,32.44539767482173,23.99514957884865,0.9549574255943298,0.8898632526397705,39.84146091072924,0.9830939173698425,0.024121075868606567,0.1749267578125,35.27455978050918,0.9198543429374695,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_10_20/fb893f/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00481.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000249.png,0048.png,83783109_DSC00481.JPG,0000249.png,0048,83783109_DSC00481,0000249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1172332763671875,7683,31.713919272133737,22.965622139325724,0.9559043049812317,0.9079940319061279,40.33666808650389,0.9837682843208313,0.040236055850982666,0.2294921875,37.5327984135903,0.936374843120575,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_10_20/fb893f/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00485.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000265.png,0049.png,83783109_DSC00485.JPG,0000265.png,0049,83783109_DSC00485,0000265,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1828155517578125,11981,31.234298604877488,24.401584035215492,0.952038049697876,0.9326417446136475,39.624951761122055,0.9809590578079224,0.045721083879470825,0.2821197509765625,36.85098060559715,0.9459702968597412,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_10_20/fb893f/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00489.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000275.png,0050.png,83783109_DSC00489.JPG,0000275.png,0050,83783109_DSC00489,0000275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352996826171875,8867,34.84146413605893,27.643369324218092,0.9681251049041748,0.933035671710968,39.58241949976286,0.9821851253509521,0.026472199708223343,0.2348175048828125,37.88524315151078,0.9547036290168762,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_10_20/fb893f/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00493.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000277.png,0051.png,83783109_DSC00493.JPG,0000277.png,0051,83783109_DSC00493,0000277,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1823883056640625,11953,34.536223255109235,28.53425308262057,0.9667167663574219,0.9564297199249268,39.29101421957395,0.9808830618858337,0.024762611836194992,0.2889556884765625,37.71025204314726,0.9611385464668274,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_10_20/fb893f/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00497.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000284.png,0052.png,83783109_DSC00497.JPG,0000284.png,0052,83783109_DSC00497,0000284,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162811279296875,10670,36.82196991403891,31.945186618524296,0.9701393246650696,0.9701393246650696,39.06443535865239,0.9807448387145996,0.01155306026339531,0.2450408935546875,38.63497235703952,0.9701393246650696,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_10_20/fb893f/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00501.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000290.png,0053.png,83783109_DSC00501.JPG,0000290.png,0053,83783109_DSC00501,0000290,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1414337158203125,9269,35.23640986020696,30.010276335281713,0.9491196274757385,0.9440574049949646,37.34088671313994,0.9711369276046753,0.02990921586751938,0.3791046142578125,35.275790899660585,0.9491196274757385,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_10_20/fb893f/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00505.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000294.png,0054.png,83783109_DSC00505.JPG,0000294.png,0054,83783109_DSC00505,0000294,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1922607421875,12600,29.920884239847027,23.13489980186545,0.9507033228874207,0.9156807065010071,39.81606361214375,0.9818580150604248,0.06099037453532219,0.2159271240234375,37.442881673607374,0.9289281964302063,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_10_20/fb893f/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00509.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000309.png,0055.png,83783109_DSC00509.JPG,0000309.png,0055,83783109_DSC00509,0000309,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1701812744140625,11153,31.905303405429798,24.805037342206685,0.9547128081321716,0.9482828974723816,40.05188675230183,0.9822774529457092,0.054024942219257355,0.3191070556640625,38.79464512653895,0.9547128081321716,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_10_20/fb893f/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00513.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000316.png,0056.png,83783109_DSC00513.JPG,0000316.png,0056,83783109_DSC00513,0000316,"[256, 256]","[256, 256]","[256, 256]",False,False,0.149261474609375,9782,33.60214328898456,26.2988864522665,0.9641948342323303,0.9320380687713623,39.93746541694574,0.9835942387580872,0.031085137277841568,0.2149810791015625,36.73397538613627,0.9511129260063171,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_10_20/fb893f/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00517.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000324.png,0057.png,83783109_DSC00517.JPG,0000324.png,0057,83783109_DSC00517,0000324,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1428680419921875,9363,32.09971118389567,24.281141007124635,0.9585679173469543,0.926562488079071,40.112527244921864,0.9826475381851196,0.03515642508864403,0.250732421875,37.315254825611916,0.9489927887916565,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_10_20/fb893f/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00521.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000325.png,0058.png,83783109_DSC00521.JPG,0000325.png,0058,83783109_DSC00521,0000325,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15234375,9984,32.29561816684018,25.254260219210842,0.9438300728797913,0.9314804077148438,37.976298721238535,0.9751967787742615,0.04020541533827782,0.3074951171875,35.68592811948234,0.9396756291389465,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_10_20/fb893f/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00525.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000332.png,0059.png,83783109_DSC00525.JPG,0000332.png,0059,83783109_DSC00525,0000332,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1822052001953125,11941,33.61860763490584,27.666378981602513,0.9406971335411072,0.89178466796875,38.23389499794581,0.9770114421844482,0.05997418612241745,0.2444610595703125,35.56453585421381,0.9162515997886658,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_10_20/fb893f/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00529.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000333.png,0060.png,83783109_DSC00529.JPG,0000333.png,0060,83783109_DSC00529,0000333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.183929443359375,12054,35.00940925424324,29.176750756717425,0.9684746861457825,0.9624918103218079,39.42197075535333,0.9829471111297607,0.024522598832845688,0.248291015625,39.018435172311484,0.967995822429657,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_10_20/fb893f/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00533.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000340.png,0061.png,83783109_DSC00533.JPG,0000340.png,0061,83783109_DSC00533,0000340,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15228271484375,9980,36.94203186542888,32.771392901884106,0.9696391224861145,0.9494830965995789,38.42746322996321,0.9794578552246094,0.011074121110141277,0.197662353515625,37.1828360610343,0.9584210515022278,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_10_20/fb893f/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00537.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000342.png,0062.png,83783109_DSC00537.JPG,0000342.png,0062,83783109_DSC00537,0000342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10443115234375,6844,36.50046050833518,29.413427748237318,0.9740704894065857,0.9503769874572754,39.33750056856533,0.9831176400184631,0.010727603919804096,0.133148193359375,40.81135963751298,0.9609305262565613,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_10_20/fb893f/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00541.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000350.png,0063.png,83783109_DSC00541.JPG,0000350.png,0063,83783109_DSC00541,0000350,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352691650390625,8865,34.769665999251046,27.83467385239227,0.9671010971069336,0.9349638819694519,38.925517212658534,0.9815563559532166,0.015545867383480072,0.134002685546875,38.92315021364481,0.9479562640190125,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_10_20/fb893f/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00545.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000358.png,0064.png,83783109_DSC00545.JPG,0000358.png,0064,83783109_DSC00545,0000358,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12066650390625,7908,35.03045529793737,27.778039809615752,0.9602497220039368,0.9476220607757568,38.920514881101965,0.9806001782417297,0.01924564316868782,0.260711669921875,35.84322805037944,0.9563391804695129,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_10_20/fb893f/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00549.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000361.png,0065.png,83783109_DSC00549.JPG,0000361.png,0065,83783109_DSC00549,0000361,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1503753662109375,9855,34.029562790801265,27.244126247582123,0.9586014747619629,0.9516318440437317,38.80907089721234,0.9804003238677979,0.0275031216442585,0.2576446533203125,37.249616187158054,0.9562945365905762,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_10_20/fb893f/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00553.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000367.png,0066.png,83783109_DSC00553.JPG,0000367.png,0066,83783109_DSC00553,0000367,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1370391845703125,8981,33.09844141466513,25.44650514749815,0.9631672501564026,0.9435405135154724,39.40624260124216,0.9828804135322571,0.03165474161505699,0.2542877197265625,37.93119202131733,0.9500510692596436,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_10_20/fb893f/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00557.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000370.png,0067.png,83783109_DSC00557.JPG,0000370.png,0067,83783109_DSC00557,0000370,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1446685791015625,9481,33.865525059681474,27.305691352875108,0.9556269645690918,0.9361278414726257,37.81088733465176,0.9759395122528076,0.019521987065672874,0.2674713134765625,37.18399611155727,0.9473713040351868,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_10_20/fb893f/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00561.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000371.png,0068.png,83783109_DSC00561.JPG,0000371.png,0068,83783109_DSC00561,0000371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1750030517578125,11469,33.301918245050636,27.1987501696567,0.9460000991821289,0.9417645931243896,37.8944086713285,0.9774312973022461,0.03864513337612152,0.2664794921875,35.49699628882702,0.9460000991821289,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_10_20/fb893f/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00565.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000376.png,0069.png,83783109_DSC00565.JPG,0000376.png,0069,83783109_DSC00565,0000376,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1658935546875,10872,26.044592817600662,18.42303910336485,0.9507749676704407,0.9039903283119202,39.16803523617897,0.9821886420249939,0.058849599212408066,0.1962738037109375,37.03607138553853,0.9250386357307434,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_10_20/fb893f/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00569.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000378.png,0070.png,83783109_DSC00569.JPG,0000378.png,0070,83783109_DSC00569,0000378,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1652069091796875,10827,33.790180786548014,27.072184843421105,0.9643325805664062,0.9322218894958496,39.50231537052116,0.9830707907676697,0.03329944983124733,0.2028656005859375,37.51822775800761,0.9478771686553955,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_10_20/fb893f/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00573.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000388.png,0071.png,83783109_DSC00573.JPG,0000388.png,0071,83783109_DSC00573,0000388,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1999053955078125,13101,33.77186370755296,28.112646942489906,0.9460565447807312,0.8976781964302063,38.583568662888084,0.9798341393470764,0.04759690910577774,0.2333984375,35.87715581012124,0.9221987724304199,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_10_20/fb893f/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00577.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000392.png,0072.png,83783109_DSC00577.JPG,0000392.png,0072,83783109_DSC00577,0000392,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16424560546875,10764,33.61964972875312,26.88803377886035,0.9658164381980896,0.9561994075775146,39.29642308000135,0.9806267023086548,0.015621490776538849,0.2946014404296875,38.880478629652565,0.9617529511451721,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_10_20/fb893f/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00581.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000394.png,0073.png,83783109_DSC00581.JPG,0000394.png,0073,83783109_DSC00581,0000394,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1017913818359375,6671,36.72867421718479,30.104500694242038,0.9684446454048157,0.9431886672973633,39.00229703784312,0.9821092486381531,0.015330661088228226,0.145904541015625,37.84672808033325,0.9521601796150208,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
