eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
40,40,40,../ablation_outputs/S_mask_10_20/f38b01/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02413.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000200.png,0040.png,72f62077_DSC02413.JPG,0000200.png,0040,72f62077_DSC02413,0000200,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1650543212890625,10817,31.217116074037786,24.470205355209814,0.9315196871757507,0.9269223213195801,37.017401804441725,0.9772302508354187,0.03339751064777374,0.2279052734375,38.02037981766243,0.9315196871757507,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_10_20/f38b01/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02417.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000218.png,0041.png,72f62077_DSC02417.JPG,0000218.png,0041,72f62077_DSC02417,0000218,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1704559326171875,11171,28.830382570961998,21.61708793837352,0.9372027516365051,0.929225504398346,37.90341924914514,0.9806806445121765,0.035410232841968536,0.2502593994140625,35.3395202577271,0.9372027516365051,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_10_20/f38b01/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02421.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000219.png,0042.png,72f62077_DSC02421.JPG,0000219.png,0042,72f62077_DSC02421,0000219,"[256, 256]","[256, 256]","[256, 256]",False,False,0.191162109375,12528,28.87797202000968,22.135353666877364,0.9345381855964661,0.8565220832824707,38.08662776852834,0.9803045392036438,0.03748567774891853,0.1507415771484375,36.26210817543646,0.8916164040565491,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_10_20/f38b01/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02425.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000220.png,0043.png,72f62077_DSC02425.JPG,0000220.png,0043,72f62077_DSC02425,0000220,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1488494873046875,9755,36.21135279998051,31.08010706759554,0.9728116989135742,0.9699661135673523,38.394569339240554,0.9788970947265625,0.012332409620285034,0.3162841796875,42.13169791371946,0.9723107814788818,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_10_20/f38b01/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02429.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000222.png,0044.png,72f62077_DSC02429.JPG,0000222.png,0044,72f62077_DSC02429,0000222,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1008148193359375,6607,33.80797504080452,25.020157108246572,0.9741239547729492,0.9526982307434082,39.59196114045899,0.9840036630630493,0.018353424966335297,0.25048828125,39.33533083691347,0.9658505320549011,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_10_20/f38b01/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02433.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000226.png,0045.png,72f62077_DSC02433.JPG,0000226.png,0045,72f62077_DSC02433,0000226,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1562957763671875,10243,33.667669497794385,26.493805237587296,0.9679473042488098,0.9582673907279968,40.265619013522034,0.9844812750816345,0.028290346264839172,0.178314208984375,37.02679109932409,0.961810290813446,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_10_20/f38b01/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02437.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000235.png,0046.png,72f62077_DSC02437.JPG,0000235.png,0046,72f62077_DSC02437,0000235,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1491241455078125,9773,31.79442358223435,24.132628469003365,0.9626832008361816,0.9626832008361816,39.96761361096383,0.9832857847213745,0.029872335493564606,0.31500244140625,37.90100903918424,0.9626832008361816,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_10_20/f38b01/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02441.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000243.png,0047.png,72f62077_DSC02441.JPG,0000243.png,0047,72f62077_DSC02441,0000243,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1199798583984375,7863,36.84864952662056,31.67640894456358,0.9772916436195374,0.9641723036766052,38.47429433857718,0.9820924401283264,0.008900919929146767,0.1749267578125,38.41843769416434,0.9696481823921204,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_10_20/f38b01/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02445.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000249.png,0048.png,72f62077_DSC02445.JPG,0000249.png,0048,72f62077_DSC02445,0000249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1172332763671875,7683,33.86712281167533,26.37355550911126,0.967562198638916,0.9439217448234558,37.98882062844052,0.9808486700057983,0.023311402648687363,0.2294921875,38.82260733056065,0.9577620625495911,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_10_20/f38b01/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02449.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000265.png,0049.png,72f62077_DSC02449.JPG,0000265.png,0049,72f62077_DSC02449,0000265,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1828155517578125,11981,32.9759867931248,26.836923038693303,0.948727548122406,0.9287599921226501,38.14563921506764,0.982132077217102,0.028801999986171722,0.2821197509765625,36.46177073879518,0.9421234130859375,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_10_20/f38b01/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02453.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000275.png,0050.png,72f62077_DSC02453.JPG,0000275.png,0050,72f62077_DSC02453,0000275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352996826171875,8867,31.193945964310394,23.209133631404924,0.952023983001709,0.8887476325035095,38.822094609458546,0.9815608263015747,0.0262654647231102,0.2348175048828125,36.665949936894265,0.9293506145477295,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_10_20/f38b01/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02457.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000277.png,0051.png,72f62077_DSC02457.JPG,0000277.png,0051,72f62077_DSC02457,0000277,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1823883056640625,11953,30.987197349730742,24.37112797615027,0.9569418430328369,0.9390538334846497,37.98455509885773,0.9798407554626465,0.025625398382544518,0.2889556884765625,36.12401134496285,0.9474309086799622,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_10_20/f38b01/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02461.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000284.png,0052.png,72f62077_DSC02461.JPG,0000284.png,0052,72f62077_DSC02461,0000284,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162811279296875,10670,38.21463027177836,37.420995650922,0.9789896607398987,0.9789896607398987,38.38736314579939,0.9811917543411255,0.007541979197412729,0.2450408935546875,43.15885972639019,0.9789896607398987,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_10_20/f38b01/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02465.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000290.png,0053.png,72f62077_DSC02465.JPG,0000290.png,0053,72f62077_DSC02465,0000290,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1414337158203125,9269,30.887220391924423,22.93821503058193,0.9622341990470886,0.959915816783905,39.50501225294296,0.9783772230148315,0.036699917167425156,0.3791046142578125,39.926148459705004,0.9622341990470886,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_10_20/f38b01/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02469.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000294.png,0054.png,72f62077_DSC02469.JPG,0000294.png,0054,72f62077_DSC02469,0000294,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1922607421875,12600,39.27550468622507,35.675689544168485,0.9796261191368103,0.9763595461845398,40.869634937964776,0.9820579886436462,0.03306371718645096,0.2159271240234375,42.29630530894382,0.9781539440155029,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_10_20/f38b01/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02473.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000309.png,0055.png,72f62077_DSC02473.JPG,0000309.png,0055,72f62077_DSC02473,0000309,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1701812744140625,11153,40.23608786249885,39.65737046164509,0.9800829887390137,0.9801600575447083,40.364935890487466,0.9810645580291748,0.03067222610116005,0.3191070556640625,44.10191503785758,0.9800829887390137,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_10_20/f38b01/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02477.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000316.png,0056.png,72f62077_DSC02477.JPG,0000316.png,0056,72f62077_DSC02477,0000316,"[256, 256]","[256, 256]","[256, 256]",False,False,0.149261474609375,9782,34.54976136929186,27.674393592324677,0.9666375517845154,0.9352197051048279,39.48476628034654,0.9841042757034302,0.0293984767049551,0.2149810791015625,41.38599391547055,0.9537325501441956,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_10_20/f38b01/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02481.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000324.png,0057.png,72f62077_DSC02481.JPG,0000324.png,0057,72f62077_DSC02481,0000324,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1428680419921875,9363,34.27302781878433,27.178504883206827,0.9708871245384216,0.9595426917076111,39.31878085358318,0.9790202975273132,0.04496709629893303,0.250732421875,40.359301984185606,0.9679875373840332,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_10_20/f38b01/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02485.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000325.png,0058.png,72f62077_DSC02485.JPG,0000325.png,0058,72f62077_DSC02485,0000325,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15234375,9984,31.002642126005846,23.485410847662102,0.950718343257904,0.9432694315910339,38.826588278675025,0.9817995429039001,0.031351327896118164,0.3074951171875,37.18632970638819,0.9484872221946716,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_10_20/f38b01/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02489.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000332.png,0059.png,72f62077_DSC02489.JPG,0000332.png,0059,72f62077_DSC02489,0000332,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1822052001953125,11941,25.228998221859506,17.964439892561963,0.8973230719566345,0.8028826713562012,39.66415732552787,0.9846229553222656,0.07750760763883591,0.2444610595703125,36.80622952090935,0.8500750660896301,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_10_20/f38b01/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02493.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000333.png,0060.png,72f62077_DSC02493.JPG,0000333.png,0060,72f62077_DSC02493,0000333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.183929443359375,12054,25.61325569379864,18.414562446845515,0.9283655285835266,0.9103662371635437,39.288021562926076,0.9818010926246643,0.11770845949649811,0.248291015625,41.31494109187251,0.9268556237220764,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_10_20/f38b01/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02497.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000340.png,0061.png,72f62077_DSC02497.JPG,0000340.png,0061,72f62077_DSC02497,0000340,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15228271484375,9980,29.841102909431804,21.98336737654462,0.9315223693847656,0.8499020934104919,40.664832209665605,0.9826323390007019,0.048472411930561066,0.197662353515625,37.52216347463511,0.8861317038536072,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_10_20/f38b01/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02501.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000342.png,0062.png,72f62077_DSC02501.JPG,0000342.png,0062,72f62077_DSC02501,0000342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10443115234375,6844,39.93698375901863,33.96750522656768,0.9857931137084961,0.9731745719909668,41.77038172712021,0.9869022369384766,0.014431250281631947,0.133148193359375,42.036508301135754,0.9771655201911926,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_10_20/f38b01/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02505.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000350.png,0063.png,72f62077_DSC02505.JPG,0000350.png,0063,72f62077_DSC02505,0000350,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352691650390625,8865,40.62726565083679,34.963332560994374,0.9857971668243408,0.9731178879737854,42.992640217863034,0.9882785677909851,0.020176196470856667,0.134002685546875,40.807580092983535,0.9771838188171387,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_10_20/f38b01/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02509.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000358.png,0064.png,72f62077_DSC02509.JPG,0000358.png,0064,72f62077_DSC02509,0000358,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12066650390625,7908,38.33730967541184,30.43507834360789,0.9799162745475769,0.9735261797904968,43.70333672527082,0.987116813659668,0.031109508126974106,0.260711669921875,40.09813534111871,0.9781954288482666,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_10_20/f38b01/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02513.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000361.png,0065.png,72f62077_DSC02513.JPG,0000361.png,0065,72f62077_DSC02513,0000361,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1503753662109375,9855,31.521541952049247,23.614563928306865,0.9613248705863953,0.9549369215965271,42.282787729500896,0.9847164154052734,0.029702648520469666,0.2576446533203125,42.057306558559134,0.9596498012542725,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_10_20/f38b01/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02517.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000367.png,0066.png,72f62077_DSC02517.JPG,0000367.png,0066,72f62077_DSC02517,0000367,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1370391845703125,8981,36.98720876859064,30.007066544266387,0.9693519473075867,0.9520013928413391,41.34598513484414,0.9847721457481384,0.01970761828124523,0.2542877197265625,40.77759082513236,0.9587660431861877,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_10_20/f38b01/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02521.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000370.png,0067.png,72f62077_DSC02521.JPG,0000370.png,0067,72f62077_DSC02521,0000370,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1446685791015625,9481,33.91433655200381,26.34376405469382,0.9376747608184814,0.9072768688201904,40.85168316509781,0.9839716553688049,0.03528211638331413,0.2674713134765625,43.39521995297045,0.9261115193367004,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_10_20/f38b01/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02525.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000371.png,0068.png,72f62077_DSC02525.JPG,0000371.png,0068,72f62077_DSC02525,0000371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1750030517578125,11469,33.77280167034964,26.877912989629774,0.9285209774971008,0.9228722453117371,41.3573096084637,0.9859501123428345,0.04001474380493164,0.2664794921875,40.4064046820412,0.9285209774971008,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_10_20/f38b01/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02529.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000376.png,0069.png,72f62077_DSC02529.JPG,0000376.png,0069,72f62077_DSC02529,0000376,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1658935546875,10872,31.393217490308317,23.88257018880809,0.9521544575691223,0.8993756175041199,42.48820465595466,0.9872449040412903,0.029829492792487144,0.1962738037109375,40.81490954797192,0.9246101975440979,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_10_20/f38b01/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02533.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000378.png,0070.png,72f62077_DSC02533.JPG,0000378.png,0070,72f62077_DSC02533,0000378,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1652069091796875,10827,38.63670521908737,32.38004699535527,0.9819799065589905,0.967261552810669,43.0486956521908,0.9874178171157837,0.03506036475300789,0.2028656005859375,40.07980334016929,0.9755417704582214,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_10_20/f38b01/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02537.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000388.png,0071.png,72f62077_DSC02537.JPG,0000388.png,0071,72f62077_DSC02537,0000388,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1999053955078125,13101,33.580156437351036,26.874945751904995,0.9655764102935791,0.9324185848236084,44.559980814494224,0.9869657754898071,0.044901058077812195,0.2333984375,41.16366775300585,0.9493886828422546,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_10_20/f38b01/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02541.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000392.png,0072.png,72f62077_DSC02541.JPG,0000392.png,0072,72f62077_DSC02541,0000392,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16424560546875,10764,39.91230428024679,35.023826343950425,0.9763489365577698,0.9698891043663025,42.19777856819837,0.9828445315361023,0.06258554756641388,0.2946014404296875,42.86646289315233,0.9734680652618408,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_10_20/f38b01/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02545.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000394.png,0073.png,72f62077_DSC02545.JPG,0000394.png,0073,72f62077_DSC02545,0000394,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1017913818359375,6671,29.824902725349546,20.121198826702525,0.9489069581031799,0.8839278221130371,42.43752426704673,0.9882684946060181,0.03962484002113342,0.145904541015625,42.0833764405144,0.9097812175750732,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
