eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
39,39,39,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02961.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002369.png,0039.png,02dd3b53_DSC02961.JPG,0002369.png,0039,02dd3b53_DSC02961,0002369,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0994873046875,6520,31.922570838692472,22.674232830202033,0.9658501744270325,0.9337329268455505,39.33923007849728,0.9858624339103699,0.023392878472805023,0.2068328857421875,36.44042753566816,0.9479190707206726,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
40,40,40,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02965.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002375.png,0040.png,02dd3b53_DSC02965.JPG,0002375.png,0040,02dd3b53_DSC02965,0002375,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0608673095703125,3989,32.6977165589639,21.482809130618246,0.9743223786354065,0.8677064776420593,39.52790158253168,0.9870163798332214,0.014339756220579147,0.1182708740234375,36.41133887659243,0.9270623326301575,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02969.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002377.png,0041.png,02dd3b53_DSC02969.JPG,0002377.png,0041,02dd3b53_DSC02969,0002377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,31.488868290976427,21.065061830111883,0.9605070948600769,0.8530920147895813,39.46856650205736,0.9860995411872864,0.026994910091161728,0.1289825439453125,36.237381247351415,0.9050127863883972,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02973.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002548.png,0042.png,02dd3b53_DSC02973.JPG,0002548.png,0042,02dd3b53_DSC02973,0002548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.080078125,5248,34.8885044435059,26.019621307438886,0.9667866826057434,0.9498562812805176,38.69591259643792,0.9840089082717896,0.013517752289772034,0.2019195556640625,37.301376925790876,0.962773859500885,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02977.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002552.png,0043.png,02dd3b53_DSC02977.JPG,0002552.png,0043,02dd3b53_DSC02977,0002552,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0914459228515625,5993,35.374962713877935,28.02441249848302,0.9568104147911072,0.8438780307769775,37.94143815912683,0.981090784072876,0.023136908188462257,0.1551513671875,35.12023346844486,0.8951935768127441,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02981.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002613.png,0044.png,02dd3b53_DSC02981.JPG,0002613.png,0044,02dd3b53_DSC02981,0002613,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0650634765625,4264,32.99532604391096,23.005403491043786,0.9578530192375183,0.9532473683357239,37.25164362792633,0.9779760241508484,0.0156649649143219,0.1693878173828125,36.67800833044677,0.9574567675590515,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02985.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002630.png,0045.png,02dd3b53_DSC02985.JPG,0002630.png,0045,02dd3b53_DSC02985,0002630,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082061767578125,5378,30.66783970246451,20.734569946770986,0.94615238904953,0.803020715713501,37.4653368577403,0.980694055557251,0.02715255506336689,0.0884552001953125,33.57297641767761,0.8695092797279358,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02989.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002646.png,0046.png,02dd3b53_DSC02989.JPG,0002646.png,0046,02dd3b53_DSC02989,0002646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09405517578125,6164,34.98867011209275,28.229035842455822,0.9728083610534668,0.948018491268158,37.12468036915358,0.9791291356086731,0.009175590239465237,0.2003021240234375,35.89790847963896,0.9672102928161621,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02993.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002852.png,0047.png,02dd3b53_DSC02993.JPG,0002852.png,0047,02dd3b53_DSC02993,0002852,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940093994140625,6161,31.482634432628114,22.477546462414104,0.9524427056312561,0.8420634865760803,37.03329779248836,0.9790112376213074,0.02356763929128647,0.1412811279296875,33.10353699767731,0.8920534253120422,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02997.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002913.png,0048.png,02dd3b53_DSC02997.JPG,0002913.png,0048,02dd3b53_DSC02997,0002913,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,30.652432387948963,20.76958044581941,0.9421593546867371,0.8493144512176514,35.76620579900981,0.9754396677017212,0.033162251114845276,0.1170654296875,32.660448423752364,0.8838270306587219,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03001.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002924.png,0049.png,02dd3b53_DSC03001.JPG,0002924.png,0049,02dd3b53_DSC03001,0002924,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093048095703125,6098,30.67633403871836,22.212681828294485,0.9358572363853455,0.897007405757904,34.851886130799436,0.9715181589126587,0.033848781138658524,0.169952392578125,35.45483070870554,0.9101380705833435,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03005.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002958.png,0050.png,02dd3b53_DSC03005.JPG,0002958.png,0050,02dd3b53_DSC03005,0002958,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08538818359375,5596,30.958340920747162,22.394461479009415,0.9523906707763672,0.9005410075187683,34.69875560991635,0.972074031829834,0.02384529635310173,0.2280120849609375,32.04703303579579,0.9211497902870178,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03009.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002976.png,0051.png,02dd3b53_DSC03009.JPG,0002976.png,0051,02dd3b53_DSC03009,0002976,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0781707763671875,5123,31.217334864712424,22.680011394525515,0.9474323391914368,0.8880054354667664,34.411416403577604,0.9715923070907593,0.023078082129359245,0.1967926025390625,32.882830312321424,0.9156518578529358,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03013.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003029.png,0052.png,02dd3b53_DSC03013.JPG,0003029.png,0052,02dd3b53_DSC03013,0003029,"[256, 256]","[256, 256]","[256, 256]",False,False,0.094573974609375,6198,33.477324903869416,30.58076706833087,0.9299772381782532,0.758594810962677,33.930328608962405,0.9673937559127808,0.03554917499423027,0.162628173828125,41.3694900318372,0.8720477223396301,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03017.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003044.png,0053.png,02dd3b53_DSC03017.JPG,0003044.png,0053,02dd3b53_DSC03017,0003044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0850982666015625,5577,30.65830147525054,22.21355305355923,0.9408596158027649,0.8346368670463562,34.195713161183136,0.9704808592796326,0.025260500609874725,0.164306640625,29.69143265010672,0.8827624320983887,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03021.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003057.png,0054.png,02dd3b53_DSC03021.JPG,0003057.png,0054,02dd3b53_DSC03021,0003057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0703125,4608,30.79018806198237,21.74738772285741,0.9439603686332703,0.8013463020324707,34.0791256006906,0.968898355960846,0.021745458245277405,0.11328125,30.454460848718373,0.8760335445404053,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03025.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003171.png,0055.png,02dd3b53_DSC03025.JPG,0003171.png,0055,02dd3b53_DSC03025,0003171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0802764892578125,5261,31.719103596267864,25.228026744303264,0.952606737613678,0.952606737613678,33.279283642574896,0.9619457125663757,0.015766194090247154,0.184783935546875,34.35524570195672,0.952606737613678,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03029.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003187.png,0056.png,02dd3b53_DSC03029.JPG,0003187.png,0056,02dd3b53_DSC03029,0003187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060211181640625,3946,32.52627757936134,26.48443394149939,0.9540407061576843,0.9403287768363953,33.46003505222582,0.9629640579223633,0.015977444127202034,0.2034149169921875,32.90441152739932,0.9528962969779968,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03033.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003228.png,0057.png,02dd3b53_DSC03033.JPG,0003228.png,0057,02dd3b53_DSC03033,0003228,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0659027099609375,4319,31.836488024224302,24.88833628202487,0.9498396515846252,0.9223588109016418,33.25623423788042,0.9606866836547852,0.014409619383513927,0.1875457763671875,32.35507317595439,0.929523766040802,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03037.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003249.png,0058.png,02dd3b53_DSC03037.JPG,0003249.png,0058,02dd3b53_DSC03037,0003249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0896759033203125,5877,30.5184100301892,22.182584667525735,0.9369874000549316,0.7565298676490784,34.21428657206106,0.9667055010795593,0.018421489745378494,0.118499755859375,31.7580419877719,0.8447105288505554,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03041.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003319.png,0059.png,02dd3b53_DSC03041.JPG,0003319.png,0059,02dd3b53_DSC03041,0003319,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096649169921875,6334,32.18151310815206,25.206559877995552,0.945399284362793,0.8334441184997559,34.593493428468406,0.9681271910667419,0.022724444046616554,0.1252593994140625,32.55455317318582,0.8848833441734314,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03045.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003338.png,0060.png,02dd3b53_DSC03045.JPG,0003338.png,0060,02dd3b53_DSC03045,0003338,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0541229248046875,3547,31.61061067159593,22.615270862328067,0.9449723362922668,0.8311359286308289,33.80604005856264,0.9633186459541321,0.01839008554816246,0.13336181640625,31.540301025951972,0.8952654004096985,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03049.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003398.png,0061.png,02dd3b53_DSC03049.JPG,0003398.png,0061,02dd3b53_DSC03049,0003398,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07440185546875,4876,30.287164830585482,21.901662906296057,0.9339814186096191,0.9025986194610596,33.07627518692775,0.9595951437950134,0.02443326823413372,0.1696929931640625,30.19857391649228,0.9216826558113098,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03053.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003408.png,0062.png,02dd3b53_DSC03053.JPG,0003408.png,0062,02dd3b53_DSC03053,0003408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,31.26096593019414,25.17080070655293,0.9349523186683655,0.9143614768981934,32.55117585600557,0.9553559422492981,0.019763894379138947,0.2551116943359375,29.77669161814079,0.9296884536743164,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03057.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003617.png,0063.png,02dd3b53_DSC03057.JPG,0003617.png,0063,02dd3b53_DSC03057,0003617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08599853515625,5636,29.043240825761202,20.69824687924315,0.9265286326408386,0.7927267551422119,32.498223079694355,0.9574264883995056,0.023352423682808876,0.11907958984375,29.942554571892902,0.8433018326759338,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03061.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003620.png,0064.png,02dd3b53_DSC03061.JPG,0003620.png,0064,02dd3b53_DSC03061,0003620,"[256, 256]","[256, 256]","[256, 256]",False,False,0.070556640625,4624,28.57176253564687,19.315412024604566,0.9317781329154968,0.7256550788879395,32.17439229617886,0.9576199650764465,0.023575857281684875,0.0974578857421875,29.73143313258265,0.8290674090385437,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03065.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003700.png,0065.png,02dd3b53_DSC03065.JPG,0003700.png,0065,02dd3b53_DSC03065,0003700,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064422607421875,4222,31.69460220819158,28.69476798143074,0.927084743976593,0.7738726735115051,32.00289992208148,0.9526111483573914,0.025274407118558884,0.137603759765625,40.73854518460959,0.8725404739379883,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03069.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003736.png,0066.png,02dd3b53_DSC03069.JPG,0003736.png,0066,02dd3b53_DSC03069,0003736,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723114013671875,4739,27.73946465008506,17.86047436509716,0.9272663593292236,0.8309412002563477,32.689485047210056,0.9604668021202087,0.04263339564204216,0.1885528564453125,29.097758108076626,0.8866526484489441,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03073.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003746.png,0067.png,02dd3b53_DSC03073.JPG,0003746.png,0067,02dd3b53_DSC03073,0003746,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0797882080078125,5229,27.748036211845296,18.950516837601366,0.9258098006248474,0.9236347079277039,31.4199527305066,0.9489409923553467,0.026181235909461975,0.162567138671875,31.604386453560025,0.9258098006248474,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03077.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003755.png,0068.png,02dd3b53_DSC03077.JPG,0003755.png,0068,02dd3b53_DSC03077,0003755,"[256, 256]","[256, 256]","[256, 256]",False,False,0.088836669921875,5822,28.948399474208326,22.07902289357878,0.9259875416755676,0.8145206570625305,31.001229614078728,0.9463603496551514,0.019989145919680595,0.1459503173828125,28.290562186812203,0.8606842160224915,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03081.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003802.png,0069.png,02dd3b53_DSC03081.JPG,0003802.png,0069,02dd3b53_DSC03081,0003802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0832061767578125,5453,29.1237538619191,22.14876998722144,0.9177026748657227,0.890160858631134,31.072117428403182,0.9431499242782593,0.026649652048945427,0.2396087646484375,30.378062774751076,0.907767117023468,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03085.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003862.png,0070.png,02dd3b53_DSC03085.JPG,0003862.png,0070,02dd3b53_DSC03085,0003862,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0864410400390625,5665,28.20442818266022,20.1807289131174,0.9106698036193848,0.7897353768348694,31.264163055188362,0.9472185373306274,0.05320197716355324,0.1852874755859375,29.319499965628456,0.8372109532356262,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03089.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003904.png,0071.png,02dd3b53_DSC03089.JPG,0003904.png,0071,02dd3b53_DSC03089,0003904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0960540771484375,6295,28.322133560348696,20.049885860337866,0.9145786762237549,0.841764509677887,32.38456129494234,0.9572836756706238,0.04328666999936104,0.159393310546875,30.148744063517636,0.8774957656860352,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03093.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003966.png,0072.png,02dd3b53_DSC03093.JPG,0003966.png,0072,02dd3b53_DSC03093,0003966,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,31.26426149355735,26.069255251761692,0.9484472870826721,0.9418500065803528,32.141054454887815,0.9564401507377625,0.01976684480905533,0.1720428466796875,33.26121190997774,0.9453117847442627,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03097.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004046.png,0073.png,02dd3b53_DSC03097.JPG,0004046.png,0073,02dd3b53_DSC03097,0004046,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07275390625,4768,31.55739371188733,29.73659569963126,0.9498609900474548,0.9487264752388,31.738597913044675,0.9541031122207642,0.016510019078850746,0.1912689208984375,37.696565968765555,0.9498609900474548,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
