eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
163,163,163,../ablation_outputs/S_mask_5_10/f84708/frames/0163.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00427.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008498.png,0163.png,f1c655b6_DSC00427.JPG,0008498.png,0163,f1c655b6_DSC00427,0008498,"[256, 256]","[256, 256]","[256, 256]",False,False,0.056884765625,3728,35.19116802762133,23.234414751680003,0.984226405620575,0.9779613018035889,44.62797560781354,0.9926103949546814,0.009387349709868431,0.2034454345703125,41.99803911941011,0.981907069683075,False,0,0,163,pred[163] <-> gt[163] <-> mask[163]
164,164,164,../ablation_outputs/S_mask_5_10/f84708/frames/0164.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00431.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008525.png,0164.png,f1c655b6_DSC00431.JPG,0008525.png,0164,f1c655b6_DSC00431,0008525,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097015380859375,6358,34.735687288414276,25.016504771984494,0.9824116230010986,0.9493398070335388,44.721600424806915,0.9932026863098145,0.008901730179786682,0.1417999267578125,44.14614146964054,0.9637589454650879,False,0,0,164,pred[164] <-> gt[164] <-> mask[164]
165,165,165,../ablation_outputs/S_mask_5_10/f84708/frames/0165.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00435.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008528.png,0165.png,f1c655b6_DSC00435.JPG,0008528.png,0165,f1c655b6_DSC00435,0008528,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0926971435546875,6075,37.860617385990345,28.581885245543774,0.9853065013885498,0.966973066329956,44.11630689222704,0.9923127293586731,0.011572418734431267,0.208587646484375,42.9677990714797,0.9759636521339417,False,0,0,165,pred[165] <-> gt[165] <-> mask[165]
166,166,166,../ablation_outputs/S_mask_5_10/f84708/frames/0166.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00439.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008565.png,0166.png,f1c655b6_DSC00439.JPG,0008565.png,0166,f1c655b6_DSC00439,0008565,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0991668701171875,6499,39.270364082975654,30.33297948287982,0.9882628321647644,0.9866650700569153,45.3227684855781,0.9930241107940674,0.005409226752817631,0.2274322509765625,44.79582654754942,0.9877064228057861,False,0,0,166,pred[166] <-> gt[166] <-> mask[166]
167,167,167,../ablation_outputs/S_mask_5_10/f84708/frames/0167.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00443.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008602.png,0167.png,f1c655b6_DSC00443.JPG,0008602.png,0167,f1c655b6_DSC00443,0008602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0764007568359375,5007,38.94696480471363,28.96553318517146,0.9868256449699402,0.9626710414886475,44.81324404848161,0.9927846193313599,0.01266088429838419,0.1991729736328125,44.02947169785886,0.9745143055915833,False,0,0,167,pred[167] <-> gt[167] <-> mask[167]
168,168,168,../ablation_outputs/S_mask_5_10/f84708/frames/0168.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00447.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008616.png,0168.png,f1c655b6_DSC00447.JPG,0008616.png,0168,f1c655b6_DSC00447,0008616,"[256, 256]","[256, 256]","[256, 256]",False,False,0.083038330078125,5442,33.095738848714866,22.516820724812405,0.9759475588798523,0.8788161277770996,45.625763425715874,0.9939599633216858,0.03534433990716934,0.10662841796875,43.94847669740355,0.9265301823616028,False,0,0,168,pred[168] <-> gt[168] <-> mask[168]
169,169,169,../ablation_outputs/S_mask_5_10/f84708/frames/0169.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00451.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008711.png,0169.png,f1c655b6_DSC00451.JPG,0008711.png,0169,f1c655b6_DSC00451,0008711,"[256, 256]","[256, 256]","[256, 256]",False,False,0.095306396484375,6246,32.52366742157858,22.535363837392566,0.9776598811149597,0.9023447632789612,45.14269380579675,0.993767261505127,0.025399040430784225,0.119598388671875,42.7205190991128,0.9393048286437988,False,0,0,169,pred[169] <-> gt[169] <-> mask[169]
170,170,170,../ablation_outputs/S_mask_5_10/f84708/frames/0170.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00455.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008750.png,0170.png,f1c655b6_DSC00455.JPG,0008750.png,0170,f1c655b6_DSC00455,0008750,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08416748046875,5516,45.040746896342476,45.436137560045566,0.9917718768119812,0.9804520010948181,45.006152567910426,0.9933212995529175,0.005367627367377281,0.1142730712890625,47.80182468972613,0.9862298369407654,True,0,0,170,pred[170] <-> gt[170] <-> mask[170]
171,171,171,../ablation_outputs/S_mask_5_10/f84708/frames/0171.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00459.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008802.png,0171.png,f1c655b6_DSC00459.JPG,0008802.png,0171,f1c655b6_DSC00459,0008802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.091156005859375,5974,37.51548124779491,27.93941585973469,0.9836708903312683,0.9818448424339294,44.71448490621878,0.9920223355293274,0.010435909032821655,0.233367919921875,41.87530276731631,0.9836708903312683,False,0,0,171,pred[171] <-> gt[171] <-> mask[171]
172,172,172,../ablation_outputs/S_mask_5_10/f84708/frames/0172.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00463.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008809.png,0172.png,f1c655b6_DSC00463.JPG,0008809.png,0172,f1c655b6_DSC00463,0008809,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05902099609375,3868,43.65632421488681,36.24708915336764,0.9903428554534912,0.9831330180168152,45.099310566942904,0.9928662776947021,0.003971295431256294,0.1947174072265625,41.95454648999501,0.9865186214447021,False,0,0,172,pred[172] <-> gt[172] <-> mask[172]
173,173,173,../ablation_outputs/S_mask_5_10/f84708/frames/0173.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00467.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008831.png,0173.png,f1c655b6_DSC00467.JPG,0008831.png,0173,f1c655b6_DSC00467,0008831,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0774688720703125,5077,45.17307297916717,42.42869613916487,0.9908961653709412,0.9664113521575928,45.506958842582115,0.9939043521881104,0.004973158240318298,0.080780029296875,47.928844611043495,0.9794711470603943,False,0,0,173,pred[173] <-> gt[173] <-> mask[173]
174,174,174,../ablation_outputs/S_mask_5_10/f84708/frames/0174.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00471.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008834.png,0174.png,f1c655b6_DSC00471.JPG,0008834.png,0174,f1c655b6_DSC00471,0008834,"[256, 256]","[256, 256]","[256, 256]",False,False,0.087677001953125,5746,38.165918959626424,28.371707425644637,0.9878525733947754,0.9560292363166809,45.624096043021815,0.9937191009521484,0.009883168153464794,0.106109619140625,48.07454633136763,0.9727126955986023,False,0,0,174,pred[174] <-> gt[174] <-> mask[174]
175,175,175,../ablation_outputs/S_mask_5_10/f84708/frames/0175.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00475.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008856.png,0175.png,f1c655b6_DSC00475.JPG,0008856.png,0175,f1c655b6_DSC00475,0008856,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0714111328125,4680,44.7905559892486,39.399079833049065,0.9915170669555664,0.9845635890960693,45.701551467142004,0.9937092661857605,0.007320903241634369,0.140411376953125,47.98386428255345,0.9875003695487976,False,0,0,175,pred[175] <-> gt[175] <-> mask[175]
176,176,176,../ablation_outputs/S_mask_5_10/f84708/frames/0176.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00479.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008962.png,0176.png,f1c655b6_DSC00479.JPG,0008962.png,0176,f1c655b6_DSC00479,0008962,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0926513671875,6072,40.48518660815603,31.39493166274709,0.9865138530731201,0.9364490509033203,46.108102634072864,0.9937707781791687,0.009644209407269955,0.1005096435546875,43.01916063415902,0.9603422284126282,False,0,0,176,pred[176] <-> gt[176] <-> mask[176]
177,177,177,../ablation_outputs/S_mask_5_10/f84708/frames/0177.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00483.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009022.png,0177.png,f1c655b6_DSC00483.JPG,0009022.png,0177,f1c655b6_DSC00483,0009022,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0784454345703125,5141,40.340710382250684,30.45574430457635,0.9883666038513184,0.9761642813682556,46.255859992559884,0.993858277797699,0.003492714138701558,0.2323455810546875,43.301449239705775,0.9841375946998596,False,0,0,177,pred[177] <-> gt[177] <-> mask[177]
178,178,178,../ablation_outputs/S_mask_5_10/f84708/frames/0178.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00487.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009096.png,0178.png,f1c655b6_DSC00487.JPG,0009096.png,0178,f1c655b6_DSC00487,0009096,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0804443359375,5272,44.50775131425888,39.478463449953935,0.9883707165718079,0.9872515797615051,45.42843667350088,0.9927045106887817,0.006470920983701944,0.17083740234375,44.875354579276056,0.9883707165718079,False,0,0,178,pred[178] <-> gt[178] <-> mask[178]
179,179,179,../ablation_outputs/S_mask_5_10/f84708/frames/0179.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00491.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009139.png,0179.png,f1c655b6_DSC00491.JPG,0009139.png,0179,f1c655b6_DSC00491,0009139,"[256, 256]","[256, 256]","[256, 256]",False,False,0.081573486328125,5346,41.56677125636395,32.53703261047703,0.9910476803779602,0.9881188273429871,45.78658535123397,0.9933427572250366,0.004133839625865221,0.1891937255859375,42.4068597967003,0.9897162318229675,False,0,0,179,pred[179] <-> gt[179] <-> mask[179]
180,180,180,../ablation_outputs/S_mask_5_10/f84708/frames/0180.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00495.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009221.png,0180.png,f1c655b6_DSC00495.JPG,0009221.png,0180,f1c655b6_DSC00495,0009221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09588623046875,6284,42.300094624232955,34.50226203734405,0.9897828698158264,0.9787452816963196,45.603886882623215,0.9933542013168335,0.008804434910416603,0.1182403564453125,45.929049985021244,0.9839385151863098,False,0,0,180,pred[180] <-> gt[180] <-> mask[180]
181,181,181,../ablation_outputs/S_mask_5_10/f84708/frames/0181.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00499.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009238.png,0181.png,f1c655b6_DSC00499.JPG,0009238.png,0181,f1c655b6_DSC00499,0009238,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0961761474609375,6303,35.490510428663114,25.72017714005824,0.98454350233078,0.9635074734687805,45.61751267680415,0.9928325414657593,0.00988076627254486,0.2067108154296875,41.66588887779944,0.9734709858894348,False,0,0,181,pred[181] <-> gt[181] <-> mask[181]
182,182,182,../ablation_outputs/S_mask_5_10/f84708/frames/0182.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00503.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009336.png,0182.png,f1c655b6_DSC00503.JPG,0009336.png,0182,f1c655b6_DSC00503,0009336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09320068359375,6108,37.93348869102986,28.281243772848953,0.9879200458526611,0.9760128855705261,46.05624398857784,0.9928945899009705,0.005766401533037424,0.2450408935546875,43.15636487855731,0.9818235039710999,False,0,0,182,pred[182] <-> gt[182] <-> mask[182]
183,183,183,../ablation_outputs/S_mask_5_10/f84708/frames/0183.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00507.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009343.png,0183.png,f1c655b6_DSC00507.JPG,0009343.png,0183,f1c655b6_DSC00507,0009343,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07012939453125,4596,37.90302471602526,27.088534484509733,0.9861051440238953,0.9557188153266907,45.71087475056053,0.9931439161300659,0.0060644978657364845,0.1737823486328125,45.35588275713519,0.9738781452178955,False,0,0,183,pred[183] <-> gt[183] <-> mask[183]
184,184,184,../ablation_outputs/S_mask_5_10/f84708/frames/0184.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00511.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009361.png,0184.png,f1c655b6_DSC00511.JPG,0009361.png,0184,f1c655b6_DSC00511,0009361,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0995025634765625,6521,34.79029271005953,25.14368197788421,0.981046736240387,0.9359332919120789,45.158284491739465,0.9927331209182739,0.01863025687634945,0.093994140625,45.13321276303246,0.957589328289032,False,0,0,184,pred[184] <-> gt[184] <-> mask[184]
185,185,185,../ablation_outputs/S_mask_5_10/f84708/frames/0185.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00515.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009402.png,0185.png,f1c655b6_DSC00515.JPG,0009402.png,0185,f1c655b6_DSC00515,0009402,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07501220703125,4916,34.08728338417188,23.129851241642427,0.9802199006080627,0.8745219111442566,45.62866729563127,0.9940065145492554,0.01682269759476185,0.0729217529296875,42.12393248317201,0.9277811050415039,False,0,0,185,pred[185] <-> gt[185] <-> mask[185]
186,186,186,../ablation_outputs/S_mask_5_10/f84708/frames/0186.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00519.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009426.png,0186.png,f1c655b6_DSC00519.JPG,0009426.png,0186,f1c655b6_DSC00519,0009426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0969085693359375,6351,31.71515111516895,21.746008054507513,0.9835689067840576,0.9450947642326355,45.5003840265963,0.993452787399292,0.011309485882520676,0.1154327392578125,43.133157911218674,0.9611580967903137,False,0,0,186,pred[186] <-> gt[186] <-> mask[186]
187,187,187,../ablation_outputs/S_mask_5_10/f84708/frames/0187.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00523.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009427.png,0187.png,f1c655b6_DSC00523.JPG,0009427.png,0187,f1c655b6_DSC00523,0009427,"[256, 256]","[256, 256]","[256, 256]",False,False,0.099822998046875,6542,44.51709380901052,41.070733714628524,0.9909899234771729,0.9883790016174316,45.14350862563827,0.9930850863456726,0.002225445816293359,0.1857757568359375,45.86859071081434,0.9901463389396667,False,0,0,187,pred[187] <-> gt[187] <-> mask[187]
188,188,188,../ablation_outputs/S_mask_5_10/f84708/frames/0188.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00527.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009448.png,0188.png,f1c655b6_DSC00527.JPG,0009448.png,0188,f1c655b6_DSC00527,0009448,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0807647705078125,5293,38.91668234755924,29.025878566257294,0.9848744869232178,0.9706067442893982,45.279277965509706,0.9925510883331299,0.007666793651878834,0.2226409912109375,43.69985686161927,0.979363203048706,False,0,0,188,pred[188] <-> gt[188] <-> mask[188]
189,189,189,../ablation_outputs/S_mask_5_10/f84708/frames/0189.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00531.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009563.png,0189.png,f1c655b6_DSC00531.JPG,0009563.png,0189,f1c655b6_DSC00531,0009563,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09991455078125,6548,37.41605406031501,28.15591191641488,0.9799594879150391,0.9715561866760254,44.98999735887022,0.991796612739563,0.010424615815281868,0.2863311767578125,44.32194579245754,0.978787362575531,False,0,0,189,pred[189] <-> gt[189] <-> mask[189]
190,190,190,../ablation_outputs/S_mask_5_10/f84708/frames/0190.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00535.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009586.png,0190.png,f1c655b6_DSC00535.JPG,0009586.png,0190,f1c655b6_DSC00535,0009586,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0812835693359375,5327,39.25891256102818,29.472137797220302,0.9868180155754089,0.9500987529754639,45.34756384455449,0.9931872487068176,0.009369374252855778,0.1254730224609375,43.455773424050804,0.9677989482879639,False,0,0,190,pred[190] <-> gt[190] <-> mask[190]
191,191,191,../ablation_outputs/S_mask_5_10/f84708/frames/0191.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00539.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009594.png,0191.png,f1c655b6_DSC00539.JPG,0009594.png,0191,f1c655b6_DSC00539,0009594,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08428955078125,5524,37.29560584288163,27.17017048960747,0.9870398044586182,0.950147807598114,45.69415675963093,0.9939199686050415,0.003377092769369483,0.1163787841796875,40.21442998363271,0.9714288115501404,False,0,0,191,pred[191] <-> gt[191] <-> mask[191]
192,192,192,../ablation_outputs/S_mask_5_10/f84708/frames/0192.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00543.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009611.png,0192.png,f1c655b6_DSC00543.JPG,0009611.png,0192,f1c655b6_DSC00543,0009611,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0911407470703125,5973,34.253976831013,24.073713765757155,0.9813252091407776,0.9538745284080505,46.85214875327864,0.9931855797767639,0.008384543471038342,0.1902313232421875,45.1927468290686,0.9655577540397644,False,0,0,192,pred[192] <-> gt[192] <-> mask[192]
193,193,193,../ablation_outputs/S_mask_5_10/f84708/frames/0193.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00547.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009691.png,0193.png,f1c655b6_DSC00547.JPG,0009691.png,0193,f1c655b6_DSC00547,0009691,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0739593505859375,4847,40.44351189605546,30.84525326745561,0.9854200482368469,0.9831129908561707,44.9809251078903,0.9927127957344055,0.005033272784203291,0.1604766845703125,43.863946965052,0.9845837950706482,False,0,0,193,pred[193] <-> gt[193] <-> mask[193]
194,194,194,../ablation_outputs/S_mask_5_10/f84708/frames/0194.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00551.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009715.png,0194.png,f1c655b6_DSC00551.JPG,0009715.png,0194,f1c655b6_DSC00551,0009715,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762786865234375,4999,38.520583077152146,28.285589083076307,0.985981285572052,0.9830288290977478,45.28005567116427,0.9929776787757874,0.005634840112179518,0.1680755615234375,42.00981432547071,0.9851141571998596,False,0,0,194,pred[194] <-> gt[194] <-> mask[194]
195,195,195,../ablation_outputs/S_mask_5_10/f84708/frames/0195.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00555.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009737.png,0195.png,f1c655b6_DSC00555.JPG,0009737.png,0195,f1c655b6_DSC00555,0009737,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097564697265625,6394,38.922560469747566,29.993926906420167,0.9831593632698059,0.9508717060089111,44.71739581696098,0.9923456907272339,0.024775993078947067,0.188690185546875,45.00014471591374,0.9709155559539795,False,0,0,195,pred[195] <-> gt[195] <-> mask[195]
196,196,196,../ablation_outputs/S_mask_5_10/f84708/frames/0196.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00559.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009834.png,0196.png,f1c655b6_DSC00559.JPG,0009834.png,0196,f1c655b6_DSC00559,0009834,"[256, 256]","[256, 256]","[256, 256]",False,False,0.077056884765625,5050,38.87447886490594,28.776282513965477,0.9815583229064941,0.906197726726532,45.2667677759043,0.9932909607887268,0.008990364149212837,0.1227264404296875,45.02121418229702,0.9490634799003601,False,0,0,196,pred[196] <-> gt[196] <-> mask[196]
197,197,197,../ablation_outputs/S_mask_5_10/f84708/frames/0197.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00563.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009895.png,0197.png,f1c655b6_DSC00563.JPG,0009895.png,0197,f1c655b6_DSC00563,0009895,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060546875,3968,36.68308331312887,25.026598725257706,0.9882125854492188,0.9770553112030029,45.86667832198434,0.9936694502830505,0.00693590147420764,0.1852569580078125,44.63596962642917,0.9825825691223145,False,0,0,197,pred[197] <-> gt[197] <-> mask[197]
198,198,198,../ablation_outputs/S_mask_5_10/f84708/frames/0198.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00567.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009978.png,0198.png,f1c655b6_DSC00567.JPG,0009978.png,0198,f1c655b6_DSC00567,0009978,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0821990966796875,5387,35.0281741285082,24.508893565835784,0.9801475405693054,0.8832886815071106,45.98644807208963,0.9937325119972229,0.01341756246984005,0.0892181396484375,43.84925948178322,0.9326173663139343,False,0,0,198,pred[198] <-> gt[198] <-> mask[198]
199,199,199,../ablation_outputs/S_mask_5_10/f84708/frames/0199.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00571.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010140.png,0199.png,f1c655b6_DSC00571.JPG,0010140.png,0199,f1c655b6_DSC00571,0010140,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0834503173828125,5469,40.71226610617677,31.29306533626242,0.984955370426178,0.9236619472503662,46.02087020355717,0.9939075708389282,0.01023165788501501,0.0795745849609375,44.99492260065257,0.9539551734924316,False,0,0,199,pred[199] <-> gt[199] <-> mask[199]
200,200,200,../ablation_outputs/S_mask_5_10/f84708/frames/0200.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00575.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010225.png,0200.png,f1c655b6_DSC00575.JPG,0010225.png,0200,f1c655b6_DSC00575,0010225,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0948333740234375,6215,39.568188500158165,30.379959211039886,0.9848564267158508,0.9605226516723633,45.84464253720852,0.9932752847671509,0.010754967108368874,0.218017578125,45.11437820461721,0.9759019017219543,False,0,0,200,pred[200] <-> gt[200] <-> mask[200]
201,201,201,../ablation_outputs/S_mask_5_10/f84708/frames/0201.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00579.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010273.png,0201.png,f1c655b6_DSC00579.JPG,0010273.png,0201,f1c655b6_DSC00579,0010273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0800628662109375,5247,35.54092261711285,24.924927041511637,0.9795662760734558,0.9157111048698425,46.2931504620976,0.9936668276786804,0.010169431567192078,0.135833740234375,44.13361624392036,0.9459454417228699,False,0,0,201,pred[201] <-> gt[201] <-> mask[201]
202,202,202,../ablation_outputs/S_mask_5_10/f84708/frames/0202.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00583.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010291.png,0202.png,f1c655b6_DSC00583.JPG,0010291.png,0202,f1c655b6_DSC00583,0010291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0787811279296875,5163,40.68871143590024,31.004227156564653,0.986339271068573,0.9591403007507324,46.06082684524676,0.9929372668266296,0.0086430124938488,0.1715240478515625,45.11214074280563,0.9718203544616699,False,0,0,202,pred[202] <-> gt[202] <-> mask[202]
203,203,203,../ablation_outputs/S_mask_5_10/f84708/frames/0203.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00587.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010297.png,0203.png,f1c655b6_DSC00587.JPG,0010297.png,0203,f1c655b6_DSC00587,0010297,"[256, 256]","[256, 256]","[256, 256]",False,False,0.062042236328125,4066,31.3663445176174,19.408926583165737,0.9852578639984131,0.9119219779968262,46.89013293655232,0.9942268133163452,0.011331635527312756,0.0964508056640625,48.311785643382336,0.9556568264961243,False,0,0,203,pred[203] <-> gt[203] <-> mask[203]
