eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
40,40,40,../ablation_outputs/S_mask_20_30/f38b01/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02413.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000263.png,0040.png,72f62077_DSC02413.JPG,0000263.png,0040,72f62077_DSC02413,0000263,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2305908203125,15112,30.94885604347912,25.43579609829844,0.9304646849632263,0.9297431111335754,37.272961438501085,0.9772206544876099,0.046213939785957336,0.3407745361328125,36.72654026825764,0.9304646849632263,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_20_30/f38b01/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02417.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000273.png,0041.png,72f62077_DSC02417.JPG,0000273.png,0041,72f62077_DSC02417,0000273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.260467529296875,17070,28.239352486689164,22.799521959162036,0.9123528003692627,0.8847808837890625,37.45742266179772,0.9762942790985107,0.05252853035926819,0.267730712890625,34.93576168728011,0.8995594382286072,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_20_30/f38b01/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02421.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000280.png,0042.png,72f62077_DSC02421.JPG,0000280.png,0042,72f62077_DSC02421,0000280,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2105712890625,13800,21.96746319201366,15.261767141686953,0.8771496415138245,0.71442049741745,39.54447001970446,0.9810819029808044,0.09045901149511337,0.1973724365234375,35.86673261013272,0.8225916028022766,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_20_30/f38b01/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02425.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000296.png,0043.png,72f62077_DSC02425.JPG,0000296.png,0043,72f62077_DSC02425,0000296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2561187744140625,16785,31.041529874445185,25.710763176123187,0.9412357807159424,0.9211953282356262,38.75332415921602,0.9804140329360962,0.05949515849351883,0.308197021484375,38.08597573764778,0.9356921315193176,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_20_30/f38b01/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02429.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000310.png,0044.png,72f62077_DSC02429.JPG,0000310.png,0044,72f62077_DSC02429,0000310,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25823974609375,16924,34.88306555623023,30.61055349929916,0.9628545641899109,0.9533469080924988,38.68156240033045,0.9798814058303833,0.03209829330444336,0.276641845703125,39.41656220417109,0.9591510891914368,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_20_30/f38b01/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02433.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000317.png,0045.png,72f62077_DSC02433.JPG,0000317.png,0045,72f62077_DSC02433,0000317,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2776336669921875,18195,29.970573119694038,24.665546749057068,0.9341323971748352,0.9176594614982605,40.91152064461081,0.9844555258750916,0.06431018561124802,0.26788330078125,37.971871936675974,0.9273731112480164,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_20_30/f38b01/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02437.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000318.png,0046.png,72f62077_DSC02437.JPG,0000318.png,0046,72f62077_DSC02437,0000318,"[256, 256]","[256, 256]","[256, 256]",False,False,0.280609130859375,18390,28.848493378638093,23.560249568477204,0.9225737452507019,0.8747699856758118,40.279643804336054,0.9858113527297974,0.07255002111196518,0.2821807861328125,38.064523166477116,0.9109711647033691,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_20_30/f38b01/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02441.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000322.png,0047.png,72f62077_DSC02441.JPG,0000322.png,0047,72f62077_DSC02441,0000322,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2874755859375,18840,31.591566476464337,27.050903465114327,0.9455195069313049,0.9331958293914795,37.514989171649084,0.977967381477356,0.0818953663110733,0.1851654052734375,41.04154479257241,0.9399386048316956,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_20_30/f38b01/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02445.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000343.png,0048.png,72f62077_DSC02445.JPG,0000343.png,0048,72f62077_DSC02445,0000343,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297027587890625,19466,24.66058647417499,19.510578410890858,0.901692807674408,0.8889264464378357,38.7042149075194,0.9810394644737244,0.07488448172807693,0.3333282470703125,37.738443529973914,0.9009568691253662,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_20_30/f38b01/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02449.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000346.png,0049.png,72f62077_DSC02449.JPG,0000346.png,0049,72f62077_DSC02449,0000346,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2015838623046875,13211,26.99313452105303,20.273098873705948,0.9177095890045166,0.8588277697563171,38.792251225826064,0.9826591610908508,0.058960866183042526,0.290924072265625,35.99571142272517,0.8977711796760559,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_20_30/f38b01/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02453.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000351.png,0050.png,72f62077_DSC02453.JPG,0000351.png,0050,72f62077_DSC02453,0000351,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2216949462890625,14529,30.907491485667762,25.051892232210058,0.9373864531517029,0.9029080867767334,38.167152460432156,0.9818576574325562,0.05670641362667084,0.2451324462890625,37.33316784389302,0.9169592261314392,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_20_30/f38b01/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02457.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000363.png,0051.png,72f62077_DSC02457.JPG,0000363.png,0051,72f62077_DSC02457,0000363,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2826385498046875,18523,26.149991816879812,20.8499032068637,0.9261590838432312,0.8804442882537842,38.44640989648306,0.9811093807220459,0.06329488754272461,0.25543212890625,36.07264944109269,0.9067943692207336,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_20_30/f38b01/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02461.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000368.png,0052.png,72f62077_DSC02461.JPG,0000368.png,0052,72f62077_DSC02461,0000368,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2162628173828125,14173,26.844335906295598,20.38271605085344,0.9222896695137024,0.8736667037010193,39.50329522073346,0.9810304045677185,0.08252023160457611,0.3129119873046875,37.17089871881423,0.9043936729431152,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_20_30/f38b01/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02465.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000372.png,0053.png,72f62077_DSC02465.JPG,0000372.png,0053,72f62077_DSC02465,0000372,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234710693359375,15382,28.322975078794027,22.29057661590591,0.9398587346076965,0.9159137606620789,39.48201462543903,0.9845839738845825,0.05335020273923874,0.2404022216796875,38.64818763965078,0.9347906112670898,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_20_30/f38b01/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02469.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000377.png,0054.png,72f62077_DSC02469.JPG,0000377.png,0054,72f62077_DSC02469,0000377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.239654541015625,15706,37.1540971534648,32.70123158763076,0.9743092656135559,0.9666563868522644,40.75475254370609,0.9814285635948181,0.04208948090672493,0.205291748046875,42.13726852228939,0.969954788684845,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_20_30/f38b01/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02473.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000382.png,0055.png,72f62077_DSC02473.JPG,0000382.png,0055,72f62077_DSC02473,0000382,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22796630859375,14940,30.23825137923017,24.10605617888487,0.9557247161865234,0.9455947875976562,41.02575202915183,0.9826733469963074,0.04921196773648262,0.30908203125,38.60311043822479,0.953732967376709,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_20_30/f38b01/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02477.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000383.png,0056.png,72f62077_DSC02477.JPG,0000383.png,0056,72f62077_DSC02477,0000383,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2953948974609375,19359,29.276938641098695,24.28696585054579,0.9164686799049377,0.902958869934082,39.429165035710895,0.9836208820343018,0.0924416184425354,0.288848876953125,38.72838274319417,0.913392961025238,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_20_30/f38b01/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02481.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000399.png,0057.png,72f62077_DSC02481.JPG,0000399.png,0057,72f62077_DSC02481,0000399,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2529144287109375,16575,30.723014464486322,25.23188135075557,0.9564639925956726,0.9504204392433167,39.267386497240366,0.9781339168548584,0.05071225389838219,0.310455322265625,38.54488662761461,0.9550531506538391,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_20_30/f38b01/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02485.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000402.png,0058.png,72f62077_DSC02485.JPG,0000402.png,0058,72f62077_DSC02485,0000402,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23748779296875,15564,29.220879247807954,23.39746649947184,0.9554760456085205,0.949284553527832,38.39529035461406,0.9761867523193359,0.06770540773868561,0.354095458984375,37.19028315119198,0.9541516304016113,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_20_30/f38b01/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02489.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000403.png,0059.png,72f62077_DSC02489.JPG,0000403.png,0059,72f62077_DSC02489,0000403,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724609375,17856,28.82741875077537,23.516482254160394,0.9429375529289246,0.9283857345581055,38.72708660092803,0.9816233515739441,0.07253461331129074,0.2459564208984375,40.66103450468498,0.9421443939208984,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_20_30/f38b01/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02493.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000410.png,0060.png,72f62077_DSC02493.JPG,0000410.png,0060,72f62077_DSC02493,0000410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202239990234375,13254,29.476956879179184,22.922389570239513,0.9405342936515808,0.9379963874816895,39.19102197368598,0.9826322197914124,0.06667771935462952,0.228729248046875,39.45006343983054,0.9405342936515808,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_20_30/f38b01/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02497.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000417.png,0061.png,72f62077_DSC02497.JPG,0000417.png,0061,72f62077_DSC02497,0000417,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2581939697265625,16921,30.14773741535695,24.63930059881367,0.9389272332191467,0.923117458820343,39.70658189740242,0.9780960083007812,0.08398022502660751,0.3415069580078125,40.96712179791687,0.9345462918281555,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_20_30/f38b01/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02501.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000434.png,0062.png,72f62077_DSC02501.JPG,0000434.png,0062,72f62077_DSC02501,0000434,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957305908203125,19381,30.64398531630211,25.577655514315047,0.942936897277832,0.8893783092498779,42.0949090533946,0.9830353260040283,0.07018794864416122,0.1904754638671875,38.85537905050798,0.910346508026123,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_20_30/f38b01/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02505.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000438.png,0063.png,72f62077_DSC02505.JPG,0000438.png,0063,72f62077_DSC02505,0000438,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2838287353515625,18601,30.816923892936174,25.485074910839852,0.9372826218605042,0.9372826218605042,44.42776689165537,0.9844843745231628,0.09172377735376358,0.3596954345703125,42.47487761581277,0.9372826218605042,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_20_30/f38b01/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02509.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000443.png,0064.png,72f62077_DSC02509.JPG,0000443.png,0064,72f62077_DSC02509,0000443,"[256, 256]","[256, 256]","[256, 256]",False,False,0.270294189453125,17714,42.18756580906476,41.749833039296774,0.983066737651825,0.9802419543266296,42.36160285901821,0.9845437407493591,0.029432080686092377,0.28460693359375,43.12539273123379,0.982742965221405,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_20_30/f38b01/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02513.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000445.png,0065.png,72f62077_DSC02513.JPG,0000445.png,0065,72f62077_DSC02513,0000445,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2816162109375,18456,31.92941816055987,26.671024144526076,0.9453586935997009,0.9250441193580627,43.10059091096384,0.984037458896637,0.07195395231246948,0.253204345703125,42.73791801399234,0.9347068667411804,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_20_30/f38b01/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02517.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000464.png,0066.png,72f62077_DSC02517.JPG,0000464.png,0066,72f62077_DSC02517,0000464,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2354736328125,15432,32.37245432910057,26.55885714429106,0.9592232704162598,0.9519026875495911,41.12263941339091,0.9822172522544861,0.03377901762723923,0.337249755859375,39.78675902547842,0.9576131701469421,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_20_30/f38b01/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02521.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000469.png,0067.png,72f62077_DSC02521.JPG,0000469.png,0067,72f62077_DSC02521,0000469,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2631072998046875,17243,28.871175478059385,23.277139392615112,0.9332196712493896,0.9036728739738464,40.91518033027319,0.9836244583129883,0.0675424188375473,0.2413177490234375,41.44937440418953,0.9190956950187683,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_20_30/f38b01/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02525.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000471.png,0068.png,72f62077_DSC02525.JPG,0000471.png,0068,72f62077_DSC02525,0000471,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27386474609375,17948,30.421761130651458,25.071644881608908,0.9275147914886475,0.9175355434417725,41.160548416331075,0.9839246273040771,0.054936785250902176,0.3404998779296875,42.24214485172147,0.9272748827934265,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_20_30/f38b01/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02529.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000487.png,0069.png,72f62077_DSC02529.JPG,0000487.png,0069,72f62077_DSC02529,0000487,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2939300537109375,19263,30.113926728872404,24.949881426028163,0.9230952262878418,0.907890260219574,43.19527119678264,0.983333945274353,0.08879464119672775,0.3686676025390625,41.61379709764337,0.9184905886650085,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_20_30/f38b01/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02533.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000490.png,0070.png,72f62077_DSC02533.JPG,0000490.png,0070,72f62077_DSC02533,0000490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2120361328125,13896,27.50940513165971,20.832753160696413,0.9422991871833801,0.8438149094581604,45.155079751788435,0.987453281879425,0.09940656274557114,0.2056427001953125,45.266824091662386,0.9067216515541077,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_20_30/f38b01/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02537.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000497.png,0071.png,72f62077_DSC02537.JPG,0000497.png,0071,72f62077_DSC02537,0000497,"[256, 256]","[256, 256]","[256, 256]",False,False,0.257415771484375,16870,29.375369945063877,23.616652527047926,0.9433048367500305,0.8999940752983093,43.22683821987447,0.9847348928451538,0.10999112576246262,0.2439422607421875,41.486575300541766,0.9162063598632812,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_20_30/f38b01/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02541.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000499.png,0072.png,72f62077_DSC02541.JPG,0000499.png,0072,72f62077_DSC02541,0000499,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2215423583984375,14519,37.4044277164389,32.066209286115104,0.9700544476509094,0.9532210826873779,42.466412110377206,0.9849082231521606,0.07199199497699738,0.2846832275390625,42.76535884023544,0.9620582461357117,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_20_30/f38b01/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02545.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000504.png,0073.png,72f62077_DSC02545.JPG,0000504.png,0073,72f62077_DSC02545,0000504,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2624664306640625,17201,28.156945667892238,22.486630901169377,0.9146051406860352,0.8415626883506775,41.85338942324598,0.9844582676887512,0.07419078052043915,0.212860107421875,38.417889751111915,0.8771705627441406,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
