eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
39,39,39,../ablation_outputs/S_mask_5_10/f36e3e/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00987.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002369.png,0039.png,9fa0b392_DSC00987.JPG,0002369.png,0039,9fa0b392_DSC00987,0002369,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0994873046875,6520,34.013234460688,25.178324338095862,0.9702981114387512,0.9488475918769836,39.77014629972069,0.9853701591491699,0.010538818314671516,0.2068328857421875,37.15374372991606,0.9595961570739746,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
40,40,40,../ablation_outputs/S_mask_5_10/f36e3e/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00991.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002375.png,0040.png,9fa0b392_DSC00991.JPG,0002375.png,0040,9fa0b392_DSC00991,0002375,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0608673095703125,3989,30.683853472450338,19.012723556504202,0.9732668995857239,0.8688499331474304,40.17154160255052,0.9872725605964661,0.00929503794759512,0.1182708740234375,36.28920117683255,0.9277828335762024,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_5_10/f36e3e/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00995.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002377.png,0041.png,9fa0b392_DSC00995.JPG,0002377.png,0041,9fa0b392_DSC00995,0002377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,29.501099497509582,18.764372167973804,0.9617112278938293,0.8614802360534668,39.95140564509311,0.9870022535324097,0.010758631862699986,0.1289825439453125,36.67777628625543,0.912679135799408,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_5_10/f36e3e/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00999.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002548.png,0042.png,9fa0b392_DSC00999.JPG,0002548.png,0042,9fa0b392_DSC00999,0002548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.080078125,5248,37.76819311950044,31.786378788076316,0.9764005541801453,0.9624199867248535,39.06445115331985,0.9840339422225952,0.014654090628027916,0.2019195556640625,36.79235406042338,0.973120927810669,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_5_10/f36e3e/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01003.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002552.png,0043.png,9fa0b392_DSC01003.JPG,0002552.png,0043,9fa0b392_DSC01003,0002552,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0914459228515625,5993,37.297507200802144,29.53457741147354,0.9795050024986267,0.9475811123847961,40.313641344929735,0.9843484163284302,0.013158641755580902,0.1551513671875,40.50153958417454,0.963326632976532,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_5_10/f36e3e/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01007.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002613.png,0044.png,9fa0b392_DSC01007.JPG,0002613.png,0044,9fa0b392_DSC01007,0002613,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0650634765625,4264,33.94124152494919,22.929791616878926,0.9762862324714661,0.9761330485343933,41.1269176874338,0.9849607944488525,0.01714954525232315,0.1693878173828125,41.676588660339235,0.9762210845947266,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_5_10/f36e3e/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01011.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002630.png,0045.png,9fa0b392_DSC01011.JPG,0002630.png,0045,9fa0b392_DSC01011,0002630,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082061767578125,5378,36.162938672126245,26.583774344695676,0.9807475209236145,0.9563436508178711,41.722781863811285,0.9864392280578613,0.02164049819111824,0.0884552001953125,43.21888729765402,0.9680941104888916,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_5_10/f36e3e/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01015.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002646.png,0046.png,9fa0b392_DSC01015.JPG,0002646.png,0046,9fa0b392_DSC01015,0002646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09405517578125,6164,35.80439470490116,26.268639613550945,0.9719078540802002,0.9157864451408386,43.477632310830366,0.9869250059127808,0.03903108090162277,0.2003021240234375,39.858100568745805,0.9562929272651672,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_5_10/f36e3e/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01019.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002852.png,0047.png,9fa0b392_DSC01019.JPG,0002852.png,0047,9fa0b392_DSC01019,0002852,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940093994140625,6161,38.352079946085965,30.574859497631227,0.9806857705116272,0.9593660831451416,41.52346659576311,0.9848611950874329,0.026815393939614296,0.1412811279296875,43.92492050815193,0.9696018695831299,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_5_10/f36e3e/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01023.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002913.png,0048.png,9fa0b392_DSC01023.JPG,0002913.png,0048,9fa0b392_DSC01023,0002913,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,40.805570096458936,35.88551526176593,0.9812710285186768,0.9702358841896057,41.59775953797407,0.986126720905304,0.013468118384480476,0.1170654296875,43.40352660205612,0.9769647121429443,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_5_10/f36e3e/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01027.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002924.png,0049.png,9fa0b392_DSC01027.JPG,0002924.png,0049,9fa0b392_DSC01027,0002924,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093048095703125,6098,41.17213480680591,39.61278623341106,0.9820370078086853,0.9775452613830566,41.369001049730265,0.9850211143493652,0.013010835275053978,0.169952392578125,40.68671898322215,0.9775082468986511,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_5_10/f36e3e/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01031.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002958.png,0050.png,9fa0b392_DSC01031.JPG,0002958.png,0050,9fa0b392_DSC01031,0002958,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08538818359375,5596,39.51253805744621,32.666204553727376,0.9789314270019531,0.9633044600486755,41.439095265087104,0.9854130148887634,0.01227596215903759,0.2280120849609375,41.11647015722117,0.9696340560913086,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_5_10/f36e3e/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01035.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002976.png,0051.png,9fa0b392_DSC01035.JPG,0002976.png,0051,9fa0b392_DSC01035,0002976,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0781707763671875,5123,41.18715587338784,38.17508260918321,0.9829146265983582,0.9725071787834167,41.57232256432697,0.9867052435874939,0.006211522035300732,0.1967926025390625,41.89711350512713,0.9776372909545898,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_5_10/f36e3e/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01039.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003029.png,0052.png,9fa0b392_DSC01039.JPG,0003029.png,0052,9fa0b392_DSC01039,0003029,"[256, 256]","[256, 256]","[256, 256]",False,False,0.094573974609375,6198,39.364356760700524,32.458777543257966,0.9817609786987305,0.9458324313163757,41.639607936234164,0.9863234758377075,0.01708929054439068,0.162628173828125,37.2155413608983,0.9656710028648376,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_5_10/f36e3e/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01043.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003044.png,0053.png,9fa0b392_DSC01043.JPG,0003044.png,0053,9fa0b392_DSC01043,0003044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0850982666015625,5577,40.98882580905111,38.110706636051944,0.9833981394767761,0.9705759882926941,41.38619739929452,0.9872823357582092,0.006748230196535587,0.164306640625,41.85847588341482,0.9785706996917725,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_5_10/f36e3e/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01047.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003057.png,0054.png,9fa0b392_DSC01047.JPG,0003057.png,0054,9fa0b392_DSC01047,0003057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0703125,4608,40.93107497967993,37.24244720569931,0.9826688766479492,0.9592738151550293,41.394447823476284,0.986977219581604,0.006984677631407976,0.11328125,43.67734009387817,0.9760028719902039,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_5_10/f36e3e/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01051.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003171.png,0055.png,9fa0b392_DSC01051.JPG,0003171.png,0055,9fa0b392_DSC01051,0003171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0802764892578125,5261,36.87080651367387,27.60598935374045,0.9724075198173523,0.9724075198173523,41.42546243658704,0.9858863949775696,0.013160604983568192,0.184783935546875,42.85220326144086,0.9724075198173523,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_5_10/f36e3e/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01055.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003187.png,0056.png,9fa0b392_DSC01055.JPG,0003187.png,0056,9fa0b392_DSC01055,0003187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060211181640625,3946,40.47893147032009,34.36508666356275,0.9824126362800598,0.9800717830657959,41.435934059791,0.9858083724975586,0.024130618199706078,0.2034149169921875,39.722116846702036,0.9824400544166565,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_5_10/f36e3e/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01059.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003228.png,0057.png,9fa0b392_DSC01059.JPG,0003228.png,0057,9fa0b392_DSC01059,0003228,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0659027099609375,4319,40.99883185596508,39.35565836120088,0.9823545813560486,0.9777897000312805,41.14207782728157,0.984315812587738,0.009023528546094894,0.1875457763671875,40.9539650085975,0.977027952671051,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_5_10/f36e3e/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01063.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003249.png,0058.png,9fa0b392_DSC01063.JPG,0003249.png,0058,9fa0b392_DSC01063,0003249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0896759033203125,5877,41.08218199992511,39.031354208606786,0.9848907589912415,0.9735381007194519,41.34838878729448,0.9872283935546875,0.007578076794743538,0.118499755859375,46.92553932836772,0.9823060035705566,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_5_10/f36e3e/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01067.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003319.png,0059.png,9fa0b392_DSC01067.JPG,0003319.png,0059,9fa0b392_DSC01067,0003319,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096649169921875,6334,38.22618060776856,30.677189149692047,0.9784286618232727,0.9455649852752686,41.249377890750345,0.9870211482048035,0.016638783738017082,0.1252593994140625,47.33831571317153,0.9654467105865479,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_5_10/f36e3e/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01071.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003338.png,0060.png,9fa0b392_DSC01071.JPG,0003338.png,0060,9fa0b392_DSC01071,0003338,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0541229248046875,3547,40.489804724561495,34.43837358661265,0.9849924445152283,0.9800564646720886,41.3162732439152,0.9868529438972473,0.007083266507834196,0.13336181640625,46.9381851872538,0.986578643321991,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_5_10/f36e3e/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01075.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003398.png,0061.png,9fa0b392_DSC01075.JPG,0003398.png,0061,9fa0b392_DSC01075,0003398,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07440185546875,4876,41.14099325017787,39.64690921591985,0.9845520853996277,0.985713005065918,41.28675644454823,0.9855339527130127,0.009383058175444603,0.1696929931640625,46.265923085782404,0.9855033755302429,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_5_10/f36e3e/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01079.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003408.png,0062.png,9fa0b392_DSC01079.JPG,0003408.png,0062,9fa0b392_DSC01079,0003408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,39.405846180743175,32.05253049992918,0.9808794856071472,0.9746944308280945,41.42685438612012,0.9847179651260376,0.02301354706287384,0.2551116943359375,39.51872859726653,0.9790751338005066,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_5_10/f36e3e/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01083.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003617.png,0063.png,9fa0b392_DSC01083.JPG,0003617.png,0063,9fa0b392_DSC01083,0003617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08599853515625,5636,40.72740576485772,36.815476893231526,0.9848108887672424,0.9797269701957703,41.36985951187549,0.9870989918708801,0.005254118703305721,0.11907958984375,46.15645554639017,0.9843987822532654,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_5_10/f36e3e/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01087.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003620.png,0064.png,9fa0b392_DSC01087.JPG,0003620.png,0064,9fa0b392_DSC01087,0003620,"[256, 256]","[256, 256]","[256, 256]",False,False,0.070556640625,4624,41.299808854264015,39.792319889912704,0.9852564334869385,0.970038115978241,41.43882107084218,0.9876404404640198,0.0054361289367079735,0.0974578857421875,46.18637988607691,0.9810864329338074,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_5_10/f36e3e/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01091.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003700.png,0065.png,9fa0b392_DSC01091.JPG,0003700.png,0065,9fa0b392_DSC01091,0003700,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064422607421875,4222,40.60700192560536,37.91930265390826,0.9824738502502441,0.9502182602882385,40.87110292924382,0.985007107257843,0.011756256222724915,0.137603759765625,39.93408444328913,0.9660451412200928,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_5_10/f36e3e/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01095.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003736.png,0066.png,9fa0b392_DSC01095.JPG,0003736.png,0066,9fa0b392_DSC01095,0003736,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723114013671875,4739,38.7166622419041,30.276633286547643,0.9813806414604187,0.9646291732788086,41.44379887256836,0.986766517162323,0.007473780307918787,0.1885528564453125,36.753243842669164,0.9753425717353821,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_5_10/f36e3e/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01099.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003746.png,0067.png,9fa0b392_DSC01099.JPG,0003746.png,0067,9fa0b392_DSC01099,0003746,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0797882080078125,5229,40.119669556426885,35.35311350706965,0.9801309704780579,0.978739321231842,40.945317649157545,0.9846581816673279,0.007770598866045475,0.162567138671875,39.41613870587052,0.9801309704780579,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_5_10/f36e3e/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01103.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003755.png,0068.png,9fa0b392_DSC01103.JPG,0003755.png,0068,9fa0b392_DSC01103,0003755,"[256, 256]","[256, 256]","[256, 256]",False,False,0.088836669921875,5822,40.53298446827256,36.794310554953995,0.982271134853363,0.9618449807167053,41.153314518072136,0.9862695336341858,0.008340771310031414,0.1459503173828125,39.94686744532516,0.9715033173561096,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_5_10/f36e3e/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01107.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003802.png,0069.png,9fa0b392_DSC01107.JPG,0003802.png,0069,9fa0b392_DSC01107,0003802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0832061767578125,5453,35.78570060060813,26.226160956649235,0.9696642756462097,0.9543335437774658,41.4606173155686,0.9873083233833313,0.020220130681991577,0.2396087646484375,38.15893812394636,0.9644560813903809,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_5_10/f36e3e/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01111.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003862.png,0070.png,9fa0b392_DSC01111.JPG,0003862.png,0070,9fa0b392_DSC01111,0003862,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0864410400390625,5665,40.496883342163244,37.605620611501294,0.9822203516960144,0.9691715240478516,40.90410077859785,0.9850737452507019,0.03244165703654289,0.1852874755859375,42.03067396580829,0.971304178237915,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_5_10/f36e3e/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01115.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003904.png,0071.png,9fa0b392_DSC01115.JPG,0003904.png,0071,9fa0b392_DSC01115,0003904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0960540771484375,6295,41.153854660939714,44.23794626415611,0.9847132563591003,0.97689288854599,40.925343391487246,0.9854656457901001,0.011368144303560257,0.159393310546875,38.88974661326532,0.9798628687858582,True,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_5_10/f36e3e/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01119.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003966.png,0072.png,9fa0b392_DSC01119.JPG,0003966.png,0072,9fa0b392_DSC01119,0003966,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,37.241029821892425,27.98801498511355,0.9790840744972229,0.9678748250007629,41.09038013565302,0.9867048263549805,0.012087728828191757,0.1720428466796875,40.451706994013065,0.9742009043693542,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_5_10/f36e3e/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01123.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004046.png,0073.png,9fa0b392_DSC01123.JPG,0004046.png,0073,9fa0b392_DSC01123,0004046,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07275390625,4768,39.68221585781245,33.502763579226034,0.9831523895263672,0.9828553795814514,40.914722749637136,0.9867581725120544,0.008053634315729141,0.1912689208984375,43.66025445703222,0.9831523895263672,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
