eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
163,163,163,../ablation_outputs/S_mask_10_20/f84708/frames/0163.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00427.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001010.png,0163.png,f1c655b6_DSC00427.JPG,0001010.png,0163,f1c655b6_DSC00427,0001010,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1937255859375,12696,29.28189044073074,22.257676388237606,0.9485891461372375,0.9000420570373535,44.60957491612195,0.9904635548591614,0.04785984009504318,0.3241119384765625,42.64131811438581,0.927459180355072,False,0,0,163,pred[163] <-> gt[163] <-> mask[163]
164,164,164,../ablation_outputs/S_mask_10_20/f84708/frames/0164.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00431.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001011.png,0164.png,f1c655b6_DSC00431.JPG,0001011.png,0164,f1c655b6_DSC00431,0001011,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19580078125,12832,35.231675322079774,28.64721243047331,0.976905345916748,0.9683318138122559,43.94248313375474,0.9904399514198303,0.025199953466653824,0.321075439453125,42.60911209052202,0.9745903015136719,False,0,0,164,pred[164] <-> gt[164] <-> mask[164]
165,165,165,../ablation_outputs/S_mask_10_20/f84708/frames/0165.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00435.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001017.png,0165.png,f1c655b6_DSC00435.JPG,0001017.png,0165,f1c655b6_DSC00435,0001017,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162261962890625,10634,33.0808523679208,25.460215939636306,0.9736466407775879,0.9736466407775879,44.39976396730154,0.9924310445785522,0.015427577309310436,0.25946044921875,43.607436341271324,0.9736466407775879,False,0,0,165,pred[165] <-> gt[165] <-> mask[165]
166,166,166,../ablation_outputs/S_mask_10_20/f84708/frames/0166.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00439.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001022.png,0166.png,f1c655b6_DSC00439.JPG,0001022.png,0166,f1c655b6_DSC00439,0001022,"[256, 256]","[256, 256]","[256, 256]",False,False,0.138916015625,9104,40.84617919335693,34.63229197333317,0.9864010810852051,0.976678192615509,43.97400760733049,0.9915487170219421,0.009913710877299309,0.2565155029296875,41.81013807717106,0.9820138812065125,False,0,0,166,pred[166] <-> gt[166] <-> mask[166]
167,167,167,../ablation_outputs/S_mask_10_20/f84708/frames/0167.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00443.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001025.png,0167.png,f1c655b6_DSC00443.JPG,0001025.png,0167,f1c655b6_DSC00443,0001025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1320953369140625,8657,35.26122937164044,26.921667511132,0.9868565201759338,0.9768109917640686,44.700431907285136,0.9929415583610535,0.006998761091381311,0.18951416015625,45.0960376799343,0.9809975028038025,False,0,0,167,pred[167] <-> gt[167] <-> mask[167]
168,168,168,../ablation_outputs/S_mask_10_20/f84708/frames/0168.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00447.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001045.png,0168.png,f1c655b6_DSC00447.JPG,0001045.png,0168,f1c655b6_DSC00447,0001045,"[256, 256]","[256, 256]","[256, 256]",False,False,0.160614013671875,10526,32.23573951718723,24.492596670351283,0.9716108441352844,0.9614292979240417,44.9633019438504,0.9928888082504272,0.020558247342705727,0.2598114013671875,42.15573628873741,0.966729462146759,False,0,0,168,pred[168] <-> gt[168] <-> mask[168]
169,169,169,../ablation_outputs/S_mask_10_20/f84708/frames/0169.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00451.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001053.png,0169.png,f1c655b6_DSC00451.JPG,0001053.png,0169,f1c655b6_DSC00451,0001053,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18780517578125,12308,33.8725576667452,26.88481729472365,0.9752671122550964,0.9666090607643127,45.08763860090528,0.9924677014350891,0.019549015909433365,0.3493194580078125,44.13286448659559,0.9727048873901367,False,0,0,169,pred[169] <-> gt[169] <-> mask[169]
170,170,170,../ablation_outputs/S_mask_10_20/f84708/frames/0170.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00455.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001064.png,0170.png,f1c655b6_DSC00455.JPG,0001064.png,0170,f1c655b6_DSC00455,0001064,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15509033203125,10164,36.53459539295196,28.994574128364686,0.9816732406616211,0.9674938321113586,45.018532440415896,0.99260413646698,0.013915478251874447,0.265838623046875,42.23816383180277,0.9753186106681824,False,0,0,170,pred[170] <-> gt[170] <-> mask[170]
171,171,171,../ablation_outputs/S_mask_10_20/f84708/frames/0171.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00459.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001068.png,0171.png,f1c655b6_DSC00459.JPG,0001068.png,0171,f1c655b6_DSC00459,0001068,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10791015625,7072,34.72388200546464,25.444354919133993,0.9758589863777161,0.9125738143920898,44.890304717823454,0.9931023716926575,0.023208774626255035,0.1455841064453125,45.46463000245944,0.9496212601661682,False,0,0,171,pred[171] <-> gt[171] <-> mask[171]
172,172,172,../ablation_outputs/S_mask_10_20/f84708/frames/0172.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00463.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001082.png,0172.png,f1c655b6_DSC00463.JPG,0001082.png,0172,f1c655b6_DSC00463,0001082,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1725311279296875,11307,35.12120273860915,27.786140362495555,0.9774273037910461,0.9772758483886719,46.10707745294288,0.9913129806518555,0.012366355396807194,0.328216552734375,44.38073909139093,0.9774273037910461,False,0,0,172,pred[172] <-> gt[172] <-> mask[172]
173,173,173,../ablation_outputs/S_mask_10_20/f84708/frames/0173.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00467.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001088.png,0173.png,f1c655b6_DSC00467.JPG,0001088.png,0173,f1c655b6_DSC00467,0001088,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1977996826171875,12963,35.35384495508082,28.72131961701436,0.9702019691467285,0.9669128060340881,44.898654931920746,0.9919889569282532,0.02489011362195015,0.2998504638671875,43.12576881621402,0.9702019691467285,False,0,0,173,pred[173] <-> gt[173] <-> mask[173]
174,174,174,../ablation_outputs/S_mask_10_20/f84708/frames/0174.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00471.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001091.png,0174.png,f1c655b6_DSC00471.JPG,0001091.png,0174,f1c655b6_DSC00471,0001091,"[256, 256]","[256, 256]","[256, 256]",False,False,0.128997802734375,8454,35.88381770874887,27.445306215050636,0.9827053546905518,0.9796313643455505,45.3012310442751,0.9923603534698486,0.017022447660565376,0.2464752197265625,42.60589511319944,0.9816458821296692,False,0,0,174,pred[174] <-> gt[174] <-> mask[174]
175,175,175,../ablation_outputs/S_mask_10_20/f84708/frames/0175.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00475.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001103.png,0175.png,f1c655b6_DSC00475.JPG,0001103.png,0175,f1c655b6_DSC00475,0001103,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1767730712890625,11585,38.05147389087415,31.29394177861574,0.9844468235969543,0.9709112048149109,45.107655958085,0.9924342632293701,0.014673417434096336,0.1911468505859375,43.210113395446655,0.9764487147331238,False,0,0,175,pred[175] <-> gt[175] <-> mask[175]
176,176,176,../ablation_outputs/S_mask_10_20/f84708/frames/0176.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00479.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001107.png,0176.png,f1c655b6_DSC00479.JPG,0001107.png,0176,f1c655b6_DSC00479,0001107,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18023681640625,11812,40.40900214342248,34.21152797539208,0.9867327809333801,0.9689812064170837,45.58241649481786,0.9927724003791809,0.01062814425677061,0.166412353515625,41.99603623761077,0.9770998954772949,False,0,0,176,pred[176] <-> gt[176] <-> mask[176]
177,177,177,../ablation_outputs/S_mask_10_20/f84708/frames/0177.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00483.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001113.png,0177.png,f1c655b6_DSC00483.JPG,0001113.png,0177,f1c655b6_DSC00483,0001113,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12548828125,8224,44.42298162666845,40.4452213854836,0.9869165420532227,0.9747536778450012,45.47487965233482,0.9918754696846008,0.008261607028543949,0.23681640625,45.6662846064073,0.9791362881660461,False,0,0,177,pred[177] <-> gt[177] <-> mask[177]
178,178,178,../ablation_outputs/S_mask_10_20/f84708/frames/0178.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00487.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001120.png,0178.png,f1c655b6_DSC00487.JPG,0001120.png,0178,f1c655b6_DSC00487,0001120,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1522369384765625,9977,36.11254469442318,28.396015421120218,0.9721243381500244,0.9330548644065857,45.38904189327684,0.9917973875999451,0.019730038940906525,0.2419281005859375,44.820232860063925,0.9519913792610168,False,0,0,178,pred[178] <-> gt[178] <-> mask[178]
179,179,179,../ablation_outputs/S_mask_10_20/f84708/frames/0179.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00491.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001130.png,0179.png,f1c655b6_DSC00491.JPG,0001130.png,0179,f1c655b6_DSC00491,0001130,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1718597412109375,11263,36.71183113871499,29.5700165445837,0.9791068434715271,0.9687208533287048,45.47616426850077,0.9926536083221436,0.025527436286211014,0.2335662841796875,46.13676813738017,0.9753453135490417,False,0,0,179,pred[179] <-> gt[179] <-> mask[179]
180,180,180,../ablation_outputs/S_mask_10_20/f84708/frames/0180.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00495.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001133.png,0180.png,f1c655b6_DSC00495.JPG,0001133.png,0180,f1c655b6_DSC00495,0001133,"[256, 256]","[256, 256]","[256, 256]",False,False,0.176300048828125,11554,36.965574914044886,29.845939458535348,0.9841122627258301,0.9681127071380615,46.49825739026474,0.9930428266525269,0.01025513093918562,0.1701812744140625,44.554902330267666,0.9762377142906189,False,0,0,180,pred[180] <-> gt[180] <-> mask[180]
181,181,181,../ablation_outputs/S_mask_10_20/f84708/frames/0181.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00499.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001141.png,0181.png,f1c655b6_DSC00499.JPG,0001141.png,0181,f1c655b6_DSC00499,0001141,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1302032470703125,8533,43.318005205728596,37.81999121488437,0.9893119931221008,0.9753398895263672,45.402482333979,0.9927371144294739,0.005238384939730167,0.16259765625,41.201458946086056,0.981658935546875,False,0,0,181,pred[181] <-> gt[181] <-> mask[181]
182,182,182,../ablation_outputs/S_mask_10_20/f84708/frames/0182.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00503.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001142.png,0182.png,f1c655b6_DSC00503.JPG,0001142.png,0182,f1c655b6_DSC00503,0001142,"[256, 256]","[256, 256]","[256, 256]",False,False,0.105224609375,6896,37.06826904361543,27.828984796066962,0.9825522303581238,0.9271652102470398,45.9099763073779,0.993532657623291,0.008937506005167961,0.1108551025390625,44.83806879581743,0.954615592956543,False,0,0,182,pred[182] <-> gt[182] <-> mask[182]
183,183,183,../ablation_outputs/S_mask_10_20/f84708/frames/0183.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00507.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001147.png,0183.png,f1c655b6_DSC00507.JPG,0001147.png,0183,f1c655b6_DSC00507,0001147,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16754150390625,10980,34.569942628849404,27.13433917842504,0.9709264636039734,0.9093904495239258,45.21765290198551,0.9922584295272827,0.0259057879447937,0.156951904296875,44.16408883133077,0.9386189579963684,False,0,0,183,pred[183] <-> gt[183] <-> mask[183]
184,184,184,../ablation_outputs/S_mask_10_20/f84708/frames/0184.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00511.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001151.png,0184.png,f1c655b6_DSC00511.JPG,0001151.png,0184,f1c655b6_DSC00511,0001151,"[256, 256]","[256, 256]","[256, 256]",False,False,0.156768798828125,10274,39.29128313549593,32.49453097535336,0.9831981658935547,0.9719856381416321,44.56755971666613,0.991364061832428,0.007811121642589569,0.2901153564453125,43.89258314410796,0.9804168343544006,False,0,0,184,pred[184] <-> gt[184] <-> mask[184]
185,185,185,../ablation_outputs/S_mask_10_20/f84708/frames/0185.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00515.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001162.png,0185.png,f1c655b6_DSC00515.JPG,0001162.png,0185,f1c655b6_DSC00515,0001162,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1254119873046875,8219,34.44489014694057,25.71942648673092,0.9792606234550476,0.9509990811347961,45.744422611803934,0.9931690096855164,0.014299293980002403,0.177764892578125,42.778351847084,0.9635483622550964,False,0,0,185,pred[185] <-> gt[185] <-> mask[185]
186,186,186,../ablation_outputs/S_mask_10_20/f84708/frames/0186.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00519.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001174.png,0186.png,f1c655b6_DSC00519.JPG,0001174.png,0186,f1c655b6_DSC00519,0001174,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18115234375,11872,35.52178827117112,28.5285474262796,0.9735660552978516,0.9597589373588562,44.945728786494676,0.9907581210136414,0.02644514851272106,0.286468505859375,44.50373322710299,0.9683046936988831,False,0,0,186,pred[186] <-> gt[186] <-> mask[186]
187,187,187,../ablation_outputs/S_mask_10_20/f84708/frames/0187.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00523.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001185.png,0187.png,f1c655b6_DSC00523.JPG,0001185.png,0187,f1c655b6_DSC00523,0001185,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1357269287109375,8895,38.631444891146614,30.919776832580553,0.9835659861564636,0.9727484583854675,45.01749592393844,0.9924596548080444,0.01108678337186575,0.1693572998046875,44.943826572967225,0.9786112904548645,False,0,0,187,pred[187] <-> gt[187] <-> mask[187]
188,188,188,../ablation_outputs/S_mask_10_20/f84708/frames/0188.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00527.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001186.png,0188.png,f1c655b6_DSC00527.JPG,0001186.png,0188,f1c655b6_DSC00527,0001186,"[256, 256]","[256, 256]","[256, 256]",False,False,0.178192138671875,11678,36.14932822623719,29.129588766932294,0.9774850010871887,0.9460206031799316,45.17475959252135,0.9930052757263184,0.019832942634820938,0.137359619140625,44.9836588800939,0.9613884091377258,False,0,0,188,pred[188] <-> gt[188] <-> mask[188]
189,189,189,../ablation_outputs/S_mask_10_20/f84708/frames/0189.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00531.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001196.png,0189.png,f1c655b6_DSC00531.JPG,0001196.png,0189,f1c655b6_DSC00531,0001196,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18798828125,12320,34.67304741985886,27.773834394205107,0.9596242904663086,0.9475839734077454,44.76827667275673,0.9904947280883789,0.025700166821479797,0.3347015380859375,44.55288566986786,0.9558842778205872,False,0,0,189,pred[189] <-> gt[189] <-> mask[189]
190,190,190,../ablation_outputs/S_mask_10_20/f84708/frames/0190.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00535.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001199.png,0190.png,f1c655b6_DSC00535.JPG,0001199.png,0190,f1c655b6_DSC00535,0001199,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136749267578125,8962,35.74392013208903,27.541893942138962,0.9806788563728333,0.9519309997558594,45.27873799626164,0.992990255355835,0.017299098894000053,0.1888580322265625,44.74680645185813,0.9696769118309021,False,0,0,190,pred[190] <-> gt[190] <-> mask[190]
191,191,191,../ablation_outputs/S_mask_10_20/f84708/frames/0191.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00539.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001205.png,0191.png,f1c655b6_DSC00539.JPG,0001205.png,0191,f1c655b6_DSC00539,0001205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.147613525390625,9674,39.59901958766584,32.592874049643065,0.9804081320762634,0.9556389451026917,44.77016843275561,0.9921082258224487,0.01936689391732216,0.2602691650390625,44.572795214900005,0.9727516174316406,False,0,0,191,pred[191] <-> gt[191] <-> mask[191]
192,192,192,../ablation_outputs/S_mask_10_20/f84708/frames/0192.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00543.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001213.png,0192.png,f1c655b6_DSC00543.JPG,0001213.png,0192,f1c655b6_DSC00543,0001213,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17236328125,11296,36.887026307926604,29.862090832303004,0.9824479222297668,0.9822770953178406,44.88731115432835,0.9927582144737244,0.008919883519411087,0.2834625244140625,42.120404565202676,0.9824479222297668,False,0,0,192,pred[192] <-> gt[192] <-> mask[192]
193,193,193,../ablation_outputs/S_mask_10_20/f84708/frames/0193.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00547.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001216.png,0193.png,f1c655b6_DSC00547.JPG,0001216.png,0193,f1c655b6_DSC00547,0001216,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1171722412109375,7679,35.50166294613141,26.676651003674998,0.9745169281959534,0.9583156108856201,44.706385346208734,0.9902101755142212,0.02240496687591076,0.275360107421875,43.780114260245085,0.9675216674804688,False,0,0,193,pred[193] <-> gt[193] <-> mask[193]
194,194,194,../ablation_outputs/S_mask_10_20/f84708/frames/0194.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00551.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001219.png,0194.png,f1c655b6_DSC00551.JPG,0001219.png,0194,f1c655b6_DSC00551,0001219,"[256, 256]","[256, 256]","[256, 256]",False,False,0.178466796875,11696,33.98807890784733,26.813633003966718,0.968532145023346,0.9554121494293213,44.75291163714641,0.9917129874229431,0.03276880830526352,0.251495361328125,43.37078938883323,0.963059663772583,False,0,0,194,pred[194] <-> gt[194] <-> mask[194]
195,195,195,../ablation_outputs/S_mask_10_20/f84708/frames/0195.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00555.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001223.png,0195.png,f1c655b6_DSC00555.JPG,0001223.png,0195,f1c655b6_DSC00555,0001223,"[256, 256]","[256, 256]","[256, 256]",False,False,0.196441650390625,12874,29.900387901295602,22.92100529397374,0.960395872592926,0.9556341171264648,45.91378477889285,0.9912601709365845,0.031286198645830154,0.3828125,45.36810746900936,0.960395872592926,False,0,0,195,pred[195] <-> gt[195] <-> mask[195]
196,196,196,../ablation_outputs/S_mask_10_20/f84708/frames/0196.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00559.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001227.png,0196.png,f1c655b6_DSC00559.JPG,0001227.png,0196,f1c655b6_DSC00559,0001227,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1918792724609375,12575,31.810504399509796,24.816539492482427,0.9708259105682373,0.9319074749946594,44.90161725261047,0.9928714036941528,0.010587619617581367,0.1769866943359375,45.08043891766895,0.9511647820472717,False,0,0,196,pred[196] <-> gt[196] <-> mask[196]
197,197,197,../ablation_outputs/S_mask_10_20/f84708/frames/0197.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00563.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001228.png,0197.png,f1c655b6_DSC00563.JPG,0001228.png,0197,f1c655b6_DSC00563,0001228,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11334228515625,7428,35.91155934823914,26.889497413431805,0.9769731163978577,0.9690822958946228,45.607077514864756,0.9928150773048401,0.017608676105737686,0.22869873046875,42.629423607349494,0.9730188250541687,False,0,0,197,pred[197] <-> gt[197] <-> mask[197]
198,198,198,../ablation_outputs/S_mask_10_20/f84708/frames/0198.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00567.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001230.png,0198.png,f1c655b6_DSC00567.JPG,0001230.png,0198,f1c655b6_DSC00567,0001230,"[256, 256]","[256, 256]","[256, 256]",False,False,0.187774658203125,12306,38.44857199512161,32.003403903967545,0.9828948974609375,0.9721288084983826,45.195999880410994,0.9927748441696167,0.009746044874191284,0.2818603515625,45.75014688268372,0.9792254567146301,False,0,0,198,pred[198] <-> gt[198] <-> mask[198]
199,199,199,../ablation_outputs/S_mask_10_20/f84708/frames/0199.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00571.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001249.png,0199.png,f1c655b6_DSC00571.JPG,0001249.png,0199,f1c655b6_DSC00571,0001249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1793060302734375,11751,35.97333151977492,28.93563168661885,0.9723517298698425,0.9384238719940186,45.40674650118731,0.9920692443847656,0.015596012584865093,0.2462158203125,42.613670049044636,0.9563614726066589,False,0,0,199,pred[199] <-> gt[199] <-> mask[199]
200,200,200,../ablation_outputs/S_mask_10_20/f84708/frames/0200.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00575.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001252.png,0200.png,f1c655b6_DSC00575.JPG,0001252.png,0200,f1c655b6_DSC00575,0001252,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1567535400390625,10273,33.81671843421058,26.035221856851308,0.9731990694999695,0.9581253528594971,45.33239089453759,0.991780698299408,0.026378709822893143,0.3448333740234375,44.55424263092729,0.9700073599815369,False,0,0,200,pred[200] <-> gt[200] <-> mask[200]
201,201,201,../ablation_outputs/S_mask_10_20/f84708/frames/0201.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00579.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001275.png,0201.png,f1c655b6_DSC00579.JPG,0001275.png,0201,f1c655b6_DSC00579,0001275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.170867919921875,11198,34.15261585878931,26.735991174402134,0.9662306904792786,0.9395125508308411,45.74900629284439,0.9912161231040955,0.01748473010957241,0.2795562744140625,44.86362837271166,0.9540367126464844,False,0,0,201,pred[201] <-> gt[201] <-> mask[201]
202,202,202,../ablation_outputs/S_mask_10_20/f84708/frames/0202.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00583.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001281.png,0202.png,f1c655b6_DSC00583.JPG,0001281.png,0202,f1c655b6_DSC00583,0001281,"[256, 256]","[256, 256]","[256, 256]",False,False,0.198028564453125,12978,33.347343506136134,26.528946468947193,0.9628463387489319,0.9291604161262512,45.562776408122446,0.9919582605361938,0.03580036014318466,0.26397705078125,42.68935755712148,0.956000804901123,False,0,0,202,pred[202] <-> gt[202] <-> mask[202]
203,203,203,../ablation_outputs/S_mask_10_20/f84708/frames/0203.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00587.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001292.png,0203.png,f1c655b6_DSC00587.JPG,0001292.png,0203,f1c655b6_DSC00587,0001292,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152435302734375,9990,33.7948386793986,25.840782368413457,0.9806895852088928,0.9574944376945496,46.23534396536136,0.9928697943687439,0.01786550134420395,0.1910858154296875,45.61342841749287,0.9667642712593079,False,0,0,203,pred[203] <-> gt[203] <-> mask[203]
