eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
40,40,40,../ablation_outputs/S_mask_5_10/f5726e/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04390.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002375.png,0040.png,02dd3b53_DSC04390.JPG,0002375.png,0040,02dd3b53_DSC04390,0002375,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0608673095703125,3989,35.895359335993504,26.719775074891917,0.9817698001861572,0.9523720145225525,38.66285837409917,0.9854674339294434,0.00694132037460804,0.1182708740234375,36.765548611720625,0.9699325561523438,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_5_10/f5726e/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04394.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002377.png,0041.png,02dd3b53_DSC04394.JPG,0002377.png,0041,02dd3b53_DSC04394,0002377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,35.82617398902932,27.77158233478716,0.9802780747413635,0.9655547142028809,38.43828966629564,0.9843598008155823,0.0064791422337293625,0.1289825439453125,37.71230188716575,0.9740888476371765,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_5_10/f5726e/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04398.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002548.png,0042.png,02dd3b53_DSC04398.JPG,0002548.png,0042,02dd3b53_DSC04398,0002548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.080078125,5248,33.76320847262132,24.449266088604865,0.9761406779289246,0.9654054045677185,38.40064559676627,0.9844730496406555,0.007550155743956566,0.2019195556640625,37.66505446946607,0.9732226729393005,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_5_10/f5726e/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04402.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002552.png,0043.png,02dd3b53_DSC04402.JPG,0002552.png,0043,02dd3b53_DSC04402,0002552,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0914459228515625,5993,34.6650857929516,26.406402980765836,0.9759654402732849,0.9423925280570984,38.36471562941276,0.9836013317108154,0.020520800724625587,0.1551513671875,39.311636455648376,0.9563490748405457,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_5_10/f5726e/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04406.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002613.png,0044.png,02dd3b53_DSC04406.JPG,0002613.png,0044,02dd3b53_DSC04406,0002613,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0650634765625,4264,34.98840846746203,25.57908606816456,0.9786165356636047,0.9772889018058777,38.340356671023436,0.9837754964828491,0.01112593337893486,0.1693878173828125,39.98533920976471,0.9784906506538391,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_5_10/f5726e/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04410.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002630.png,0045.png,02dd3b53_DSC04410.JPG,0002630.png,0045,02dd3b53_DSC04410,0002630,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082061767578125,5378,38.51787280160635,42.146153705497824,0.9837233424186707,0.985264003276825,38.30338507714857,0.9838259220123291,0.004148051142692566,0.0884552001953125,45.437320974495705,0.9817023277282715,True,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_5_10/f5726e/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04414.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002646.png,0046.png,02dd3b53_DSC04414.JPG,0002646.png,0046,02dd3b53_DSC04414,0002646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09405517578125,6164,36.15929268776808,28.53010667017378,0.9761149287223816,0.9387245178222656,39.14905542312907,0.9861393570899963,0.00602112989872694,0.2003021240234375,38.798835833301624,0.9658160209655762,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_5_10/f5726e/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04418.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002852.png,0047.png,02dd3b53_DSC04418.JPG,0002852.png,0047,02dd3b53_DSC04418,0002852,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940093994140625,6161,36.49291259453128,30.55270663138867,0.9783379435539246,0.961959183216095,38.064823885314496,0.9829572439193726,0.012951064854860306,0.1412811279296875,39.547877982486206,0.9673731923103333,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_5_10/f5726e/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04422.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002913.png,0048.png,02dd3b53_DSC04422.JPG,0002913.png,0048,02dd3b53_DSC04422,0002913,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,36.40763730179951,29.064709276896554,0.9805173873901367,0.973829448223114,38.28164071784866,0.9839234352111816,0.004840013105422258,0.1170654296875,39.12644860161346,0.9785200953483582,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_5_10/f5726e/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04426.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002924.png,0049.png,02dd3b53_DSC04426.JPG,0002924.png,0049,02dd3b53_DSC04426,0002924,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093048095703125,6098,37.56951099134811,33.8617166273805,0.9804539680480957,0.9779348373413086,38.216163481013396,0.9833395481109619,0.007611996494233608,0.169952392578125,43.51784476210031,0.9793561100959778,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_5_10/f5726e/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04430.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002958.png,0050.png,02dd3b53_DSC04430.JPG,0002958.png,0050,02dd3b53_DSC04430,0002958,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08538818359375,5596,32.59107084068367,23.019436483695234,0.9703306555747986,0.9400966763496399,38.65620247669858,0.983710527420044,0.01983438804745674,0.2280120849609375,36.761967249892585,0.9522628784179688,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_5_10/f5726e/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04434.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002976.png,0051.png,02dd3b53_DSC04434.JPG,0002976.png,0051,02dd3b53_DSC04434,0002976,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0781707763671875,5123,36.45500821468551,29.837650997062262,0.9775459170341492,0.9656634330749512,38.03117334591914,0.9829246401786804,0.010004355572164059,0.1967926025390625,37.766599654217686,0.9721919894218445,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_5_10/f5726e/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04438.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003029.png,0052.png,02dd3b53_DSC04438.JPG,0003029.png,0052,02dd3b53_DSC04438,0003029,"[256, 256]","[256, 256]","[256, 256]",False,False,0.094573974609375,6198,33.08865543535605,24.2393268316858,0.9706945419311523,0.9017382264137268,38.27353543163786,0.9838252067565918,0.013672204688191414,0.162628173828125,38.053409567807805,0.9443351626396179,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_5_10/f5726e/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04442.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003044.png,0053.png,02dd3b53_DSC04442.JPG,0003044.png,0053,02dd3b53_DSC04442,0003044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0850982666015625,5577,34.832827437267184,26.277131796649588,0.9768937230110168,0.9545890688896179,38.53843649895666,0.9845014810562134,0.005759035237133503,0.164306640625,37.71531274023152,0.9681499600410461,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_5_10/f5726e/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04446.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003057.png,0054.png,02dd3b53_DSC04446.JPG,0003057.png,0054,02dd3b53_DSC04446,0003057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0703125,4608,32.23710172626304,21.74920739030423,0.9744343757629395,0.923330545425415,38.63103589008047,0.9850088357925415,0.007172637153416872,0.11328125,37.99565101508571,0.9550936818122864,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_5_10/f5726e/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04450.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003171.png,0055.png,02dd3b53_DSC04450.JPG,0003171.png,0055,02dd3b53_DSC04450,0003171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0802764892578125,5261,35.15922360036655,26.579174838226688,0.9680864810943604,0.9680864810943604,38.55180182031835,0.9825728535652161,0.012810438871383667,0.184783935546875,39.10693249679745,0.9680864810943604,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_5_10/f5726e/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04454.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003187.png,0056.png,02dd3b53_DSC04454.JPG,0003187.png,0056,02dd3b53_DSC04454,0003187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060211181640625,3946,36.15930803940835,27.000802513597314,0.9788009524345398,0.9744389653205872,38.865758136323066,0.9855238795280457,0.0059129283763468266,0.2034149169921875,37.99264726718305,0.9786593914031982,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_5_10/f5726e/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04458.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003228.png,0057.png,02dd3b53_DSC04458.JPG,0003228.png,0057,02dd3b53_DSC04458,0003228,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0659027099609375,4319,35.92602320346745,26.931040859416527,0.9803903102874756,0.9698624014854431,38.84366326648748,0.9841760396957397,0.004829161334782839,0.1875457763671875,38.76464008650612,0.9732502102851868,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_5_10/f5726e/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04462.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003249.png,0058.png,02dd3b53_DSC04462.JPG,0003249.png,0058,02dd3b53_DSC04462,0003249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0896759033203125,5877,38.73862734255908,36.75640593266638,0.9822408556938171,0.9668471217155457,38.99341851459195,0.9845766425132751,0.0040549905970692635,0.118499755859375,42.87903726592635,0.977369487285614,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_5_10/f5726e/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04466.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003319.png,0059.png,02dd3b53_DSC04466.JPG,0003319.png,0059,02dd3b53_DSC04466,0003319,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096649169921875,6334,35.587229253761905,27.797511756318514,0.9774393439292908,0.9464810490608215,38.92356698420726,0.9847362637519836,0.01101287454366684,0.1252593994140625,42.67345186613842,0.965731143951416,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_5_10/f5726e/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04470.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003338.png,0060.png,02dd3b53_DSC04470.JPG,0003338.png,0060,02dd3b53_DSC04470,0003338,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0541229248046875,3547,37.77358916329063,30.375531254286937,0.9808518290519714,0.9621126055717468,39.06420354030313,0.984341561794281,0.006060505285859108,0.13336181640625,41.33654457165018,0.9747757315635681,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_5_10/f5726e/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04474.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003398.png,0061.png,02dd3b53_DSC04474.JPG,0003398.png,0061,02dd3b53_DSC04474,0003398,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07440185546875,4876,34.22103809471584,24.328105706416,0.9780275225639343,0.9722655415534973,39.50617771831461,0.9857185482978821,0.009319642558693886,0.1696929931640625,43.86472590350995,0.9762147068977356,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_5_10/f5726e/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04478.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003408.png,0062.png,02dd3b53_DSC04478.JPG,0003408.png,0062,02dd3b53_DSC04478,0003408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,35.60450874147638,26.435158727773196,0.9796879887580872,0.9743215441703796,39.68052466709858,0.9877355694770813,0.011544492095708847,0.2551116943359375,40.71060754613623,0.9785588383674622,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_5_10/f5726e/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04482.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003617.png,0063.png,02dd3b53_DSC04482.JPG,0003617.png,0063,02dd3b53_DSC04482,0003617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08599853515625,5636,32.322145472401935,22.516526138918135,0.9832800030708313,0.9622321128845215,39.43578597991958,0.9879767298698425,0.005993674509227276,0.11907958984375,39.812883855749135,0.9720752239227295,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_5_10/f5726e/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04486.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003620.png,0064.png,02dd3b53_DSC04486.JPG,0003620.png,0064,02dd3b53_DSC04486,0003620,"[256, 256]","[256, 256]","[256, 256]",False,False,0.070556640625,4624,30.374858621816156,19.355424695797968,0.9750763773918152,0.8686180114746094,39.7324805693854,0.9878784418106079,0.011655973270535469,0.0974578857421875,42.39168578950287,0.9311881065368652,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_5_10/f5726e/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04490.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003700.png,0065.png,02dd3b53_DSC04490.JPG,0003700.png,0065,02dd3b53_DSC04490,0003700,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064422607421875,4222,35.42904971033011,25.433771653947986,0.9791617393493652,0.9158287048339844,39.619567703290855,0.9884604215621948,0.010740031488239765,0.137603759765625,40.786834713377395,0.9532954096794128,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_5_10/f5726e/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04494.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003736.png,0066.png,02dd3b53_DSC04494.JPG,0003736.png,0066,02dd3b53_DSC04494,0003736,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723114013671875,4739,30.66649172027928,19.85158096760469,0.9744294285774231,0.9425232410430908,39.280795267910364,0.9872379899024963,0.009827617555856705,0.1885528564453125,40.5570713996606,0.9623211026191711,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_5_10/f5726e/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04498.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003746.png,0067.png,02dd3b53_DSC04498.JPG,0003746.png,0067,02dd3b53_DSC04498,0003746,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0797882080078125,5229,32.941306036781704,22.960485358992358,0.974708080291748,0.9738583564758301,39.449238596961074,0.9876237511634827,0.01180784311145544,0.162567138671875,36.148712219902265,0.974708080291748,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_5_10/f5726e/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04502.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003755.png,0068.png,02dd3b53_DSC04502.JPG,0003755.png,0068,02dd3b53_DSC04502,0003755,"[256, 256]","[256, 256]","[256, 256]",False,False,0.088836669921875,5822,31.814416539098687,22.094829058037796,0.9796009063720703,0.9449748992919922,39.17852756523911,0.9870573878288269,0.00887732207775116,0.1459503173828125,43.29583931620935,0.9629440307617188,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_5_10/f5726e/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04506.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003802.png,0069.png,02dd3b53_DSC04506.JPG,0003802.png,0069,02dd3b53_DSC04506,0003802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0832061767578125,5453,32.44100286873555,22.525765282566343,0.9777278900146484,0.9697818756103516,39.41506287992986,0.9867100715637207,0.012007175013422966,0.2396087646484375,35.819362468807306,0.97474604845047,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_5_10/f5726e/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04510.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003862.png,0070.png,02dd3b53_DSC04510.JPG,0003862.png,0070,02dd3b53_DSC04510,0003862,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0864410400390625,5665,38.418651322717075,36.25667493913264,0.9848060607910156,0.979954183101654,38.692187082832426,0.9861149787902832,0.005145347211509943,0.1852874755859375,42.0005783313329,0.9833666682243347,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_5_10/f5726e/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04514.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003904.png,0071.png,02dd3b53_DSC04514.JPG,0003904.png,0071,02dd3b53_DSC04514,0003904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0960540771484375,6295,33.995994840362776,25.588509315004853,0.9832272529602051,0.9816551804542542,38.3157716322097,0.9860599637031555,0.007752289064228535,0.159393310546875,42.965970476741404,0.9827196598052979,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_5_10/f5726e/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04518.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003966.png,0072.png,02dd3b53_DSC04518.JPG,0003966.png,0072,02dd3b53_DSC04518,0003966,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,32.633201653101196,22.467623489426536,0.9759853482246399,0.9660091400146484,38.5477979457135,0.9848843216896057,0.009750034660100937,0.1720428466796875,35.045883427008484,0.9714868664741516,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_5_10/f5726e/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04522.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004046.png,0073.png,02dd3b53_DSC04522.JPG,0004046.png,0073,02dd3b53_DSC04522,0004046,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07275390625,4768,31.27409290642802,20.798544078981504,0.9703622460365295,0.9697544574737549,38.19821231019085,0.983773946762085,0.012690415605902672,0.1912689208984375,35.7725120368574,0.9703622460365295,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
