eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
159,159,159,../ablation_outputs/S_mask_20_30/f9397a/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05543.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001094.png,0159.png,4b1cd91b_DSC05543.JPG,0001094.png,0159,4b1cd91b_DSC05543,0001094,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234130859375,15344,35.71433852550339,29.929362648240073,0.9608697295188904,0.9565437436103821,44.027661229161026,0.9833666682243347,0.038231343030929565,0.3854827880859375,42.003592160414804,0.9608697295188904,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
160,160,160,../ablation_outputs/S_mask_20_30/f9397a/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05547.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001109.png,0160.png,4b1cd91b_DSC05547.JPG,0001109.png,0160,4b1cd91b_DSC05547,0001109,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27642822265625,18116,34.054768279211245,28.721967486098258,0.9552451968193054,0.9386336207389832,45.149279734510905,0.9849250912666321,0.05646175518631935,0.2541961669921875,42.3858523950406,0.9464195370674133,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs/S_mask_20_30/f9397a/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05551.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001117.png,0161.png,4b1cd91b_DSC05551.JPG,0001117.png,0161,4b1cd91b_DSC05551,0001117,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2343597412109375,15359,37.871496774029616,32.2537076484804,0.9719281792640686,0.9523773789405823,45.08017019218478,0.9852827787399292,0.030108872801065445,0.18731689453125,43.22681297689418,0.9626350998878479,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
162,162,162,../ablation_outputs/S_mask_20_30/f9397a/frames/0162.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05555.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001125.png,0162.png,4b1cd91b_DSC05555.JPG,0001125.png,0162,4b1cd91b_DSC05555,0001125,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20556640625,13472,37.630836762239085,31.76579440453828,0.9641859531402588,0.9614591598510742,43.478732812263125,0.9811622500419617,0.027913162484765053,0.5235595703125,42.09225629483061,0.9641859531402588,False,0,0,162,pred[162] <-> gt[162] <-> mask[162]
163,163,163,../ablation_outputs/S_mask_20_30/f9397a/frames/0163.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05559.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001128.png,0163.png,4b1cd91b_DSC05559.JPG,0001128.png,0163,4b1cd91b_DSC05559,0001128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.272979736328125,17890,38.85756577330773,34.1876857387081,0.9634420275688171,0.9623374938964844,44.463867115203314,0.9846373796463013,0.026163270696997643,0.2852325439453125,42.62530193298776,0.9634420275688171,False,0,0,163,pred[163] <-> gt[163] <-> mask[163]
164,164,164,../ablation_outputs/S_mask_20_30/f9397a/frames/0164.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05563.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001136.png,0164.png,4b1cd91b_DSC05563.JPG,0001136.png,0164,4b1cd91b_DSC05563,0001136,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2371978759765625,15545,37.43777941291527,31.83293976800074,0.9726911187171936,0.9644436836242676,44.868574671498735,0.9846901893615723,0.029587846249341965,0.339569091796875,42.71915780410116,0.9715173840522766,False,0,0,164,pred[164] <-> gt[164] <-> mask[164]
165,165,165,../ablation_outputs/S_mask_20_30/f9397a/frames/0165.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05567.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001156.png,0165.png,4b1cd91b_DSC05567.JPG,0001156.png,0165,4b1cd91b_DSC05567,0001156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.225006103515625,14746,34.14443630099387,27.91227551993474,0.9563486576080322,0.9258720874786377,45.63010479603481,0.9856241941452026,0.05385551229119301,0.246612548828125,42.7584234696985,0.9403403401374817,False,0,0,165,pred[165] <-> gt[165] <-> mask[165]
166,166,166,../ablation_outputs/S_mask_20_30/f9397a/frames/0166.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05571.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001169.png,0166.png,4b1cd91b_DSC05571.JPG,0001169.png,0166,4b1cd91b_DSC05571,0001169,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2637481689453125,17285,40.55694224513417,35.89795763011953,0.9791528582572937,0.9791116714477539,45.62998060586924,0.9869910478591919,0.03392463177442551,0.2987518310546875,44.85262769417084,0.9791528582572937,False,0,0,166,pred[166] <-> gt[166] <-> mask[166]
167,167,167,../ablation_outputs/S_mask_20_30/f9397a/frames/0167.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05575.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001171.png,0167.png,4b1cd91b_DSC05575.JPG,0001171.png,0167,4b1cd91b_DSC05575,0001171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2813720703125,18440,39.7179167553506,35.293756940233585,0.9733273386955261,0.9730165600776672,44.844661889334745,0.9836217761039734,0.02815188094973564,0.42169189453125,43.703172154429204,0.9733273386955261,False,0,0,167,pred[167] <-> gt[167] <-> mask[167]
168,168,168,../ablation_outputs/S_mask_20_30/f9397a/frames/0168.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05579.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001175.png,0168.png,4b1cd91b_DSC05579.JPG,0001175.png,0168,4b1cd91b_DSC05579,0001175,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2717742919921875,17811,37.543467216507466,32.38920868635958,0.9701349139213562,0.9666604399681091,45.77201007978524,0.9864321947097778,0.03883334994316101,0.28466796875,44.73267072738054,0.9697850346565247,False,0,0,168,pred[168] <-> gt[168] <-> mask[168]
169,169,169,../ablation_outputs/S_mask_20_30/f9397a/frames/0169.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05583.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001190.png,0169.png,4b1cd91b_DSC05583.JPG,0001190.png,0169,4b1cd91b_DSC05583,0001190,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27740478515625,18180,36.43762970216241,31.397572337740797,0.962372362613678,0.9551839232444763,44.433201704642826,0.983246922492981,0.053849440068006516,0.3842926025390625,42.5992348798276,0.9617013931274414,False,0,0,169,pred[169] <-> gt[169] <-> mask[169]
170,170,170,../ablation_outputs/S_mask_20_30/f9397a/frames/0170.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05587.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001193.png,0170.png,4b1cd91b_DSC05587.JPG,0001193.png,0170,4b1cd91b_DSC05587,0001193,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2064361572265625,13529,40.40322005068832,34.72474560442337,0.9770781397819519,0.976283073425293,45.65505282825142,0.9859342575073242,0.021849749609827995,0.290771484375,44.83101712647654,0.9770781397819519,False,0,0,170,pred[170] <-> gt[170] <-> mask[170]
171,171,171,../ablation_outputs/S_mask_20_30/f9397a/frames/0171.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05591.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001200.png,0171.png,4b1cd91b_DSC05591.JPG,0001200.png,0171,4b1cd91b_DSC05591,0001200,"[256, 256]","[256, 256]","[256, 256]",False,False,0.24951171875,16352,34.35153324598108,28.58739484867928,0.9702900052070618,0.9540008902549744,45.382947268026584,0.9852810502052307,0.028837453573942184,0.2154998779296875,43.145138815427785,0.9602387547492981,False,0,0,171,pred[171] <-> gt[171] <-> mask[171]
172,172,172,../ablation_outputs/S_mask_20_30/f9397a/frames/0172.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05595.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001202.png,0172.png,4b1cd91b_DSC05595.JPG,0001202.png,0172,4b1cd91b_DSC05595,0001202,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22332763671875,14636,40.159023018543884,35.08373602607969,0.9746453166007996,0.9732086658477783,44.56775148455741,0.9819055199623108,0.03162717446684837,0.402069091796875,43.66138056901934,0.9746453166007996,False,0,0,172,pred[172] <-> gt[172] <-> mask[172]
173,173,173,../ablation_outputs/S_mask_20_30/f9397a/frames/0173.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05599.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001207.png,0173.png,4b1cd91b_DSC05599.JPG,0001207.png,0173,4b1cd91b_DSC05599,0001207,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2078399658203125,13621,36.943874889571674,30.624167754332397,0.9687108993530273,0.9679145812988281,45.543222758342424,0.9842426180839539,0.025639541447162628,0.3213958740234375,44.503546493496515,0.9687108993530273,False,0,0,173,pred[173] <-> gt[173] <-> mask[173]
174,174,174,../ablation_outputs/S_mask_20_30/f9397a/frames/0174.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05603.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001211.png,0174.png,4b1cd91b_DSC05603.JPG,0001211.png,0174,4b1cd91b_DSC05603,0001211,"[256, 256]","[256, 256]","[256, 256]",False,False,0.244232177734375,16006,33.28257473942704,27.364063634257704,0.9466409683227539,0.8901277184486389,45.46084750734147,0.9848082661628723,0.05393688753247261,0.18511962890625,41.670384264592826,0.9183390140533447,False,0,0,174,pred[174] <-> gt[174] <-> mask[174]
175,175,175,../ablation_outputs/S_mask_20_30/f9397a/frames/0175.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05607.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001220.png,0175.png,4b1cd91b_DSC05607.JPG,0001220.png,0175,4b1cd91b_DSC05607,0001220,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2451019287109375,16063,37.61132723656973,32.288386982357025,0.9644842743873596,0.9644842743873596,44.21305919197923,0.9809089303016663,0.035762764513492584,0.37005615234375,42.285346900232284,0.9644842743873596,False,0,0,175,pred[175] <-> gt[175] <-> mask[175]
176,176,176,../ablation_outputs/S_mask_20_30/f9397a/frames/0176.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05611.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001232.png,0176.png,4b1cd91b_DSC05611.JPG,0001232.png,0176,4b1cd91b_DSC05611,0001232,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202972412109375,13302,39.57979851100079,33.561118446342924,0.9679155945777893,0.9596682190895081,45.84212983654527,0.9849188923835754,0.041562270373106,0.3396148681640625,43.88010051108023,0.967251718044281,False,0,0,176,pred[176] <-> gt[176] <-> mask[176]
177,177,177,../ablation_outputs/S_mask_20_30/f9397a/frames/0177.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05615.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001240.png,0177.png,4b1cd91b_DSC05615.JPG,0001240.png,0177,4b1cd91b_DSC05615,0001240,"[256, 256]","[256, 256]","[256, 256]",False,False,0.216705322265625,14202,42.56929199384578,37.68390010535667,0.9775734543800354,0.9634795188903809,46.289773411013414,0.9858719110488892,0.04073233902454376,0.2129669189453125,45.0774131539619,0.9715071320533752,False,0,0,177,pred[177] <-> gt[177] <-> mask[177]
178,178,178,../ablation_outputs/S_mask_20_30/f9397a/frames/0178.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05619.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001241.png,0178.png,4b1cd91b_DSC05619.JPG,0001241.png,0178,4b1cd91b_DSC05619,0001241,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21954345703125,14388,41.49618502957296,36.3973716542908,0.9734127521514893,0.9636276364326477,45.799207534620265,0.9850869178771973,0.039751678705215454,0.2380218505859375,42.331614439964405,0.9700888991355896,False,0,0,178,pred[178] <-> gt[178] <-> mask[178]
179,179,179,../ablation_outputs/S_mask_20_30/f9397a/frames/0179.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05623.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001242.png,0179.png,4b1cd91b_DSC05623.JPG,0001242.png,0179,4b1cd91b_DSC05623,0001242,"[256, 256]","[256, 256]","[256, 256]",False,False,0.267333984375,17520,40.91491109203031,36.38823922420637,0.9740257859230042,0.9695746302604675,45.727450880194525,0.9839330911636353,0.04511383920907974,0.2729949951171875,43.221737469566825,0.972263514995575,False,0,0,179,pred[179] <-> gt[179] <-> mask[179]
180,180,180,../ablation_outputs/S_mask_20_30/f9397a/frames/0180.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05627.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001244.png,0180.png,4b1cd91b_DSC05627.JPG,0001244.png,0180,4b1cd91b_DSC05627,0001244,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2619476318359375,17167,43.67526965467409,39.70483054712679,0.9810358881950378,0.9722025990486145,46.959350460144826,0.9873956441879272,0.057543713599443436,0.142547607421875,45.01479943108678,0.9773507714271545,False,0,0,180,pred[180] <-> gt[180] <-> mask[180]
181,181,181,../ablation_outputs/S_mask_20_30/f9397a/frames/0181.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05631.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001245.png,0181.png,4b1cd91b_DSC05631.JPG,0001245.png,0181,4b1cd91b_DSC05631,0001245,"[256, 256]","[256, 256]","[256, 256]",False,False,0.256988525390625,16842,40.342422631524855,35.27986361633915,0.9724369645118713,0.9578625559806824,46.60861897912105,0.9862686991691589,0.04505842551589012,0.250518798828125,43.67686739833579,0.9676899313926697,False,0,0,181,pred[181] <-> gt[181] <-> mask[181]
182,182,182,../ablation_outputs/S_mask_20_30/f9397a/frames/0182.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05635.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001253.png,0182.png,4b1cd91b_DSC05635.JPG,0001253.png,0182,4b1cd91b_DSC05635,0001253,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2399139404296875,15723,36.10982217369373,30.224762992482816,0.9685413837432861,0.9617248177528381,46.47790827563238,0.9859136343002319,0.0509447306394577,0.2492218017578125,43.551772216083684,0.9666175246238708,False,0,0,182,pred[182] <-> gt[182] <-> mask[182]
183,183,183,../ablation_outputs/S_mask_20_30/f9397a/frames/0183.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05639.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001263.png,0183.png,4b1cd91b_DSC05639.JPG,0001263.png,0183,4b1cd91b_DSC05639,0001263,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2035980224609375,13343,41.797605025982904,36.090687278875336,0.9748663902282715,0.9541135430335999,46.96439364385728,0.9875326752662659,0.03414929285645485,0.1805877685546875,45.12343983168539,0.9652941823005676,False,0,0,183,pred[183] <-> gt[183] <-> mask[183]
184,184,184,../ablation_outputs/S_mask_20_30/f9397a/frames/0184.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05643.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001274.png,0184.png,4b1cd91b_DSC05643.JPG,0001274.png,0184,4b1cd91b_DSC05643,0001274,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2509307861328125,16445,39.86359671134161,34.748153627774236,0.969876766204834,0.9696939587593079,45.934488918159026,0.9848968386650085,0.03739553689956665,0.3359832763671875,43.494898672882954,0.969876766204834,False,0,0,184,pred[184] <-> gt[184] <-> mask[184]
185,185,185,../ablation_outputs/S_mask_20_30/f9397a/frames/0185.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05647.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001278.png,0185.png,4b1cd91b_DSC05647.JPG,0001278.png,0185,4b1cd91b_DSC05647,0001278,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2221221923828125,14557,41.91316468762005,37.102099197497026,0.9756024479866028,0.9722394943237305,45.67029296974365,0.9848248362541199,0.03425232693552971,0.3920745849609375,43.93738846946991,0.9756024479866028,False,0,0,185,pred[185] <-> gt[185] <-> mask[185]
186,186,186,../ablation_outputs/S_mask_20_30/f9397a/frames/0186.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05651.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001285.png,0186.png,4b1cd91b_DSC05651.JPG,0001285.png,0186,4b1cd91b_DSC05651,0001285,"[256, 256]","[256, 256]","[256, 256]",False,False,0.227294921875,14896,41.75981529579048,36.94004652795479,0.9759869575500488,0.9712876677513123,45.72005355544562,0.9862434267997742,0.03933599963784218,0.2790374755859375,43.75899688805556,0.9744236469268799,False,0,0,186,pred[186] <-> gt[186] <-> mask[186]
187,187,187,../ablation_outputs/S_mask_20_30/f9397a/frames/0187.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05655.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001291.png,0187.png,4b1cd91b_DSC05655.JPG,0001291.png,0187,4b1cd91b_DSC05655,0001291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2371368408203125,15541,43.23791278615683,39.86762424871871,0.9779117703437805,0.9737954139709473,45.20730600225261,0.9848331212997437,0.03403260186314583,0.3350067138671875,44.496258125835865,0.975897490978241,False,0,0,187,pred[187] <-> gt[187] <-> mask[187]
188,188,188,../ablation_outputs/S_mask_20_30/f9397a/frames/0188.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05659.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001298.png,0188.png,4b1cd91b_DSC05659.JPG,0001298.png,0188,4b1cd91b_DSC05659,0001298,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202117919921875,13246,37.410683247974184,31.05764181900701,0.9741120338439941,0.969404399394989,45.3848040732497,0.986356794834137,0.029240766540169716,0.2881011962890625,43.20941068697042,0.97199946641922,False,0,0,188,pred[188] <-> gt[188] <-> mask[188]
189,189,189,../ablation_outputs/S_mask_20_30/f9397a/frames/0189.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05663.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001300.png,0189.png,4b1cd91b_DSC05663.JPG,0001300.png,0189,4b1cd91b_DSC05663,0001300,"[256, 256]","[256, 256]","[256, 256]",False,False,0.212127685546875,13902,42.37770920516763,37.85979015226691,0.9809389710426331,0.9620906710624695,45.325240745319036,0.9879709482192993,0.02658485807478428,0.1721649169921875,42.99653144316183,0.9713420271873474,False,0,0,189,pred[189] <-> gt[189] <-> mask[189]
190,190,190,../ablation_outputs/S_mask_20_30/f9397a/frames/0190.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05667.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001311.png,0190.png,4b1cd91b_DSC05667.JPG,0001311.png,0190,4b1cd91b_DSC05667,0001311,"[256, 256]","[256, 256]","[256, 256]",False,False,0.231414794921875,15166,40.077755557419565,35.1555709537941,0.9736390709877014,0.9586488604545593,44.44456085102004,0.9855115413665771,0.03252279758453369,0.2996673583984375,43.62590664878734,0.963686466217041,False,0,0,190,pred[190] <-> gt[190] <-> mask[190]
191,191,191,../ablation_outputs/S_mask_20_30/f9397a/frames/0191.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05671.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001323.png,0191.png,4b1cd91b_DSC05671.JPG,0001323.png,0191,4b1cd91b_DSC05671,0001323,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2731170654296875,17899,38.89146764995778,34.4380666364225,0.9659566283226013,0.9465661644935608,43.73183608914089,0.9827268123626709,0.038939692080020905,0.3079681396484375,42.39663008188408,0.9550002217292786,False,0,0,191,pred[191] <-> gt[191] <-> mask[191]
192,192,192,../ablation_outputs/S_mask_20_30/f9397a/frames/0192.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05675.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001326.png,0192.png,4b1cd91b_DSC05675.JPG,0001326.png,0192,4b1cd91b_DSC05675,0001326,"[256, 256]","[256, 256]","[256, 256]",False,False,0.210784912109375,13814,36.53264707102325,30.328225612641862,0.9707615971565247,0.9618880152702332,44.69807667773354,0.9875949621200562,0.031073562800884247,0.3828887939453125,43.279394785352636,0.966297447681427,False,0,0,192,pred[192] <-> gt[192] <-> mask[192]
193,193,193,../ablation_outputs/S_mask_20_30/f9397a/frames/0193.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05679.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001335.png,0193.png,4b1cd91b_DSC05679.JPG,0001335.png,0193,4b1cd91b_DSC05679,0001335,"[256, 256]","[256, 256]","[256, 256]",False,False,0.279144287109375,18294,28.254012230018684,22.770325828701083,0.9259636998176575,0.8824390769004822,45.60308686392815,0.9856337904930115,0.07106246054172516,0.2539825439453125,43.34572666788705,0.909500777721405,False,0,0,193,pred[193] <-> gt[193] <-> mask[193]
194,194,194,../ablation_outputs/S_mask_20_30/f9397a/frames/0194.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05683.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001336.png,0194.png,4b1cd91b_DSC05683.JPG,0001336.png,0194,4b1cd91b_DSC05683,0001336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20751953125,13600,40.88199876283386,35.98837925645603,0.9726393222808838,0.9706892967224121,44.31314718744255,0.9859952330589294,0.025587620213627815,0.313934326171875,43.760012580490944,0.9726393222808838,False,0,0,194,pred[194] <-> gt[194] <-> mask[194]
195,195,195,../ablation_outputs/S_mask_20_30/f9397a/frames/0195.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05687.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001340.png,0195.png,4b1cd91b_DSC05687.JPG,0001340.png,0195,4b1cd91b_DSC05687,0001340,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2246551513671875,14723,34.13011991698444,27.963102100242963,0.9667470455169678,0.9568502306938171,44.53906254082832,0.9850448369979858,0.034766096621751785,0.3111724853515625,42.574140656445664,0.9617824554443359,False,0,0,195,pred[195] <-> gt[195] <-> mask[195]
196,196,196,../ablation_outputs/S_mask_20_30/f9397a/frames/0196.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05691.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001352.png,0196.png,4b1cd91b_DSC05691.JPG,0001352.png,0196,4b1cd91b_DSC05691,0001352,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21197509765625,13892,31.89778306139308,25.336518444286437,0.9536482691764832,0.942531406879425,44.87632372465055,0.9856740236282349,0.03852294385433197,0.4130096435546875,43.318354846482976,0.9506766200065613,False,0,0,196,pred[196] <-> gt[196] <-> mask[196]
197,197,197,../ablation_outputs/S_mask_20_30/f9397a/frames/0197.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05695.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001358.png,0197.png,4b1cd91b_DSC05695.JPG,0001358.png,0197,4b1cd91b_DSC05695,0001358,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2573394775390625,16865,35.314396286382525,29.87470978984838,0.9575517773628235,0.9566159844398499,44.04328716594455,0.9838990569114685,0.04053898900747299,0.3936920166015625,43.201978668458345,0.9575517773628235,False,0,0,197,pred[197] <-> gt[197] <-> mask[197]
198,198,198,../ablation_outputs/S_mask_20_30/f9397a/frames/0198.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05699.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001376.png,0198.png,4b1cd91b_DSC05699.JPG,0001376.png,0198,4b1cd91b_DSC05699,0001376,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957000732421875,19379,33.221344734073234,28.202225631801426,0.9500989317893982,0.9462222456932068,43.86069654951574,0.9834743142127991,0.056076060980558395,0.4139862060546875,42.662578252466865,0.9500989317893982,False,0,0,198,pred[198] <-> gt[198] <-> mask[198]
