eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
163,163,163,../ablation_outputs/S_mask_20_30/f84708/frames/0163.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00427.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001128.png,0163.png,f1c655b6_DSC00427.JPG,0001128.png,0163,f1c655b6_DSC00427,0001128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.272979736328125,17890,27.85837421981494,22.278244318878443,0.9397384524345398,0.937427818775177,45.20448463234182,0.9916360974311829,0.04863604158163071,0.2852325439453125,44.057556505998306,0.9397384524345398,False,0,0,163,pred[163] <-> gt[163] <-> mask[163]
164,164,164,../ablation_outputs/S_mask_20_30/f84708/frames/0164.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00431.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001136.png,0164.png,f1c655b6_DSC00431.JPG,0001136.png,0164,f1c655b6_DSC00431,0001136,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2371978759765625,15545,29.214659453017845,23.076077664159016,0.9530786871910095,0.9330748915672302,44.04549636702467,0.9909694790840149,0.04002629965543747,0.339569091796875,42.273488988054,0.9501631855964661,False,0,0,164,pred[164] <-> gt[164] <-> mask[164]
165,165,165,../ablation_outputs/S_mask_20_30/f84708/frames/0165.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00435.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001156.png,0165.png,f1c655b6_DSC00435.JPG,0001156.png,0165,f1c655b6_DSC00435,0001156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.225006103515625,14746,31.78577899464561,25.51400463548328,0.9668192863464355,0.9427010416984558,44.01471275627315,0.9912606477737427,0.04102075845003128,0.246612548828125,42.73338289608659,0.9539636969566345,False,0,0,165,pred[165] <-> gt[165] <-> mask[165]
166,166,166,../ablation_outputs/S_mask_20_30/f84708/frames/0166.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00439.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001169.png,0166.png,f1c655b6_DSC00439.JPG,0001169.png,0166,f1c655b6_DSC00439,0001169,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2637481689453125,17285,37.05335120403659,32.021185296685346,0.9822230339050293,0.9821696281433105,43.68907485209628,0.9913650751113892,0.011054563336074352,0.2987518310546875,44.870635272465485,0.9822230339050293,False,0,0,166,pred[166] <-> gt[166] <-> mask[166]
167,167,167,../ablation_outputs/S_mask_20_30/f84708/frames/0167.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00443.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001171.png,0167.png,f1c655b6_DSC00443.JPG,0001171.png,0167,f1c655b6_DSC00443,0001171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2813720703125,18440,35.16269972209412,30.076386112805,0.9761255383491516,0.9757509231567383,44.07277840836521,0.9898998737335205,0.017924437299370766,0.42169189453125,43.18491093374331,0.9761255383491516,False,0,0,167,pred[167] <-> gt[167] <-> mask[167]
168,168,168,../ablation_outputs/S_mask_20_30/f84708/frames/0168.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00447.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001175.png,0168.png,f1c655b6_DSC00447.JPG,0001175.png,0168,f1c655b6_DSC00447,0001175,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2717742919921875,17811,34.29067005881929,28.95849392286962,0.9712020754814148,0.9671522974967957,44.3243198182044,0.9924816489219666,0.033329516649246216,0.28466796875,42.32202405702889,0.9707934856414795,False,0,0,168,pred[168] <-> gt[168] <-> mask[168]
169,169,169,../ablation_outputs/S_mask_20_30/f84708/frames/0169.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00451.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001190.png,0169.png,f1c655b6_DSC00451.JPG,0001190.png,0169,f1c655b6_DSC00451,0001190,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27740478515625,18180,31.43433887613805,26.000851918441377,0.9659749865531921,0.9587044715881348,45.15330513522522,0.9903444051742554,0.026996631175279617,0.3842926025390625,43.84112866321634,0.9652843475341797,False,0,0,169,pred[169] <-> gt[169] <-> mask[169]
170,170,170,../ablation_outputs/S_mask_20_30/f84708/frames/0170.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00455.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001193.png,0170.png,f1c655b6_DSC00455.JPG,0001193.png,0170,f1c655b6_DSC00455,0001193,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2064361572265625,13529,33.377251210379654,26.788709744570465,0.9703028798103333,0.968636691570282,44.67257604118959,0.9924999475479126,0.030517272651195526,0.290771484375,43.00202331061864,0.9703028798103333,False,0,0,170,pred[170] <-> gt[170] <-> mask[170]
171,171,171,../ablation_outputs/S_mask_20_30/f84708/frames/0171.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00459.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001200.png,0171.png,f1c655b6_DSC00459.JPG,0001200.png,0171,f1c655b6_DSC00459,0001200,"[256, 256]","[256, 256]","[256, 256]",False,False,0.24951171875,16352,34.20237880937021,28.528049897739074,0.9743878841400146,0.9575231075286865,44.01046908017334,0.9909002184867859,0.0241557564586401,0.2154998779296875,41.36336592187643,0.9637787938117981,False,0,0,171,pred[171] <-> gt[171] <-> mask[171]
172,172,172,../ablation_outputs/S_mask_20_30/f84708/frames/0172.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00463.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001202.png,0172.png,f1c655b6_DSC00463.JPG,0001202.png,0172,f1c655b6_DSC00463,0001202,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22332763671875,14636,37.15040302448597,31.280421568608045,0.9750101566314697,0.9729681611061096,44.681158203767446,0.9889593720436096,0.01895366609096527,0.402069091796875,43.935310986314775,0.9750101566314697,False,0,0,172,pred[172] <-> gt[172] <-> mask[172]
173,173,173,../ablation_outputs/S_mask_20_30/f84708/frames/0173.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00467.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001207.png,0173.png,f1c655b6_DSC00467.JPG,0001207.png,0173,f1c655b6_DSC00467,0001207,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2078399658203125,13621,35.02128263299017,28.59408503385723,0.9760938286781311,0.9753256440162659,44.61191963328552,0.9907827973365784,0.026390794664621353,0.3213958740234375,44.90543409008029,0.9760938286781311,False,0,0,173,pred[173] <-> gt[173] <-> mask[173]
174,174,174,../ablation_outputs/S_mask_20_30/f84708/frames/0174.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00471.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001211.png,0174.png,f1c655b6_DSC00471.JPG,0001211.png,0174,f1c655b6_DSC00471,0001211,"[256, 256]","[256, 256]","[256, 256]",False,False,0.244232177734375,16006,30.114184812377097,24.081963755288044,0.9528986811637878,0.8978478908538818,45.79035901575815,0.9917467832565308,0.04500477761030197,0.18511962890625,41.98891952083485,0.9256250858306885,False,0,0,174,pred[174] <-> gt[174] <-> mask[174]
175,175,175,../ablation_outputs/S_mask_20_30/f84708/frames/0175.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00475.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001220.png,0175.png,f1c655b6_DSC00475.JPG,0001220.png,0175,f1c655b6_DSC00475,0001220,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2451019287109375,16063,32.04800399937512,26.096792454244632,0.9616122841835022,0.9616122841835022,45.36987116362668,0.9898909330368042,0.04151945561170578,0.37005615234375,43.46573641619585,0.9616122841835022,False,0,0,175,pred[175] <-> gt[175] <-> mask[175]
176,176,176,../ablation_outputs/S_mask_20_30/f84708/frames/0176.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00479.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001232.png,0176.png,f1c655b6_DSC00479.JPG,0001232.png,0176,f1c655b6_DSC00479,0001232,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202972412109375,13302,32.487449957477125,25.735956510995095,0.9679446220397949,0.9581156373023987,45.55790267340334,0.9911826848983765,0.019436834380030632,0.3396148681640625,44.65740032123751,0.9671598076820374,False,0,0,176,pred[176] <-> gt[176] <-> mask[176]
177,177,177,../ablation_outputs/S_mask_20_30/f84708/frames/0177.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00483.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001240.png,0177.png,f1c655b6_DSC00483.JPG,0001240.png,0177,f1c655b6_DSC00483,0001240,"[256, 256]","[256, 256]","[256, 256]",False,False,0.216705322265625,14202,34.73068695962099,28.385927786118664,0.9687068462371826,0.9337356686592102,45.47430672847456,0.9918485879898071,0.027139268815517426,0.2129669189453125,45.62889914629725,0.9516311287879944,False,0,0,177,pred[177] <-> gt[177] <-> mask[177]
178,178,178,../ablation_outputs/S_mask_20_30/f84708/frames/0178.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00487.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001241.png,0178.png,f1c655b6_DSC00487.JPG,0001241.png,0178,f1c655b6_DSC00487,0001241,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21954345703125,14388,29.512498116755054,23.020685859800828,0.9542186856269836,0.931021511554718,45.17620582310293,0.9904259443283081,0.03964636102318764,0.2380218505859375,42.004769198813,0.9466937184333801,False,0,0,178,pred[178] <-> gt[178] <-> mask[178]
179,179,179,../ablation_outputs/S_mask_20_30/f84708/frames/0179.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00491.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001242.png,0179.png,f1c655b6_DSC00491.JPG,0001242.png,0179,f1c655b6_DSC00491,0001242,"[256, 256]","[256, 256]","[256, 256]",False,False,0.267333984375,17520,32.68050664609631,27.099922620908686,0.9666221141815186,0.9582054615020752,46.05342151754286,0.990456223487854,0.0243991632014513,0.2729949951171875,44.071407283100385,0.9631028771400452,False,0,0,179,pred[179] <-> gt[179] <-> mask[179]
180,180,180,../ablation_outputs/S_mask_20_30/f84708/frames/0180.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00495.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001244.png,0180.png,f1c655b6_DSC00495.JPG,0001244.png,0180,f1c655b6_DSC00495,0001244,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2619476318359375,17167,35.59197796206996,30.146446770870845,0.9721744060516357,0.9483535885810852,45.12631369596329,0.9925374388694763,0.03225371241569519,0.142547607421875,44.4205926859241,0.9613150954246521,False,0,0,180,pred[180] <-> gt[180] <-> mask[180]
181,181,181,../ablation_outputs/S_mask_20_30/f84708/frames/0181.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00499.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001245.png,0181.png,f1c655b6_DSC00499.JPG,0001245.png,0181,f1c655b6_DSC00499,0001245,"[256, 256]","[256, 256]","[256, 256]",False,False,0.256988525390625,16842,29.360841288604952,23.520806390481948,0.9410985112190247,0.8992514610290527,46.6380147984965,0.9914754033088684,0.07709147781133652,0.250518798828125,44.266301836399734,0.9279928803443909,False,0,0,181,pred[181] <-> gt[181] <-> mask[181]
182,182,182,../ablation_outputs/S_mask_20_30/f84708/frames/0182.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00503.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001253.png,0182.png,f1c655b6_DSC00503.JPG,0001253.png,0182,f1c655b6_DSC00503,0001253,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2399139404296875,15723,31.763051559519173,25.719563474115215,0.9657011032104492,0.9571439623832703,45.097214715455095,0.9906482100486755,0.021652216091752052,0.2492218017578125,44.54988968532648,0.9634313583374023,False,0,0,182,pred[182] <-> gt[182] <-> mask[182]
183,183,183,../ablation_outputs/S_mask_20_30/f84708/frames/0183.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00507.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001263.png,0183.png,f1c655b6_DSC00507.JPG,0001263.png,0183,f1c655b6_DSC00507,0001263,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2035980224609375,13343,33.717121137072766,27.06059056942808,0.9694228172302246,0.9346175789833069,45.15564935655688,0.9920121431350708,0.026859033852815628,0.1805877685546875,44.78427337589993,0.9525969624519348,False,0,0,183,pred[183] <-> gt[183] <-> mask[183]
184,184,184,../ablation_outputs/S_mask_20_30/f84708/frames/0184.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00511.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001274.png,0184.png,f1c655b6_DSC00511.JPG,0001274.png,0184,f1c655b6_DSC00511,0001274,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2509307861328125,16445,31.66393363882627,25.844901285653236,0.9580122828483582,0.95771723985672,44.197633785118285,0.9892544746398926,0.03232105076313019,0.3359832763671875,43.68625356424161,0.9580122828483582,False,0,0,184,pred[184] <-> gt[184] <-> mask[184]
185,185,185,../ablation_outputs/S_mask_20_30/f84708/frames/0185.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00515.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001278.png,0185.png,f1c655b6_DSC00515.JPG,0001278.png,0185,f1c655b6_DSC00515,0001278,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2221221923828125,14557,32.92917861914848,26.641219636710936,0.9689645171165466,0.9637010097503662,44.427114400230224,0.989885151386261,0.01852646842598915,0.3920745849609375,43.218722194909205,0.9689645171165466,False,0,0,185,pred[185] <-> gt[185] <-> mask[185]
186,186,186,../ablation_outputs/S_mask_20_30/f84708/frames/0186.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00519.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001285.png,0186.png,f1c655b6_DSC00519.JPG,0001285.png,0186,f1c655b6_DSC00519,0001285,"[256, 256]","[256, 256]","[256, 256]",False,False,0.227294921875,14896,37.11396409375216,31.323888724436657,0.9769003987312317,0.9715474247932434,44.600931463489324,0.9912720918655396,0.015429875813424587,0.2790374755859375,44.465206259389035,0.9754655957221985,False,0,0,186,pred[186] <-> gt[186] <-> mask[186]
187,187,187,../ablation_outputs/S_mask_20_30/f84708/frames/0187.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00523.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001291.png,0187.png,f1c655b6_DSC00523.JPG,0001291.png,0187,f1c655b6_DSC00523,0001291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2371368408203125,15541,31.504018934706195,25.42890525745503,0.9673470854759216,0.9591881632804871,44.36568232442489,0.9907954931259155,0.023875102400779724,0.3350067138671875,42.201742921271205,0.9640787243843079,False,0,0,187,pred[187] <-> gt[187] <-> mask[187]
188,188,188,../ablation_outputs/S_mask_20_30/f84708/frames/0188.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00527.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001298.png,0188.png,f1c655b6_DSC00527.JPG,0001298.png,0188,f1c655b6_DSC00527,0001298,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202117919921875,13246,37.547397962706896,31.3380487468616,0.9783840775489807,0.9733805060386658,44.646228923060804,0.9904221892356873,0.01601657085120678,0.2881011962890625,42.45390997652129,0.9760541319847107,False,0,0,188,pred[188] <-> gt[188] <-> mask[188]
189,189,189,../ablation_outputs/S_mask_20_30/f84708/frames/0189.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00531.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001300.png,0189.png,f1c655b6_DSC00531.JPG,0001300.png,0189,f1c655b6_DSC00531,0001300,"[256, 256]","[256, 256]","[256, 256]",False,False,0.212127685546875,13902,31.747936436584183,25.126291043156378,0.9651867747306824,0.9115734696388245,46.63946371712183,0.9935370087623596,0.03560873866081238,0.1721649169921875,44.314419741014454,0.9405040740966797,False,0,0,189,pred[189] <-> gt[189] <-> mask[189]
190,190,190,../ablation_outputs/S_mask_20_30/f84708/frames/0190.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00535.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001311.png,0190.png,f1c655b6_DSC00535.JPG,0001311.png,0190,f1c655b6_DSC00535,0001311,"[256, 256]","[256, 256]","[256, 256]",False,False,0.231414794921875,15166,31.15223401868894,24.923037056834364,0.9559364318847656,0.922131359577179,45.4159499281034,0.9901019334793091,0.04485755413770676,0.2996673583984375,43.28142584389823,0.9353814125061035,False,0,0,190,pred[190] <-> gt[190] <-> mask[190]
191,191,191,../ablation_outputs/S_mask_20_30/f84708/frames/0191.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00539.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001323.png,0191.png,f1c655b6_DSC00539.JPG,0001323.png,0191,f1c655b6_DSC00539,0001323,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2731170654296875,17899,28.832864902608787,23.26627664679974,0.950714111328125,0.916443407535553,45.414055029376925,0.9905301928520203,0.03899990767240524,0.3079681396484375,43.402985590135884,0.9325301051139832,False,0,0,191,pred[191] <-> gt[191] <-> mask[191]
192,192,192,../ablation_outputs/S_mask_20_30/f84708/frames/0192.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00543.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001326.png,0192.png,f1c655b6_DSC00543.JPG,0001326.png,0192,f1c655b6_DSC00543,0001326,"[256, 256]","[256, 256]","[256, 256]",False,False,0.210784912109375,13814,31.534394975719813,24.908255398467304,0.9672502875328064,0.9563328623771667,45.63347228050223,0.990307092666626,0.025180552154779434,0.3828887939453125,44.34254932381842,0.9619996547698975,False,0,0,192,pred[192] <-> gt[192] <-> mask[192]
193,193,193,../ablation_outputs/S_mask_20_30/f84708/frames/0193.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00547.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001335.png,0193.png,f1c655b6_DSC00547.JPG,0001335.png,0193,f1c655b6_DSC00547,0001335,"[256, 256]","[256, 256]","[256, 256]",False,False,0.279144287109375,18294,34.47045207377295,29.275099944763635,0.9635016322135925,0.9425936341285706,44.20352694307294,0.9908363223075867,0.037853650748729706,0.2539825439453125,44.082051921413054,0.9551423192024231,False,0,0,193,pred[193] <-> gt[193] <-> mask[193]
194,194,194,../ablation_outputs/S_mask_20_30/f84708/frames/0194.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00551.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001336.png,0194.png,f1c655b6_DSC00551.JPG,0001336.png,0194,f1c655b6_DSC00551,0001336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20751953125,13600,32.62459841546898,26.005452426024334,0.9695742130279541,0.9673717617988586,44.8693764927064,0.9912630319595337,0.01449055876582861,0.313934326171875,42.619235904280515,0.9695742130279541,False,0,0,194,pred[194] <-> gt[194] <-> mask[194]
195,195,195,../ablation_outputs/S_mask_20_30/f84708/frames/0195.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00555.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001340.png,0195.png,f1c655b6_DSC00555.JPG,0001340.png,0195,f1c655b6_DSC00555,0001340,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2246551513671875,14723,30.973858951109566,24.637174682488162,0.9575950503349304,0.9431891441345215,44.61342177618227,0.9903590083122253,0.0332900695502758,0.3111724853515625,42.58525323886723,0.9505625367164612,False,0,0,195,pred[195] <-> gt[195] <-> mask[195]
196,196,196,../ablation_outputs/S_mask_20_30/f84708/frames/0196.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00559.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001352.png,0196.png,f1c655b6_DSC00559.JPG,0001352.png,0196,f1c655b6_DSC00559,0001352,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21197509765625,13892,32.0778945852564,25.527522881223106,0.9626930356025696,0.9530768394470215,44.800891844232225,0.9907636642456055,0.03199447691440582,0.4130096435546875,43.764237856268274,0.9603085517883301,False,0,0,196,pred[196] <-> gt[196] <-> mask[196]
197,197,197,../ablation_outputs/S_mask_20_30/f84708/frames/0197.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00563.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001358.png,0197.png,f1c655b6_DSC00563.JPG,0001358.png,0197,f1c655b6_DSC00563,0001358,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2573394775390625,16865,28.96266954951286,23.140204280117963,0.9493734240531921,0.9478435516357422,45.48296381312963,0.9894881844520569,0.04616314917802811,0.3936920166015625,44.87137344785859,0.9493734240531921,False,0,0,197,pred[197] <-> gt[197] <-> mask[197]
198,198,198,../ablation_outputs/S_mask_20_30/f84708/frames/0198.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00567.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001376.png,0198.png,f1c655b6_DSC00567.JPG,0001376.png,0198,f1c655b6_DSC00567,0001376,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957000732421875,19379,28.06302131375024,22.84048694697127,0.9494697451591492,0.9451038241386414,44.567467906262834,0.9905351996421814,0.030129119753837585,0.4139862060546875,42.92826767483936,0.9494697451591492,False,0,0,198,pred[198] <-> gt[198] <-> mask[198]
199,199,199,../ablation_outputs/S_mask_20_30/f84708/frames/0199.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00571.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001386.png,0199.png,f1c655b6_DSC00571.JPG,0001386.png,0199,f1c655b6_DSC00571,0001386,"[256, 256]","[256, 256]","[256, 256]",False,False,0.258026123046875,16910,30.76375841026084,24.99614512516122,0.945232093334198,0.9448221325874329,45.268041168602,0.9916431903839111,0.05699387565255165,0.26251220703125,44.28900192032599,0.945232093334198,False,0,0,199,pred[199] <-> gt[199] <-> mask[199]
200,200,200,../ablation_outputs/S_mask_20_30/f84708/frames/0200.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00575.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001393.png,0200.png,f1c655b6_DSC00575.JPG,0001393.png,0200,f1c655b6_DSC00575,0001393,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2925567626953125,19173,32.15891868981482,26.94421173626749,0.9495231509208679,0.9285576939582825,46.189318055308675,0.9902985095977783,0.05502786114811897,0.302215576171875,44.140862208073855,0.9384390711784363,False,0,0,200,pred[200] <-> gt[200] <-> mask[200]
201,201,201,../ablation_outputs/S_mask_20_30/f84708/frames/0201.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00579.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001396.png,0201.png,f1c655b6_DSC00579.JPG,0001396.png,0201,f1c655b6_DSC00579,0001396,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2926177978515625,19177,29.79447311806469,24.539253090431554,0.9391517639160156,0.9191856384277344,45.58359159148068,0.9904305934906006,0.0601503923535347,0.32379150390625,43.49034147251068,0.9328860640525818,False,0,0,201,pred[201] <-> gt[201] <-> mask[201]
202,202,202,../ablation_outputs/S_mask_20_30/f84708/frames/0202.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00583.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001399.png,0202.png,f1c655b6_DSC00583.JPG,0001399.png,0202,f1c655b6_DSC00583,0001399,"[256, 256]","[256, 256]","[256, 256]",False,False,0.225830078125,14800,34.59661918612581,28.437605932605983,0.9632484316825867,0.9466741681098938,45.196679431000405,0.9912935495376587,0.03377914056181908,0.2925262451171875,44.2850881285639,0.9558195471763611,False,0,0,202,pred[202] <-> gt[202] <-> mask[202]
203,203,203,../ablation_outputs/S_mask_20_30/f84708/frames/0203.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00587.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001400.png,0203.png,f1c655b6_DSC00587.JPG,0001400.png,0203,f1c655b6_DSC00587,0001400,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2648773193359375,17359,33.005332582530215,27.42477559267373,0.9598731994628906,0.9542036056518555,45.37641382955882,0.9903729557991028,0.03822074830532074,0.326263427734375,44.347416712136905,0.9591419100761414,False,0,0,203,pred[203] <-> gt[203] <-> mask[203]
