eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
41,41,41,../ablation_outputs/S_mask_5_10/fb893f/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00453.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002377.png,0041.png,83783109_DSC00453.JPG,0002377.png,0041,83783109_DSC00453,0002377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,33.51071323346701,23.36100554033535,0.9769210815429688,0.9364716410636902,40.17048981985786,0.9852091670036316,0.008012263104319572,0.1289825439453125,36.34524262725262,0.9549713730812073,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_5_10/fb893f/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00457.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002548.png,0042.png,83783109_DSC00457.JPG,0002548.png,0042,83783109_DSC00457,0002548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.080078125,5248,36.25864443648045,27.25433895177003,0.9735885262489319,0.9615318775177002,40.2936677130355,0.9853571057319641,0.01591542549431324,0.2019195556640625,38.65462911018031,0.9705397486686707,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_5_10/fb893f/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00461.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002552.png,0043.png,83783109_DSC00461.JPG,0002552.png,0043,83783109_DSC00461,0002552,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0914459228515625,5993,34.40039858146471,25.11655416593259,0.9679474234580994,0.8949365615844727,40.470604057778,0.9849491715431213,0.030110642313957214,0.1551513671875,39.861814052612985,0.9306972026824951,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_5_10/fb893f/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00465.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002613.png,0044.png,83783109_DSC00465.JPG,0002613.png,0044,83783109_DSC00465,0002613,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0650634765625,4264,38.12507950374102,30.46844714602727,0.9818453788757324,0.9805343747138977,39.904191421167866,0.984364926815033,0.007140174973756075,0.1693878173828125,40.69734488599451,0.9817156791687012,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_5_10/fb893f/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00469.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002630.png,0045.png,83783109_DSC00469.JPG,0002630.png,0045,83783109_DSC00469,0002630,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082061767578125,5378,33.12685368922418,23.163426262832388,0.9734877943992615,0.9256808161735535,40.0537035322106,0.9853342771530151,0.020278435200452805,0.0884552001953125,39.174299582060875,0.948638379573822,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_5_10/fb893f/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00473.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002646.png,0046.png,83783109_DSC00473.JPG,0002646.png,0046,83783109_DSC00473,0002646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09405517578125,6164,38.138444393153215,32.42316765271288,0.9767501950263977,0.9463112950325012,39.58487050504745,0.9835219979286194,0.007496941369026899,0.2003021240234375,36.73941735325334,0.9679338932037354,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_5_10/fb893f/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00477.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002852.png,0047.png,83783109_DSC00477.JPG,0002852.png,0047,83783109_DSC00477,0002852,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940093994140625,6161,35.47275190264832,26.826841632414336,0.9747015833854675,0.9338573813438416,40.106280492863924,0.9846879243850708,0.015346619300544262,0.1412811279296875,37.89843266231734,0.9534082412719727,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_5_10/fb893f/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00481.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002913.png,0048.png,83783109_DSC00481.JPG,0002913.png,0048,83783109_DSC00481,0002913,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,38.3024800313562,32.36245291408438,0.9792949557304382,0.9646990895271301,39.44803599345355,0.9839468598365784,0.005811670329421759,0.1170654296875,36.59601956040879,0.9688875079154968,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_5_10/fb893f/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00485.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002924.png,0049.png,83783109_DSC00485.JPG,0002924.png,0049,83783109_DSC00485,0002924,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093048095703125,6098,39.61566903780398,40.31775278191724,0.9828616976737976,0.9831390380859375,39.54966429578819,0.983939528465271,0.0050486233085393906,0.169952392578125,44.876815663238936,0.9821847081184387,True,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_5_10/fb893f/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00489.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002958.png,0050.png,83783109_DSC00489.JPG,0002958.png,0050,83783109_DSC00489,0002958,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08538818359375,5596,35.02916063802397,26.711776697671816,0.9626749157905579,0.9123830795288086,38.40500843811713,0.9787617921829224,0.027723077684640884,0.2280120849609375,34.68777856603429,0.9353793263435364,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_5_10/fb893f/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00493.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002976.png,0051.png,83783109_DSC00493.JPG,0002976.png,0051,83783109_DSC00493,0002976,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0781707763671875,5123,35.580727619181786,26.365372461043354,0.9746429920196533,0.9516624808311462,39.81767375573027,0.9834225177764893,0.022924985736608505,0.1967926025390625,37.412428551878456,0.9620183110237122,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_5_10/fb893f/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00497.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003029.png,0052.png,83783109_DSC00497.JPG,0003029.png,0052,83783109_DSC00497,0003029,"[256, 256]","[256, 256]","[256, 256]",False,False,0.094573974609375,6198,36.097985225501695,27.90812679626685,0.9756795763969421,0.9352774024009705,39.907558474174536,0.9842686653137207,0.015368321910500526,0.162628173828125,38.43331871017342,0.9599360823631287,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_5_10/fb893f/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00501.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003044.png,0053.png,83783109_DSC00501.JPG,0003044.png,0053,83783109_DSC00501,0003044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0850982666015625,5577,34.26322899600401,24.80415970001374,0.9682744145393372,0.9186339974403381,39.9206470000395,0.9839079976081848,0.018822986632585526,0.164306640625,36.361903759211195,0.9437053203582764,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_5_10/fb893f/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00505.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003057.png,0054.png,83783109_DSC00505.JPG,0003057.png,0054,83783109_DSC00505,0003057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0703125,4608,36.80101808753517,27.95656332827173,0.9740658402442932,0.9182881712913513,39.84608450846282,0.9849265813827515,0.01518801599740982,0.11328125,37.45050164562179,0.9516329169273376,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_5_10/fb893f/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00509.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003171.png,0055.png,83783109_DSC00509.JPG,0003171.png,0055,83783109_DSC00509,0003171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0802764892578125,5261,36.78381657453643,31.122125239808334,0.9625692963600159,0.9625692963600159,37.942418260539114,0.9760767817497253,0.02120169624686241,0.184783935546875,35.005749217633905,0.9625692963600159,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_5_10/fb893f/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00513.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003187.png,0056.png,83783109_DSC00513.JPG,0003187.png,0056,83783109_DSC00513,0003187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060211181640625,3946,36.14645405166032,26.229297684347518,0.9765824675559998,0.9706573486328125,39.75671199517463,0.9843077659606934,0.012096410617232323,0.2034149169921875,39.65788064928391,0.9760378003120422,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_5_10/fb893f/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00517.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003228.png,0057.png,83783109_DSC00517.JPG,0003228.png,0057,83783109_DSC00517,0003228,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0659027099609375,4319,38.422611558438426,31.525381997585228,0.9808493256568909,0.9758439064025879,39.81789919317577,0.9837455749511719,0.009665481746196747,0.1875457763671875,40.75729407220401,0.9790531992912292,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_5_10/fb893f/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00521.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003249.png,0058.png,83783109_DSC00521.JPG,0003249.png,0058,83783109_DSC00521,0003249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0896759033203125,5877,35.3777508218886,26.78698822305472,0.9752328991889954,0.9258792400360107,39.50754520538033,0.9837156534194946,0.012918822467327118,0.118499755859375,40.046350262960715,0.9538736343383789,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_5_10/fb893f/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00525.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003319.png,0059.png,83783109_DSC00525.JPG,0003319.png,0059,83783109_DSC00525,0003319,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096649169921875,6334,33.244245392034955,24.141562737622845,0.9701563715934753,0.9113430380821228,39.500281133105844,0.9841788411140442,0.018220391124486923,0.1252593994140625,40.07169961761307,0.9427321553230286,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_5_10/fb893f/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00529.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003338.png,0060.png,83783109_DSC00529.JPG,0003338.png,0060,83783109_DSC00529,0003338,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0541229248046875,3547,38.06642010634665,30.312848525583462,0.9787994027137756,0.9495819211006165,39.51666800024824,0.9843096137046814,0.007218351121991873,0.13336181640625,38.03879767454041,0.9686979651451111,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_5_10/fb893f/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00533.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003398.png,0061.png,83783109_DSC00533.JPG,0003398.png,0061,83783109_DSC00533,0003398,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07440185546875,4876,35.22077731767729,25.751212907314795,0.9764962792396545,0.970160961151123,39.55079507688041,0.9844102263450623,0.009152369573712349,0.1696929931640625,37.73307157677971,0.9735732078552246,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_5_10/fb893f/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00537.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003408.png,0062.png,83783109_DSC00537.JPG,0003408.png,0062,83783109_DSC00537,0003408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,32.67091518697855,22.317203150036285,0.966404139995575,0.9526970386505127,40.264531439469316,0.9836590886116028,0.028064217418432236,0.2551116943359375,38.396981782242044,0.9634390473365784,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_5_10/fb893f/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00541.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003617.png,0063.png,83783109_DSC00541.JPG,0003617.png,0063,83783109_DSC00541,0003617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08599853515625,5636,37.08877230384471,29.747087620189,0.9769394397735596,0.9502582550048828,39.42521718438102,0.9841123223304749,0.007189743686467409,0.11907958984375,39.684170997060605,0.9635162353515625,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_5_10/fb893f/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00545.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003620.png,0064.png,83783109_DSC00545.JPG,0003620.png,0064,83783109_DSC00545,0003620,"[256, 256]","[256, 256]","[256, 256]",False,False,0.070556640625,4624,38.35551196445941,32.09761352574618,0.9818152785301208,0.9575271606445312,39.57484382922224,0.984829843044281,0.009486236609518528,0.0974578857421875,40.953291980134814,0.9738653302192688,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_5_10/fb893f/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00549.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003700.png,0065.png,83783109_DSC00549.JPG,0003700.png,0065,83783109_DSC00549,0003700,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064422607421875,4222,39.31100743087635,37.92302697500565,0.9829995036125183,0.9712631106376648,39.425106458117405,0.9843574166297913,0.005855327472090721,0.137603759765625,38.791074624625125,0.975062370300293,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_5_10/fb893f/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00553.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003736.png,0066.png,83783109_DSC00553.JPG,0003736.png,0066,83783109_DSC00553,0003736,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723114013671875,4739,35.16178864674694,25.572406760285467,0.9722084403038025,0.944084107875824,39.4939920419875,0.9835891723632812,0.01727352663874626,0.1885528564453125,37.514295248263224,0.959679126739502,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_5_10/fb893f/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00557.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003746.png,0067.png,83783109_DSC00557.JPG,0003746.png,0067,83783109_DSC00557,0003746,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0797882080078125,5229,38.35211914428979,34.03294717963166,0.977130115032196,0.9761014580726624,39.046190169297276,0.9821917414665222,0.009642072021961212,0.162567138671875,39.67976436062785,0.977130115032196,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_5_10/fb893f/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00561.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003755.png,0068.png,83783109_DSC00561.JPG,0003755.png,0068,83783109_DSC00561,0003755,"[256, 256]","[256, 256]","[256, 256]",False,False,0.088836669921875,5822,37.29826945798028,30.782854538928873,0.9782335162162781,0.9573561549186707,39.09992480483674,0.9833022356033325,0.012416359037160873,0.1459503173828125,39.422522078735646,0.9665605425834656,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_5_10/fb893f/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00565.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003802.png,0069.png,83783109_DSC00565.JPG,0003802.png,0069,83783109_DSC00565,0003802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0832061767578125,5453,33.5443844110082,24.10540788581303,0.9628550410270691,0.9486312866210938,38.87327133278439,0.9812257289886475,0.03532355651259422,0.2396087646484375,36.08971833988695,0.9576298594474792,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_5_10/fb893f/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00569.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003862.png,0070.png,83783109_DSC00569.JPG,0003862.png,0070,83783109_DSC00569,0003862,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0864410400390625,5665,34.54292089334562,25.441029105089207,0.9686923027038574,0.9237403869628906,39.42163025891358,0.9835800528526306,0.016912899911403656,0.1852874755859375,38.5503033859714,0.9442687034606934,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_5_10/fb893f/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00573.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003904.png,0071.png,83783109_DSC00573.JPG,0003904.png,0071,83783109_DSC00573,0003904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0960540771484375,6295,33.83011333587892,24.84228571922131,0.965522050857544,0.9415032267570496,39.60481959841472,0.9845640063285828,0.024960484355688095,0.159393310546875,37.375743367989934,0.9528399109840393,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_5_10/fb893f/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00577.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003966.png,0072.png,83783109_DSC00577.JPG,0003966.png,0072,83783109_DSC00577,0003966,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,36.87054869501625,29.215006710213622,0.9719635844230652,0.9603821635246277,38.96446035622283,0.981303870677948,0.013329700566828251,0.1720428466796875,36.89348903996915,0.968178927898407,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_5_10/fb893f/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00581.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004046.png,0073.png,83783109_DSC00581.JPG,0004046.png,0073,83783109_DSC00581,0004046,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07275390625,4768,38.557828623637214,35.51704391588093,0.9738435745239258,0.9732632637023926,38.91791021010468,0.9806983470916748,0.01032937504351139,0.1912689208984375,37.97912132792913,0.9738435745239258,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
