eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
39,39,39,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02961.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000196.png,0039.png,02dd3b53_DSC02961.JPG,0000196.png,0039,02dd3b53_DSC02961,0000196,"[256, 256]","[256, 256]","[256, 256]",False,False,0.158935546875,10416,34.4016338076814,28.126714201711152,0.9396321773529053,0.9213771820068359,38.51884950482826,0.9806472659111023,0.03552129492163658,0.2597198486328125,38.12141563676056,0.9311469197273254,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
40,40,40,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02965.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000200.png,0040.png,02dd3b53_DSC02965.JPG,0000200.png,0040,02dd3b53_DSC02965,0000200,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1650543212890625,10817,33.270997608247974,26.71938644533308,0.940661609172821,0.9363841414451599,38.440685921361755,0.9813931584358215,0.04933745414018631,0.2279052734375,38.36365929726602,0.940661609172821,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02969.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000218.png,0041.png,02dd3b53_DSC02969.JPG,0000218.png,0041,02dd3b53_DSC02969,0000218,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1704559326171875,11171,33.42390912285999,27.07819613113927,0.9162883162498474,0.9052475094795227,38.37696414952961,0.980962872505188,0.07712505757808685,0.2502593994140625,38.13024743383208,0.9162883162498474,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02973.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000219.png,0042.png,02dd3b53_DSC02973.JPG,0000219.png,0042,02dd3b53_DSC02973,0000219,"[256, 256]","[256, 256]","[256, 256]",False,False,0.191162109375,12528,23.830452737232008,16.759416987777154,0.9324684143066406,0.8422369956970215,38.739322701292465,0.9832549691200256,0.052751362323760986,0.1507415771484375,34.723755687117034,0.8842455744743347,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02977.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000220.png,0043.png,02dd3b53_DSC02977.JPG,0000220.png,0043,02dd3b53_DSC02977,0000220,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1488494873046875,9755,31.663704521829857,24.360099615349377,0.9351223111152649,0.9235825538635254,37.95418176887543,0.9776583909988403,0.03371129184961319,0.3162841796875,36.56288035459144,0.9318168759346008,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02981.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000222.png,0044.png,02dd3b53_DSC02981.JPG,0000222.png,0044,02dd3b53_DSC02981,0000222,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1008148193359375,6607,35.355601699712025,29.48972045392739,0.971522867679596,0.9495642185211182,37.034718051859215,0.9785062074661255,0.011232028715312481,0.25048828125,34.88073704100287,0.960451602935791,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02985.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000226.png,0045.png,02dd3b53_DSC02985.JPG,0000226.png,0045,02dd3b53_DSC02985,0000226,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1562957763671875,10243,31.212523178148494,24.43840891888497,0.950221598148346,0.9320743083953857,36.38580478461193,0.9754167795181274,0.027936415746808052,0.178314208984375,33.51852232582038,0.9402170777320862,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02989.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000235.png,0046.png,02dd3b53_DSC02989.JPG,0000235.png,0046,02dd3b53_DSC02989,0000235,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1491241455078125,9773,32.141080200006776,25.494754807350542,0.9537460207939148,0.9537460207939148,36.511279514646134,0.973551869392395,0.02546350657939911,0.31500244140625,36.38676756047636,0.9537460207939148,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02993.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000243.png,0047.png,02dd3b53_DSC02993.JPG,0000243.png,0047,02dd3b53_DSC02993,0000243,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1199798583984375,7863,32.353861867952006,24.829089630791263,0.9463348388671875,0.8753975033760071,36.72773335167365,0.9771738648414612,0.02794037014245987,0.1749267578125,34.735764324002915,0.9089557528495789,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02997.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000249.png,0048.png,02dd3b53_DSC02997.JPG,0000249.png,0048,02dd3b53_DSC02997,0000249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1172332763671875,7683,28.476752060094583,19.813538461503345,0.9145129323005676,0.8080155253410339,36.527995410356404,0.9769220352172852,0.07170850038528442,0.2294921875,33.58249331360694,0.8706696033477783,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03001.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000265.png,0049.png,02dd3b53_DSC03001.JPG,0000265.png,0049,02dd3b53_DSC03001,0000265,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1828155517578125,11981,29.826005853333065,23.70877865035327,0.9019734263420105,0.8566932678222656,34.930286154347485,0.9704380035400391,0.07159624993801117,0.2821197509765625,33.31187287218603,0.8879039883613586,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03005.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000275.png,0050.png,02dd3b53_DSC03005.JPG,0000275.png,0050,02dd3b53_DSC03005,0000275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352996826171875,8867,31.157817577510603,24.83261318122303,0.9420254230499268,0.8854997754096985,34.29936124173658,0.9700373411178589,0.04493178054690361,0.2348175048828125,33.69768343595836,0.9242966175079346,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03009.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000277.png,0051.png,02dd3b53_DSC03009.JPG,0000277.png,0051,02dd3b53_DSC03009,0000277,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1823883056640625,11953,31.012238795277508,26.150096258361508,0.91328364610672,0.8812384605407715,33.69078195809446,0.9642540812492371,0.05023182928562164,0.2889556884765625,34.14930003372112,0.8973603844642639,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03013.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000284.png,0052.png,02dd3b53_DSC03013.JPG,0000284.png,0052,02dd3b53_DSC03013,0000284,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162811279296875,10670,28.74409203668471,21.99521657364182,0.8932806849479675,0.8932806849479675,34.35776926948228,0.9675975441932678,0.06566087156534195,0.2450408935546875,32.582775348487665,0.8932806849479675,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03017.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000290.png,0053.png,02dd3b53_DSC03017.JPG,0000290.png,0053,02dd3b53_DSC03017,0000290,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1414337158203125,9269,28.714783987834952,21.661959503467187,0.9240580201148987,0.9158129096031189,33.54268008787742,0.9622604846954346,0.03229299932718277,0.3791046142578125,32.2119966354611,0.9240580201148987,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03021.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000294.png,0054.png,02dd3b53_DSC03021.JPG,0000294.png,0054,02dd3b53_DSC03021,0000294,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1922607421875,12600,26.3173037464189,19.774519721206826,0.8734987378120422,0.7637860774993896,34.16128803392986,0.9665268659591675,0.08262927830219269,0.2159271240234375,30.591685351084877,0.8080052733421326,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03025.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000309.png,0055.png,02dd3b53_DSC03025.JPG,0000309.png,0055,02dd3b53_DSC03025,0000309,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1701812744140625,11153,29.34161317760473,23.413166659837557,0.8976547122001648,0.8812942504882812,33.29961306873197,0.9613084197044373,0.06937794387340546,0.3191070556640625,31.536769741653977,0.8976547122001648,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03029.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000316.png,0056.png,02dd3b53_DSC03029.JPG,0000316.png,0056,02dd3b53_DSC03029,0000316,"[256, 256]","[256, 256]","[256, 256]",False,False,0.149261474609375,9782,29.375797327571025,22.805702051205962,0.9158170819282532,0.8465323448181152,33.58946935743301,0.9608727097511292,0.06117076426744461,0.2149810791015625,32.20842558864994,0.8889777064323425,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03033.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000324.png,0057.png,02dd3b53_DSC03033.JPG,0000324.png,0057,02dd3b53_DSC03033,0000324,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1428680419921875,9363,29.043350257587495,21.806317396131174,0.9204235076904297,0.8571386933326721,34.50354176955236,0.9646938443183899,0.04235590994358063,0.250732421875,31.431489826966242,0.8994893431663513,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03037.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000325.png,0058.png,02dd3b53_DSC03037.JPG,0000325.png,0058,02dd3b53_DSC03037,0000325,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15234375,9984,31.185115217687557,26.013229172110556,0.9320614337921143,0.9186084270477295,33.48807080195781,0.9563601613044739,0.04575595632195473,0.3074951171875,33.6908582425725,0.9271190762519836,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03041.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000332.png,0059.png,02dd3b53_DSC03041.JPG,0000332.png,0059,02dd3b53_DSC03041,0000332,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1822052001953125,11941,33.046137832204735,31.34865095118563,0.9424009323120117,0.9236394762992859,33.53546006241587,0.9554786086082458,0.042717937380075455,0.2444610595703125,38.45830104237857,0.9328992366790771,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03045.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000333.png,0060.png,02dd3b53_DSC03045.JPG,0000333.png,0060,02dd3b53_DSC03045,0000333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.183929443359375,12054,27.069981518597732,20.584196902067504,0.8789504170417786,0.8457770943641663,33.608023159127605,0.9622538685798645,0.06604190170764923,0.248291015625,30.815533253955895,0.8761827349662781,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03049.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000340.png,0061.png,02dd3b53_DSC03049.JPG,0000340.png,0061,02dd3b53_DSC03049,0000340,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15228271484375,9980,27.67941749298011,20.881319455497437,0.9041564464569092,0.803521454334259,32.62505757915212,0.9570167660713196,0.03769508749246597,0.197662353515625,30.538655681275337,0.8450475335121155,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03053.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000342.png,0062.png,02dd3b53_DSC03053.JPG,0000342.png,0062,02dd3b53_DSC03053,0000342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10443115234375,6844,27.512216852808162,19.091956788135583,0.91048264503479,0.7688531875610352,32.6535699380731,0.9585422873497009,0.04065227508544922,0.133148193359375,29.60904880457907,0.818791925907135,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03057.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000350.png,0063.png,02dd3b53_DSC03057.JPG,0000350.png,0063,02dd3b53_DSC03057,0000350,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352691650390625,8865,26.34777836503631,18.638827748232792,0.8897712826728821,0.7365260720252991,32.66666744789958,0.9573894739151001,0.05480364337563515,0.134002685546875,30.314407675265006,0.7904250025749207,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03061.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000358.png,0064.png,02dd3b53_DSC03061.JPG,0000358.png,0064,02dd3b53_DSC03061,0000358,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12066650390625,7908,29.297475409042,22.828375738534156,0.9118533134460449,0.8765125274658203,32.06612711245183,0.9525632262229919,0.03561154380440712,0.260711669921875,29.947987453598675,0.9013250470161438,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03065.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000361.png,0065.png,02dd3b53_DSC03065.JPG,0000361.png,0065,02dd3b53_DSC03065,0000361,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1503753662109375,9855,29.31897981365423,23.712336273995586,0.8932012915611267,0.8718798756599426,32.048503882973506,0.9510703682899475,0.049569010734558105,0.2576446533203125,32.71538027382646,0.8862402439117432,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03069.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000367.png,0066.png,02dd3b53_DSC03069.JPG,0000367.png,0066,02dd3b53_DSC03069,0000367,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1370391845703125,8981,28.125889048301794,21.171479089092557,0.9153062701225281,0.85732102394104,32.4295613096302,0.9564210176467896,0.03933398053050041,0.2542877197265625,29.91292245268103,0.878028392791748,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03073.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000370.png,0067.png,02dd3b53_DSC03073.JPG,0000370.png,0067,02dd3b53_DSC03073,0000370,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1446685791015625,9481,27.37731517658429,20.610199950072253,0.8918550610542297,0.8369841575622559,31.7460496225935,0.9488217234611511,0.04364464804530144,0.2674713134765625,29.280789537740645,0.8690037727355957,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03077.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000371.png,0068.png,02dd3b53_DSC03077.JPG,0000371.png,0068,02dd3b53_DSC03077,0000371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1750030517578125,11469,26.364494009806982,20.20802009016066,0.8691532611846924,0.8579129576683044,31.09261930206351,0.9426001310348511,0.07275846600532532,0.2664794921875,29.351149196044325,0.8691532611846924,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03081.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000376.png,0069.png,02dd3b53_DSC03081.JPG,0000376.png,0069,02dd3b53_DSC03081,0000376,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1658935546875,10872,26.378906074486416,19.905076082664,0.8755808472633362,0.7592107653617859,31.38442706158382,0.9467374086380005,0.06700752675533295,0.1962738037109375,28.45899149923615,0.8115592002868652,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03085.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000378.png,0070.png,02dd3b53_DSC03085.JPG,0000378.png,0070,02dd3b53_DSC03085,0000378,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1652069091796875,10827,26.339105769753854,19.855270088206108,0.8649940490722656,0.7327174544334412,31.3258882265026,0.9457448720932007,0.11519994586706161,0.2028656005859375,30.20898752571835,0.8011426329612732,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03089.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000388.png,0071.png,02dd3b53_DSC03089.JPG,0000388.png,0071,02dd3b53_DSC03089,0000388,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1999053955078125,13101,30.18404492688708,27.186976724187566,0.927433431148529,0.9049308896064758,31.423784966738264,0.943780779838562,0.043840836733579636,0.2333984375,32.23748739738339,0.9165568351745605,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03093.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000392.png,0072.png,02dd3b53_DSC03093.JPG,0000392.png,0072,02dd3b53_DSC03093,0000392,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16424560546875,10764,27.23577403025692,20.85496630834745,0.9006614685058594,0.8588433265686035,31.889815815292025,0.9538246989250183,0.03861311823129654,0.2946014404296875,29.00621718806718,0.8838462233543396,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03097.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000394.png,0073.png,02dd3b53_DSC03097.JPG,0000394.png,0073,02dd3b53_DSC03097,0000394,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1017913818359375,6671,30.116538134906303,24.482271886049304,0.9361591935157776,0.8907223343849182,31.674240669125503,0.952547013759613,0.03654194995760918,0.145904541015625,31.187560612178395,0.902536153793335,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
