eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
40,40,40,../ablation_outputs/S_mask_5_10/f38b01/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02413.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002375.png,0040.png,72f62077_DSC02413.JPG,0002375.png,0040,72f62077_DSC02413,0002375,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0608673095703125,3989,36.63421062337643,30.48165156170221,0.9751715064048767,0.9331688284873962,37.61654940060142,0.9811433553695679,0.007802339270710945,0.1182708740234375,43.60621140060318,0.9602397084236145,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_5_10/f38b01/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02417.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002377.png,0041.png,72f62077_DSC02417.JPG,0002377.png,0041,72f62077_DSC02417,0002377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,35.26633685652122,27.69283641110336,0.9738559126853943,0.9455287456512451,37.454529768794075,0.9806109666824341,0.0059621636755764484,0.1289825439453125,37.22984080979837,0.9600811004638672,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_5_10/f38b01/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02421.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002548.png,0042.png,72f62077_DSC02421.JPG,0002548.png,0042,72f62077_DSC02421,0002548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.080078125,5248,30.185812763837397,19.94778773155407,0.955813467502594,0.9240858554840088,37.94515159429712,0.9813246130943298,0.03364881873130798,0.2019195556640625,37.66175362389478,0.9486885070800781,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_5_10/f38b01/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02425.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002552.png,0043.png,72f62077_DSC02425.JPG,0002552.png,0043,72f62077_DSC02425,0002552,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0914459228515625,5993,34.778762849983046,26.335200714251187,0.9716400504112244,0.9288133978843689,38.7875481665235,0.9817293286323547,0.022182647138834,0.1551513671875,42.49123577402736,0.9484496116638184,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_5_10/f38b01/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02429.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002613.png,0044.png,72f62077_DSC02429.JPG,0002613.png,0044,72f62077_DSC02429,0002613,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0650634765625,4264,39.40619281141214,39.80644307053892,0.9823302626609802,0.9812048077583313,39.379664384343734,0.9834287762641907,0.012393304146826267,0.1693878173828125,44.008431503982806,0.9822454452514648,True,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_5_10/f38b01/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02433.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002630.png,0045.png,72f62077_DSC02433.JPG,0002630.png,0045,72f62077_DSC02433,0002630,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082061767578125,5378,39.73768986321804,35.701407248708385,0.9841778874397278,0.9762325882911682,40.37780002848298,0.9853023290634155,0.015298203565180302,0.0884552001953125,43.5476502372338,0.982753574848175,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_5_10/f38b01/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02437.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002646.png,0046.png,72f62077_DSC02437.JPG,0002646.png,0046,72f62077_DSC02437,0002646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09405517578125,6164,34.9765103771931,26.079042790688348,0.9671933650970459,0.8955723643302917,40.22866620076422,0.9869480133056641,0.03174249082803726,0.2003021240234375,36.53849074242443,0.9475013613700867,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_5_10/f38b01/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02441.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002852.png,0047.png,72f62077_DSC02441.JPG,0002852.png,0047,72f62077_DSC02441,0002852,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940093994140625,6161,36.127473485796074,29.04458687645768,0.9749123454093933,0.9462971687316895,38.54069627386947,0.9830009341239929,0.01717587746679783,0.1412811279296875,41.980436704990524,0.9589841365814209,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_5_10/f38b01/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02445.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002913.png,0048.png,72f62077_DSC02445.JPG,0002913.png,0048,72f62077_DSC02445,0002913,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,36.7280646905227,30.24543725565579,0.9757370948791504,0.9673628807067871,38.11421851245694,0.981389045715332,0.007165879011154175,0.1170654296875,44.822191514190905,0.9708897471427917,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_5_10/f38b01/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02449.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002924.png,0049.png,72f62077_DSC02449.JPG,0002924.png,0049,72f62077_DSC02449,0002924,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093048095703125,6098,30.847624105557287,21.23086435435085,0.9645876288414001,0.9408388137817383,38.71761703575622,0.9833363890647888,0.015098584815859795,0.169952392578125,36.64434419290845,0.9486322402954102,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_5_10/f38b01/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02453.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002958.png,0050.png,72f62077_DSC02453.JPG,0002958.png,0050,72f62077_DSC02453,0002958,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08538818359375,5596,35.879644519406654,28.20061638360552,0.966823399066925,0.932182252407074,38.50562044656493,0.9817365407943726,0.017939714714884758,0.2280120849609375,38.37637314502847,0.9498811364173889,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_5_10/f38b01/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02457.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002976.png,0051.png,72f62077_DSC02457.JPG,0002976.png,0051,72f62077_DSC02457,0002976,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0781707763671875,5123,33.08324358632258,23.438252827912184,0.9650774002075195,0.9300214648246765,38.26359834216261,0.981880784034729,0.021048663184046745,0.1967926025390625,39.13868916871056,0.9445745348930359,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_5_10/f38b01/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02461.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003029.png,0052.png,72f62077_DSC02461.JPG,0003029.png,0052,72f62077_DSC02461,0003029,"[256, 256]","[256, 256]","[256, 256]",False,False,0.094573974609375,6198,36.70515898309543,29.895694710043607,0.9726168513298035,0.9155774712562561,38.89895496277491,0.983471691608429,0.01825150102376938,0.162628173828125,38.203865148584356,0.9492159485816956,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_5_10/f38b01/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02465.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003044.png,0053.png,72f62077_DSC02465.JPG,0003044.png,0053,72f62077_DSC02465,0003044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0850982666015625,5577,39.74902221173911,40.49512757154428,0.9834632873535156,0.9790472984313965,39.68572150459656,0.9846333861351013,0.005533437244594097,0.164306640625,44.811899402473834,0.9838455319404602,True,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_5_10/f38b01/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02469.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003057.png,0054.png,72f62077_DSC02469.JPG,0003057.png,0054,72f62077_DSC02469,0003057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0703125,4608,41.64001485733646,40.63036042383519,0.9858226776123047,0.979318380355835,41.72684320477746,0.9865963459014893,0.009948230348527431,0.11328125,45.43461677696722,0.9865190982818604,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_5_10/f38b01/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02473.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003171.png,0055.png,72f62077_DSC02473.JPG,0003171.png,0055,72f62077_DSC02473,0003171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0802764892578125,5261,29.78943345622481,19.122448511413562,0.9663594365119934,0.9663594365119934,41.36582335815657,0.9853934645652771,0.01954854279756546,0.184783935546875,37.1035382471078,0.9663594365119934,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_5_10/f38b01/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02477.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003187.png,0056.png,72f62077_DSC02477.JPG,0003187.png,0056,72f62077_DSC02477,0003187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060211181640625,3946,38.58038474960694,31.640119875605986,0.9805273413658142,0.9790019989013672,39.8451425023311,0.9853140711784363,0.010465321131050587,0.2034149169921875,42.630207822181596,0.9805938601493835,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_5_10/f38b01/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02481.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003228.png,0057.png,72f62077_DSC02481.JPG,0003228.png,0057,72f62077_DSC02481,0003228,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0659027099609375,4319,36.013581342988175,26.340469568886125,0.9738879203796387,0.9556436538696289,39.820728155068,0.9823326468467712,0.014804694801568985,0.1875457763671875,40.63036663480969,0.9622225165367126,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_5_10/f38b01/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02485.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003249.png,0058.png,72f62077_DSC02485.JPG,0003249.png,0058,72f62077_DSC02485,0003249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0896759033203125,5877,38.88881593640211,39.840147399960145,0.9815549254417419,0.9646139144897461,38.80545923978098,0.9824361205101013,0.020987138152122498,0.118499755859375,39.19278909799347,0.9755475521087646,True,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_5_10/f38b01/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02489.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003319.png,0059.png,72f62077_DSC02489.JPG,0003319.png,0059,72f62077_DSC02489,0003319,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096649169921875,6334,34.46133432929344,25.817723650259996,0.9655666351318359,0.8773619532585144,39.35459768403358,0.9862804412841797,0.021468520164489746,0.1252593994140625,40.759665826896054,0.9235101342201233,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_5_10/f38b01/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02493.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003338.png,0060.png,72f62077_DSC02493.JPG,0003338.png,0060,72f62077_DSC02493,0003338,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0541229248046875,3547,35.73292088848605,25.124243602232468,0.9778261184692383,0.936753511428833,39.723906318498834,0.9847045540809631,0.017169132828712463,0.13336181640625,38.523766881489195,0.963293731212616,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_5_10/f38b01/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02497.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003398.png,0061.png,72f62077_DSC02497.JPG,0003398.png,0061,72f62077_DSC02497,0003398,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07440185546875,4876,39.53534610893749,34.79635035536208,0.982219398021698,0.9802207946777344,40.28729655646923,0.9836580157279968,0.009670494124293327,0.1696929931640625,40.010921201249715,0.9816725850105286,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_5_10/f38b01/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02501.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003408.png,0062.png,72f62077_DSC02501.JPG,0003408.png,0062,72f62077_DSC02501,0003408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,37.774113984383646,28.38486279693487,0.9796717166900635,0.9730915427207947,42.2690922980938,0.9867936372756958,0.014908874407410622,0.2551116943359375,39.04468861820004,0.9782166481018066,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_5_10/f38b01/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02505.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003617.png,0063.png,72f62077_DSC02505.JPG,0003617.png,0063,72f62077_DSC02505,0003617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08599853515625,5636,42.19078823993276,36.67253227754688,0.9888153076171875,0.9790742993354797,43.38928905429857,0.9899564385414124,0.006327335722744465,0.11907958984375,42.7676068555228,0.9818096160888672,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_5_10/f38b01/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02509.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003620.png,0064.png,72f62077_DSC02509.JPG,0003620.png,0064,72f62077_DSC02509,0003620,"[256, 256]","[256, 256]","[256, 256]",False,False,0.070556640625,4624,43.706836213918024,41.733491501074,0.9894602298736572,0.9754635691642761,43.9007341554816,0.9903292059898376,0.009656926617026329,0.0974578857421875,46.61568682851836,0.9840140342712402,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_5_10/f38b01/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02513.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003700.png,0065.png,72f62077_DSC02513.JPG,0003700.png,0065,72f62077_DSC02513,0003700,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064422607421875,4222,42.23312541395757,38.166230104055025,0.9864818453788757,0.9708150029182434,42.72359614555236,0.9879656434059143,0.005749122705310583,0.137603759765625,44.255244452172555,0.9813275337219238,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_5_10/f38b01/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02517.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003736.png,0066.png,72f62077_DSC02517.JPG,0003736.png,0066,72f62077_DSC02517,0003736,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723114013671875,4739,32.59092748643626,21.683473755025453,0.975074291229248,0.9419190883636475,41.89677458129318,0.9872745275497437,0.02478782646358013,0.1885528564453125,40.270962089546146,0.9618821740150452,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_5_10/f38b01/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02521.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003746.png,0067.png,72f62077_DSC02521.JPG,0003746.png,0067,72f62077_DSC02521,0003746,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0797882080078125,5229,34.48231268294421,24.37292964522217,0.9799421429634094,0.9787230491638184,41.52603969159608,0.9880354404449463,0.013424765318632126,0.162567138671875,40.45679932710216,0.9799421429634094,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_5_10/f38b01/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02525.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003755.png,0068.png,72f62077_DSC02525.JPG,0003755.png,0068,72f62077_DSC02525,0003755,"[256, 256]","[256, 256]","[256, 256]",False,False,0.088836669921875,5822,35.777923090610095,26.49566432812123,0.9809231758117676,0.9474465847015381,41.44762505240851,0.9884594678878784,0.01763538457453251,0.1459503173828125,43.974264038855395,0.964129626750946,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_5_10/f38b01/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02529.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003802.png,0069.png,72f62077_DSC02529.JPG,0003802.png,0069,72f62077_DSC02529,0003802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0832061767578125,5453,37.76278298828684,28.42911300811519,0.9778488278388977,0.969234049320221,42.81745782902151,0.9879701137542725,0.017663411796092987,0.2396087646484375,40.688786613698475,0.9747503399848938,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_5_10/f38b01/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02533.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003862.png,0070.png,72f62077_DSC02533.JPG,0003862.png,0070,72f62077_DSC02533,0003862,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0864410400390625,5665,41.214549489113004,33.98419674113364,0.9860213398933411,0.9732487201690674,43.47256276735245,0.9884151816368103,0.015260850079357624,0.1852874755859375,40.41687308970615,0.9781415462493896,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_5_10/f38b01/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02537.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003904.png,0071.png,72f62077_DSC02537.JPG,0003904.png,0071,72f62077_DSC02537,0003904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0960540771484375,6295,38.216497358993514,29.286240792283724,0.9804828763008118,0.9676408767700195,43.81295980775104,0.9885354042053223,0.041860658675432205,0.159393310546875,44.111892781000535,0.9732206463813782,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_5_10/f38b01/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02541.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003966.png,0072.png,72f62077_DSC02541.JPG,0003966.png,0072,72f62077_DSC02541,0003966,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,37.31089956066668,26.921684433883,0.9809613823890686,0.9701022505760193,44.03353841541281,0.9897404909133911,0.016379550099372864,0.1720428466796875,40.30767633811985,0.9764125943183899,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_5_10/f38b01/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02545.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004046.png,0073.png,72f62077_DSC02545.JPG,0004046.png,0073,72f62077_DSC02545,0004046,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07275390625,4768,35.58888364487619,25.179207976504323,0.9756646752357483,0.9750409126281738,42.23990552556369,0.987785816192627,0.010662874206900597,0.1912689208984375,41.800861742231476,0.9756646752357483,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
