eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
192,192,192,../ablation_outputs/S_mask_5_10/f9397a/frames/0192.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05675.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009611.png,0192.png,4b1cd91b_DSC05675.JPG,0009611.png,0192,4b1cd91b_DSC05675,0009611,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0911407470703125,5973,44.256339261094986,39.30412715371398,0.9861422181129456,0.9779744148254395,45.29860007749246,0.9889684319496155,0.009241893887519836,0.1902313232421875,45.34197764142114,0.980862557888031,False,0,0,192,pred[192] <-> gt[192] <-> mask[192]
193,193,193,../ablation_outputs/S_mask_5_10/f9397a/frames/0193.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05679.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009691.png,0193.png,4b1cd91b_DSC05679.JPG,0009691.png,0193,4b1cd91b_DSC05679,0009691,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0739593505859375,4847,43.546714716387065,36.05744691479031,0.98529052734375,0.9829607605934143,45.540547174478334,0.9896511435508728,0.007363676093518734,0.1604766845703125,44.305718535474384,0.9843130707740784,False,0,0,193,pred[193] <-> gt[193] <-> mask[193]
194,194,194,../ablation_outputs/S_mask_5_10/f9397a/frames/0194.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05683.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009715.png,0194.png,4b1cd91b_DSC05683.JPG,0009715.png,0194,4b1cd91b_DSC05683,0009715,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762786865234375,4999,33.94985720314828,23.047513178831792,0.9755974411964417,0.9706833958625793,45.74766183841205,0.989264965057373,0.01477321982383728,0.1680755615234375,43.072615378392996,0.9745586514472961,False,0,0,194,pred[194] <-> gt[194] <-> mask[194]
195,195,195,../ablation_outputs/S_mask_5_10/f9397a/frames/0195.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05687.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009737.png,0195.png,4b1cd91b_DSC05687.JPG,0009737.png,0195,4b1cd91b_DSC05687,0009737,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097564697265625,6394,32.78204154677968,22.874397304822963,0.9687339663505554,0.9067115187644958,45.815502763692066,0.9878990650177002,0.034721799194812775,0.188690185546875,42.538118491378036,0.9457105994224548,False,0,0,195,pred[195] <-> gt[195] <-> mask[195]
196,196,196,../ablation_outputs/S_mask_5_10/f9397a/frames/0196.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05691.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009834.png,0196.png,4b1cd91b_DSC05691.JPG,0009834.png,0196,4b1cd91b_DSC05691,0009834,"[256, 256]","[256, 256]","[256, 256]",False,False,0.077056884765625,5050,44.022401564497535,38.01916207605743,0.9848276972770691,0.9570162296295166,45.26680469983306,0.9883947968482971,0.010886136442422867,0.1227264404296875,44.22008748915818,0.9735010266304016,False,0,0,196,pred[196] <-> gt[196] <-> mask[196]
197,197,197,../ablation_outputs/S_mask_5_10/f9397a/frames/0197.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05695.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009895.png,0197.png,4b1cd91b_DSC05695.JPG,0009895.png,0197,4b1cd91b_DSC05695,0009895,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060546875,3968,43.89281471427558,37.007902662766455,0.9849348068237305,0.9732022881507874,45.142863160073325,0.9889068007469177,0.00607776315882802,0.1852569580078125,43.496175306084595,0.9790048003196716,False,0,0,197,pred[197] <-> gt[197] <-> mask[197]
198,198,198,../ablation_outputs/S_mask_5_10/f9397a/frames/0198.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05699.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009978.png,0198.png,4b1cd91b_DSC05699.JPG,0009978.png,0198,4b1cd91b_DSC05699,0009978,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0821990966796875,5387,39.17085650557213,29.454793261213883,0.9840988516807556,0.9458756446838379,45.18048308421715,0.9889768362045288,0.006078409496694803,0.0892181396484375,40.951681071311896,0.966404914855957,False,0,0,198,pred[198] <-> gt[198] <-> mask[198]
199,199,199,../ablation_outputs/S_mask_5_10/f9397a/frames/0199.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05703.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010140.png,0199.png,4b1cd91b_DSC05703.JPG,0010140.png,0199,4b1cd91b_DSC05703,0010140,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0834503173828125,5469,38.93096294967624,29.275631810692584,0.9837858080863953,0.9480020403862,44.95102839635202,0.9888243079185486,0.008084701374173164,0.0795745849609375,42.39966107830284,0.9678757190704346,False,0,0,199,pred[199] <-> gt[199] <-> mask[199]
200,200,200,../ablation_outputs/S_mask_5_10/f9397a/frames/0200.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05707.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010225.png,0200.png,4b1cd91b_DSC05707.JPG,0010225.png,0200,4b1cd91b_DSC05707,0010225,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0948333740234375,6215,37.69964888803162,28.312387108725968,0.9743817448616028,0.9338443875312805,44.80059310445236,0.9874855875968933,0.022068604826927185,0.218017578125,43.459207046113946,0.9600879549980164,False,0,0,200,pred[200] <-> gt[200] <-> mask[200]
201,201,201,../ablation_outputs/S_mask_5_10/f9397a/frames/0201.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05711.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010273.png,0201.png,4b1cd91b_DSC05711.JPG,0010273.png,0201,4b1cd91b_DSC05711,0010273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0800628662109375,5247,39.1523469849118,29.65860698886603,0.9763863682746887,0.9180338382720947,44.2040522665218,0.9865460991859436,0.012929976917803288,0.135833740234375,41.38137982761581,0.9474084377288818,False,0,0,201,pred[201] <-> gt[201] <-> mask[201]
202,202,202,../ablation_outputs/S_mask_5_10/f9397a/frames/0202.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05715.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010291.png,0202.png,4b1cd91b_DSC05715.JPG,0010291.png,0202,4b1cd91b_DSC05715,0010291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0787811279296875,5163,34.9859139247124,24.41431580538935,0.9777399897575378,0.9455024600028992,44.57054664846063,0.986396312713623,0.010421371087431908,0.1715240478515625,41.76065138371249,0.9626476764678955,False,0,0,202,pred[202] <-> gt[202] <-> mask[202]
203,203,203,../ablation_outputs/S_mask_5_10/f9397a/frames/0203.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05719.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010297.png,0203.png,4b1cd91b_DSC05719.JPG,0010297.png,0203,4b1cd91b_DSC05719,0010297,"[256, 256]","[256, 256]","[256, 256]",False,False,0.062042236328125,4066,38.298184710128965,27.26404225859644,0.9815662503242493,0.9283600449562073,44.74091411210124,0.9875878095626831,0.006543179042637348,0.0964508056640625,41.60384771394244,0.9596874713897705,False,0,0,203,pred[203] <-> gt[203] <-> mask[203]
204,204,204,../ablation_outputs/S_mask_5_10/f9397a/frames/0204.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05723.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010326.png,0204.png,4b1cd91b_DSC05723.JPG,0010326.png,0204,4b1cd91b_DSC05723,0010326,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09661865234375,6332,36.65735462440238,27.194964457849085,0.9762485027313232,0.9057826399803162,44.563314950369126,0.9871021509170532,0.01469850167632103,0.1178741455078125,41.3100053399527,0.9462901949882507,False,0,0,204,pred[204] <-> gt[204] <-> mask[204]
205,205,205,../ablation_outputs/S_mask_5_10/f9397a/frames/0205.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05727.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010482.png,0205.png,4b1cd91b_DSC05727.JPG,0010482.png,0205,4b1cd91b_DSC05727,0010482,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08453369140625,5540,34.60606735728746,24.26653723077521,0.9743549227714539,0.9364692568778992,44.88140556572114,0.9873133301734924,0.013673767447471619,0.1423187255859375,41.9644131416367,0.9559634327888489,False,0,0,205,pred[205] <-> gt[205] <-> mask[205]
206,206,206,../ablation_outputs/S_mask_5_10/f9397a/frames/0206.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05731.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010494.png,0206.png,4b1cd91b_DSC05731.JPG,0010494.png,0206,4b1cd91b_DSC05731,0010494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0995330810546875,6523,33.694477567827256,23.97672464161445,0.9717090725898743,0.9121765494346619,44.959108246342055,0.9870247840881348,0.014478763565421104,0.1435699462890625,42.40517328290113,0.9394466876983643,False,0,0,206,pred[206] <-> gt[206] <-> mask[206]
207,207,207,../ablation_outputs/S_mask_5_10/f9397a/frames/0207.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05735.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010579.png,0207.png,4b1cd91b_DSC05735.JPG,0010579.png,0207,4b1cd91b_DSC05735,0010579,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0829315185546875,5435,35.9059574360089,25.654524368419672,0.9719049334526062,0.9402088522911072,44.69298410971114,0.9873460531234741,0.010768430307507515,0.1677093505859375,43.90383806301187,0.9579839706420898,False,0,0,207,pred[207] <-> gt[207] <-> mask[207]
208,208,208,../ablation_outputs/S_mask_5_10/f9397a/frames/0208.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05739.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010747.png,0208.png,4b1cd91b_DSC05739.JPG,0010747.png,0208,4b1cd91b_DSC05739,0010747,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0822601318359375,5391,38.92291806343693,29.30222282040313,0.9844443202018738,0.9738413691520691,44.637320169845694,0.9881039261817932,0.0058213830925524235,0.144195556640625,43.946913725074864,0.9791197776794434,False,0,0,208,pred[208] <-> gt[208] <-> mask[208]
209,209,209,../ablation_outputs/S_mask_5_10/f9397a/frames/0209.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05743.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010752.png,0209.png,4b1cd91b_DSC05743.JPG,0010752.png,0209,4b1cd91b_DSC05743,0010752,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0841827392578125,5517,39.182871737478095,29.705395886472466,0.9841788411140442,0.9603403210639954,44.759438539754804,0.988326370716095,0.007459547836333513,0.108245849609375,44.379217854571436,0.9729886651039124,False,0,0,209,pred[209] <-> gt[209] <-> mask[209]
210,210,210,../ablation_outputs/S_mask_5_10/f9397a/frames/0210.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05747.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010798.png,0210.png,4b1cd91b_DSC05747.JPG,0010798.png,0210,4b1cd91b_DSC05747,0010798,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0858612060546875,5627,36.07752094167597,25.982011759058864,0.9812607169151306,0.9288754463195801,44.813505848273614,0.9890537858009338,0.008858773857355118,0.1177978515625,42.828939175939944,0.9574859738349915,False,0,0,210,pred[210] <-> gt[210] <-> mask[210]
211,211,211,../ablation_outputs/S_mask_5_10/f9397a/frames/0211.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05751.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010833.png,0211.png,4b1cd91b_DSC05751.JPG,0010833.png,0211,4b1cd91b_DSC05751,0010833,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09912109375,6496,41.15838046390512,33.946638596653685,0.9823446273803711,0.9701240658760071,43.907161341358425,0.9878711700439453,0.007114381995052099,0.2153167724609375,41.18969362292464,0.9775042533874512,False,0,0,211,pred[211] <-> gt[211] <-> mask[211]
212,212,212,../ablation_outputs/S_mask_5_10/f9397a/frames/0212.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05755.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010907.png,0212.png,4b1cd91b_DSC05755.JPG,0010907.png,0212,4b1cd91b_DSC05755,0010907,"[256, 256]","[256, 256]","[256, 256]",False,False,0.089935302734375,5894,41.586526479765084,33.55522393373552,0.985001266002655,0.968586266040802,44.85833031311584,0.9892048239707947,0.004496978595852852,0.1204071044921875,44.25450921904978,0.9771561622619629,False,0,0,212,pred[212] <-> gt[212] <-> mask[212]
213,213,213,../ablation_outputs/S_mask_5_10/f9397a/frames/0213.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05759.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010929.png,0213.png,4b1cd91b_DSC05759.JPG,0010929.png,0213,4b1cd91b_DSC05759,0010929,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0929718017578125,6093,39.334573591078446,30.449538838116265,0.983924925327301,0.9732749462127686,44.426940127163164,0.9876973628997803,0.006270378828048706,0.2271270751953125,42.931996104780254,0.9792303442955017,False,0,0,213,pred[213] <-> gt[213] <-> mask[213]
214,214,214,../ablation_outputs/S_mask_5_10/f9397a/frames/0214.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05763.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010957.png,0214.png,4b1cd91b_DSC05763.JPG,0010957.png,0214,4b1cd91b_DSC05763,0010957,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0684967041015625,4489,42.004041303645955,33.365184012293895,0.9866514205932617,0.9841168522834778,44.712047233009294,0.9889191389083862,0.0041026887483894825,0.1666259765625,44.29775722009892,0.9852339625358582,False,0,0,214,pred[214] <-> gt[214] <-> mask[214]
215,215,215,../ablation_outputs/S_mask_5_10/f9397a/frames/0215.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05767.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011009.png,0215.png,4b1cd91b_DSC05767.JPG,0011009.png,0215,4b1cd91b_DSC05767,0011009,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0866851806640625,5681,34.99826446047604,24.819384138166726,0.9775860905647278,0.939716100692749,44.750286733006035,0.9887143969535828,0.01427222229540348,0.1366424560546875,44.34732170118474,0.9577931761741638,False,0,0,215,pred[215] <-> gt[215] <-> mask[215]
216,216,216,../ablation_outputs/S_mask_5_10/f9397a/frames/0216.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05774.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011015.png,0216.png,4b1cd91b_DSC05774.JPG,0011015.png,0216,4b1cd91b_DSC05774,0011015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.070098876953125,4594,37.197766375799276,26.206924419238085,0.9852873682975769,0.9473904967308044,46.11331287440548,0.9914407730102539,0.008403769694268703,0.1257781982421875,43.79208577678304,0.9655154347419739,False,0,0,216,pred[216] <-> gt[216] <-> mask[216]
217,217,217,../ablation_outputs/S_mask_5_10/f9397a/frames/0217.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05781.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011159.png,0217.png,4b1cd91b_DSC05781.JPG,0011159.png,0217,4b1cd91b_DSC05781,0011159,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0807952880859375,5295,34.895796187199906,24.26945660047826,0.9783077239990234,0.9541113972663879,46.288480259689905,0.9884044528007507,0.016920708119869232,0.19818115234375,45.00328310178929,0.9666692614555359,False,0,0,217,pred[217] <-> gt[217] <-> mask[217]
218,218,218,../ablation_outputs/S_mask_5_10/f9397a/frames/0218.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05790.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011238.png,0218.png,4b1cd91b_DSC05790.JPG,0011238.png,0218,4b1cd91b_DSC05790,0011238,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0633544921875,4152,42.36282223508866,32.397412767758325,0.9872710704803467,0.9645674228668213,46.37920756761601,0.9895033240318298,0.01246658619493246,0.0979461669921875,44.348260724186304,0.9752580523490906,False,0,0,218,pred[218] <-> gt[218] <-> mask[218]
219,219,219,../ablation_outputs/S_mask_5_10/f9397a/frames/0219.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05795.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011333.png,0219.png,4b1cd91b_DSC05795.JPG,0011333.png,0219,4b1cd91b_DSC05795,0011333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08074951171875,5292,44.10238613665807,37.06303995684597,0.984717845916748,0.9498996734619141,46.01636654593142,0.9898625612258911,0.015162084251642227,0.1186065673828125,45.24404456195323,0.9681835174560547,False,0,0,219,pred[219] <-> gt[219] <-> mask[219]
220,220,220,../ablation_outputs/S_mask_5_10/f9397a/frames/0220.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05804.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011378.png,0220.png,4b1cd91b_DSC05804.JPG,0011378.png,0220,4b1cd91b_DSC05804,0011378,"[256, 256]","[256, 256]","[256, 256]",False,False,0.069854736328125,4578,42.530532257193194,33.43510243047707,0.9852164387702942,0.9697679877281189,45.853201718001344,0.9900758862495422,0.009403933770954609,0.152679443359375,45.06880074186597,0.9777121543884277,False,0,0,220,pred[220] <-> gt[220] <-> mask[220]
221,221,221,../ablation_outputs/S_mask_5_10/f9397a/frames/0221.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05813.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011461.png,0221.png,4b1cd91b_DSC05813.JPG,0011461.png,0221,4b1cd91b_DSC05813,0011461,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0735931396484375,4823,34.119957705352576,23.169312780779382,0.9699462056159973,0.8661243319511414,44.545873200373975,0.9884932637214661,0.039672981947660446,0.1268310546875,40.12679000498047,0.926069438457489,False,0,0,221,pred[221] <-> gt[221] <-> mask[221]
222,222,222,../ablation_outputs/S_mask_5_10/f9397a/frames/0222.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05818.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011570.png,0222.png,4b1cd91b_DSC05818.JPG,0011570.png,0222,4b1cd91b_DSC05818,0011570,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0714569091796875,4683,33.48388977120814,22.21389445454912,0.9682572484016418,0.9382302761077881,46.85666895821528,0.991598904132843,0.04051496088504791,0.2015533447265625,46.1421974775622,0.9548947215080261,False,0,0,222,pred[222] <-> gt[222] <-> mask[222]
223,223,223,../ablation_outputs/S_mask_5_10/f9397a/frames/0223.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05822.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011602.png,0223.png,4b1cd91b_DSC05822.JPG,0011602.png,0223,4b1cd91b_DSC05822,0011602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940093994140625,6161,27.945124503299404,17.76562876899709,0.9442355036735535,0.9151456356048584,44.4548408798553,0.985014021396637,0.060264769941568375,0.2047882080078125,42.26840207957484,0.9342843890190125,False,0,0,223,pred[223] <-> gt[223] <-> mask[223]
224,224,224,../ablation_outputs/S_mask_5_10/f9397a/frames/0224.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04676.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011668.png,0224.png,d7d00859_DSC04676.JPG,0011668.png,0224,d7d00859_DSC04676,0011668,"[256, 256]","[256, 256]","[256, 256]",False,False,0.076507568359375,5014,37.41180048712409,26.972402360353772,0.9861027598381042,0.9331951141357422,45.206002092528195,0.9920034408569336,0.0047037662006914616,0.0683441162109375,43.10416097865424,0.9613702297210693,False,0,0,224,pred[224] <-> gt[224] <-> mask[224]
225,225,225,../ablation_outputs/S_mask_5_10/f9397a/frames/0225.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04680.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011892.png,0225.png,d7d00859_DSC04680.JPG,0011892.png,0225,d7d00859_DSC04680,0011892,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0855712890625,5608,41.12561561490488,32.79112990329465,0.9844951629638672,0.9776772856712341,44.53726520425537,0.9912101030349731,0.008481979370117188,0.2021026611328125,42.50161291024199,0.9824139475822449,False,0,0,225,pred[225] <-> gt[225] <-> mask[225]
226,226,226,../ablation_outputs/S_mask_5_10/f9397a/frames/0226.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04684.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011949.png,0226.png,d7d00859_DSC04684.JPG,0011949.png,0226,d7d00859_DSC04684,0011949,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0670318603515625,4393,36.53611444665009,25.419334238421545,0.9841668009757996,0.959242582321167,44.992369256564196,0.9900909066200256,0.007217383477836847,0.1834259033203125,42.24731373718484,0.9710102677345276,False,0,0,226,pred[226] <-> gt[226] <-> mask[226]
227,227,227,../ablation_outputs/S_mask_5_10/f9397a/frames/0227.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04688.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012025.png,0227.png,d7d00859_DSC04688.JPG,0012025.png,0227,d7d00859_DSC04688,0012025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08203125,5376,33.848438720597535,23.299023680298163,0.9764688611030579,0.9324252009391785,45.084331193822436,0.9911854267120361,0.010674245655536652,0.1210479736328125,42.21118751002143,0.9530690312385559,False,0,0,227,pred[227] <-> gt[227] <-> mask[227]
228,228,228,../ablation_outputs/S_mask_5_10/f9397a/frames/0228.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04692.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012108.png,0228.png,d7d00859_DSC04692.JPG,0012108.png,0228,d7d00859_DSC04692,0012108,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09149169921875,5996,37.85901086219911,28.35972173787812,0.9848751425743103,0.9501573443412781,44.77732885630754,0.9917589426040649,0.007143273018300533,0.1525115966796875,43.71581852752464,0.9714112281799316,False,0,0,228,pred[228] <-> gt[228] <-> mask[228]
229,229,229,../ablation_outputs/S_mask_5_10/f9397a/frames/0229.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04696.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012248.png,0229.png,d7d00859_DSC04696.JPG,0012248.png,0229,d7d00859_DSC04696,0012248,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08935546875,5856,38.41650854753816,28.935738129157812,0.984311044216156,0.9758603572845459,44.84741972666615,0.9908636212348938,0.007378260139375925,0.1924591064453125,43.029513034157816,0.9791195392608643,False,0,0,229,pred[229] <-> gt[229] <-> mask[229]
230,230,230,../ablation_outputs/S_mask_5_10/f9397a/frames/0230.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04700.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012255.png,0230.png,d7d00859_DSC04700.JPG,0012255.png,0230,d7d00859_DSC04700,0012255,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0515899658203125,3381,39.473209957702906,27.9831644005411,0.988983154296875,0.9542560577392578,44.882487907215555,0.9923903942108154,0.00397121999412775,0.0789337158203125,41.883662952417055,0.9748730659484863,False,0,0,230,pred[230] <-> gt[230] <-> mask[230]
231,231,231,../ablation_outputs/S_mask_5_10/f9397a/frames/0231.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/d7d00859_DSC04704.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012296.png,0231.png,d7d00859_DSC04704.JPG,0012296.png,0231,d7d00859_DSC04704,0012296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.050933837890625,3338,35.67132729057254,23.22169337284035,0.9839988350868225,0.8964586853981018,45.24492751896418,0.9922299981117249,0.005810091271996498,0.079132080078125,41.98854138886547,0.9447112679481506,False,0,0,231,pred[231] <-> gt[231] <-> mask[231]
