eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
163,163,163,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0163.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07645.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001128.png,0163.png,f120d096_DSC07645.JPG,0001128.png,0163,f120d096_DSC07645,0001128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.272979736328125,17890,30.086307831336004,24.556016750821943,0.9237949252128601,0.9210811257362366,44.783229967888936,0.9871577024459839,0.09162851423025131,0.2852325439453125,42.44632403264874,0.9237949252128601,False,0,0,163,pred[163] <-> gt[163] <-> mask[163]
164,164,164,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0164.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07649.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001136.png,0164.png,f120d096_DSC07649.JPG,0001136.png,0164,f120d096_DSC07649,0001136,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2371978759765625,15545,39.84590230269233,34.95683744709942,0.9800145030021667,0.9740831851959229,44.375214160906,0.9890780448913574,0.016266807913780212,0.339569091796875,42.86943069353627,0.9792583584785461,False,0,0,164,pred[164] <-> gt[164] <-> mask[164]
165,165,165,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0165.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07653.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001156.png,0165.png,f120d096_DSC07653.JPG,0001156.png,0165,f120d096_DSC07653,0001156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.225006103515625,14746,41.79448288487755,37.460645705723785,0.9838727116584778,0.9756417274475098,44.78070400979591,0.9901694059371948,0.015819039195775986,0.246612548828125,43.948759472753956,0.9786750674247742,False,0,0,165,pred[165] <-> gt[165] <-> mask[165]
166,166,166,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0166.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07657.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001169.png,0166.png,f120d096_DSC07657.JPG,0001169.png,0166,f120d096_DSC07657,0001169,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2637481689453125,17285,34.165607093690284,28.6625232931873,0.9580920338630676,0.9579529762268066,44.80666977057989,0.9888397455215454,0.04782332479953766,0.2987518310546875,43.498400152225834,0.9580920338630676,False,0,0,166,pred[166] <-> gt[166] <-> mask[166]
167,167,167,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0167.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07661.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001171.png,0167.png,f120d096_DSC07661.JPG,0001171.png,0167,f120d096_DSC07661,0001171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2813720703125,18440,32.53903249025384,27.25538449466828,0.9359846115112305,0.934779942035675,44.09961767017655,0.9844529628753662,0.07735305279493332,0.42169189453125,43.72902753612707,0.9359846115112305,False,0,0,167,pred[167] <-> gt[167] <-> mask[167]
168,168,168,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0168.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07665.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001175.png,0168.png,f120d096_DSC07665.JPG,0001175.png,0168,f120d096_DSC07665,0001175,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2717742919921875,17811,34.00399277657853,28.52719943966688,0.9695863127708435,0.9653032422065735,46.515027032641,0.9913634657859802,0.030972838401794434,0.28466796875,44.81625450201298,0.9691632390022278,False,0,0,168,pred[168] <-> gt[168] <-> mask[168]
169,169,169,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0169.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07669.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001190.png,0169.png,f120d096_DSC07669.JPG,0001190.png,0169,f120d096_DSC07669,0001190,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27740478515625,18180,33.016206930343934,27.627482118694566,0.9438180923461914,0.9307794570922852,45.51675296152535,0.9886553287506104,0.06935961544513702,0.3842926025390625,43.528193420267655,0.9425253868103027,False,0,0,169,pred[169] <-> gt[169] <-> mask[169]
170,170,170,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0170.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07673.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001193.png,0170.png,f120d096_DSC07673.JPG,0001193.png,0170,f120d096_DSC07673,0001193,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2064361572265625,13529,37.16287333742955,30.867823374891707,0.9727439880371094,0.9711307883262634,45.3528288322896,0.9893489480018616,0.02568834275007248,0.290771484375,42.72807752153212,0.9727439880371094,False,0,0,170,pred[170] <-> gt[170] <-> mask[170]
171,171,171,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0171.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07677.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001200.png,0171.png,f120d096_DSC07677.JPG,0001200.png,0171,f120d096_DSC07677,0001200,"[256, 256]","[256, 256]","[256, 256]",False,False,0.24951171875,16352,41.121585353345615,36.37741723738124,0.9821391105651855,0.9701730608940125,45.79073212704665,0.9909875392913818,0.02041597105562687,0.2154998779296875,42.65760538135489,0.9745143055915833,False,0,0,171,pred[171] <-> gt[171] <-> mask[171]
172,172,172,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0172.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07681.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001202.png,0172.png,f120d096_DSC07681.JPG,0001202.png,0172,f120d096_DSC07681,0001202,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22332763671875,14636,38.762742659531064,33.0458897436989,0.9753378033638,0.9734447598457336,45.43709664241192,0.9880573749542236,0.023413777351379395,0.402069091796875,43.89323789957813,0.9753378033638,False,0,0,172,pred[172] <-> gt[172] <-> mask[172]
173,173,173,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0173.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07685.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001207.png,0173.png,f120d096_DSC07685.JPG,0001207.png,0173,f120d096_DSC07685,0001207,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2078399658203125,13621,43.592674397524135,40.40128892358717,0.9837599396705627,0.9835898280143738,45.04787452693398,0.988007664680481,0.014721652492880821,0.3213958740234375,43.783096118865465,0.9837599396705627,False,0,0,173,pred[173] <-> gt[173] <-> mask[173]
174,174,174,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0174.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07689.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001211.png,0174.png,f120d096_DSC07689.JPG,0001211.png,0174,f120d096_DSC07689,0001211,"[256, 256]","[256, 256]","[256, 256]",False,False,0.244232177734375,16006,30.85038026719403,24.82014490677262,0.9484809041023254,0.8889688849449158,46.4324977711486,0.9901414513587952,0.05333755910396576,0.18511962890625,42.78856586583891,0.9190742373466492,False,0,0,174,pred[174] <-> gt[174] <-> mask[174]
175,175,175,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0175.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07693.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001220.png,0175.png,f120d096_DSC07693.JPG,0001220.png,0175,f120d096_DSC07693,0001220,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2451019287109375,16063,32.4718285253233,26.557290253541126,0.9482654929161072,0.9482654929161072,44.89131034018261,0.9865134954452515,0.06471951305866241,0.37005615234375,42.99545336409234,0.9482654929161072,False,0,0,175,pred[175] <-> gt[175] <-> mask[175]
176,176,176,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0176.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07697.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001232.png,0176.png,f120d096_DSC07697.JPG,0001232.png,0176,f120d096_DSC07697,0001232,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202972412109375,13302,37.28721058782025,30.929473994292707,0.9669713973999023,0.9570491313934326,45.417975200689085,0.9894039034843445,0.030185464769601822,0.3396148681640625,44.46955602577559,0.9661152958869934,False,0,0,176,pred[176] <-> gt[176] <-> mask[176]
177,177,177,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0177.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07701.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001240.png,0177.png,f120d096_DSC07701.JPG,0001240.png,0177,f120d096_DSC07701,0001240,"[256, 256]","[256, 256]","[256, 256]",False,False,0.216705322265625,14202,44.011856250917624,41.02188406236698,0.9856719374656677,0.9745588302612305,45.40293868578023,0.9903229475021362,0.010960808023810387,0.2129669189453125,44.22367359746764,0.9806929230690002,False,0,0,177,pred[177] <-> gt[177] <-> mask[177]
178,178,178,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0178.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07705.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001241.png,0178.png,f120d096_DSC07705.JPG,0001241.png,0178,f120d096_DSC07705,0001241,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21954345703125,14388,31.237060387307935,24.782086319438605,0.9327200055122375,0.8975469470024109,45.469692654903504,0.9884516596794128,0.06429339200258255,0.2380218505859375,42.27403812059188,0.9214347004890442,False,0,0,178,pred[178] <-> gt[178] <-> mask[178]
179,179,179,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0179.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07709.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001242.png,0179.png,f120d096_DSC07709.JPG,0001242.png,0179,f120d096_DSC07709,0001242,"[256, 256]","[256, 256]","[256, 256]",False,False,0.267333984375,17520,34.120400120951274,28.631052582429675,0.9501851201057434,0.9360750317573547,45.462686237194575,0.9893260598182678,0.0529308021068573,0.2729949951171875,43.677508478763215,0.9442906975746155,False,0,0,179,pred[179] <-> gt[179] <-> mask[179]
180,180,180,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0180.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07713.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001244.png,0180.png,f120d096_DSC07713.JPG,0001244.png,0180,f120d096_DSC07713,0001244,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2619476318359375,17167,42.43350394809632,38.267615658515204,0.9846125245094299,0.9720332622528076,46.11203699746945,0.9930073022842407,0.017040738835930824,0.142547607421875,42.49879503022811,0.9786774516105652,False,0,0,180,pred[180] <-> gt[180] <-> mask[180]
181,181,181,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0181.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07717.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001245.png,0181.png,f120d096_DSC07717.JPG,0001245.png,0181,f120d096_DSC07717,0001245,"[256, 256]","[256, 256]","[256, 256]",False,False,0.256988525390625,16842,29.520932777694213,23.67773940879992,0.8594112396240234,0.755789577960968,47.028082827657364,0.9891958236694336,0.1634397953748703,0.250518798828125,45.08235966928419,0.8272283673286438,False,0,0,181,pred[181] <-> gt[181] <-> mask[181]
182,182,182,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0182.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07721.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001253.png,0182.png,f120d096_DSC07721.JPG,0001253.png,0182,f120d096_DSC07721,0001253,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2399139404296875,15723,33.298842787036754,27.260641818384542,0.9361007809638977,0.9188706278800964,46.490838800819034,0.9906360507011414,0.07491334527730942,0.2492218017578125,44.212725747362846,0.9315927028656006,False,0,0,182,pred[182] <-> gt[182] <-> mask[182]
183,183,183,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0183.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07725.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001263.png,0183.png,f120d096_DSC07725.JPG,0001263.png,0183,f120d096_DSC07725,0001263,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2035980224609375,13343,43.68614043952819,39.43402591681987,0.987834632396698,0.9773935675621033,46.088640097139475,0.9917213320732117,0.012895987369120121,0.1805877685546875,44.66893291802916,0.98289555311203,False,0,0,183,pred[183] <-> gt[183] <-> mask[183]
184,184,184,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0184.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07729.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001274.png,0184.png,f120d096_DSC07729.JPG,0001274.png,0184,f120d096_DSC07729,0001274,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2509307861328125,16445,31.437840775038516,25.5482863231019,0.8961030840873718,0.8953172564506531,46.01481082331729,0.987925112247467,0.12451883405447006,0.3359832763671875,45.40552256859904,0.8961030840873718,False,0,0,184,pred[184] <-> gt[184] <-> mask[184]
185,185,185,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0185.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07733.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001278.png,0185.png,f120d096_DSC07733.JPG,0001278.png,0185,f120d096_DSC07733,0001278,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2221221923828125,14557,32.526669575006856,26.14394497442038,0.9289438128471375,0.915364682674408,46.08909270306232,0.9894367456436157,0.07262064516544342,0.3920745849609375,44.5587461807148,0.9289438128471375,False,0,0,185,pred[185] <-> gt[185] <-> mask[185]
186,186,186,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0186.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07737.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001285.png,0186.png,f120d096_DSC07737.JPG,0001285.png,0186,f120d096_DSC07737,0001285,"[256, 256]","[256, 256]","[256, 256]",False,False,0.227294921875,14896,34.75601190512777,28.599713057885623,0.9538105130195618,0.9407808184623718,45.71477282769207,0.9901098012924194,0.0628829151391983,0.2790374755859375,45.97441009274643,0.9504122734069824,False,0,0,186,pred[186] <-> gt[186] <-> mask[186]
187,187,187,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0187.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07741.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001291.png,0187.png,f120d096_DSC07741.JPG,0001291.png,0187,f120d096_DSC07741,0001291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2371368408203125,15541,36.28970454755793,30.378559216232755,0.97517329454422,0.9689823985099792,46.36008630987283,0.9902780652046204,0.02547595649957657,0.3350067138671875,44.80270190222243,0.9727599620819092,False,0,0,187,pred[187] <-> gt[187] <-> mask[187]
188,188,188,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0188.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07745.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001298.png,0188.png,f120d096_DSC07745.JPG,0001298.png,0188,f120d096_DSC07745,0001298,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202117919921875,13246,37.82081394823428,31.39442386381106,0.9732049107551575,0.9656783938407898,46.33463459704913,0.9912659525871277,0.02844056487083435,0.2881011962890625,44.619170544238,0.9698090553283691,False,0,0,188,pred[188] <-> gt[188] <-> mask[188]
189,189,189,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0189.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07749.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001300.png,0189.png,f120d096_DSC07749.JPG,0001300.png,0189,f120d096_DSC07749,0001300,"[256, 256]","[256, 256]","[256, 256]",False,False,0.212127685546875,13902,31.56307321989516,24.90283192424632,0.9337851405143738,0.82118159532547,48.262593322623985,0.9926233291625977,0.09705119580030441,0.1721649169921875,45.18975978420193,0.8824493885040283,False,0,0,189,pred[189] <-> gt[189] <-> mask[189]
190,190,190,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0190.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07753.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001311.png,0190.png,f120d096_DSC07753.JPG,0001311.png,0190,f120d096_DSC07753,0001311,"[256, 256]","[256, 256]","[256, 256]",False,False,0.231414794921875,15166,33.89372010979565,27.768086524665673,0.9509157538414001,0.9113771319389343,45.61734248261849,0.9892565608024597,0.06062982603907585,0.2996673583984375,42.83613266288941,0.9270233511924744,False,0,0,190,pred[190] <-> gt[190] <-> mask[190]
191,191,191,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0191.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07757.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001323.png,0191.png,f120d096_DSC07757.JPG,0001323.png,0191,f120d096_DSC07757,0001323,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2731170654296875,17899,34.29933248167297,28.88220058619487,0.9573616981506348,0.9270260334014893,45.989078638262306,0.9883749485015869,0.03948783129453659,0.3079681396484375,43.77311394266425,0.9414656162261963,False,0,0,191,pred[191] <-> gt[191] <-> mask[191]
192,192,192,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0192.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07761.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001326.png,0192.png,f120d096_DSC07761.JPG,0001326.png,0192,f120d096_DSC07761,0001326,"[256, 256]","[256, 256]","[256, 256]",False,False,0.210784912109375,13814,32.69022090311346,26.080895330625992,0.9289147257804871,0.9023246765136719,46.28954547648511,0.9898746609687805,0.08368494361639023,0.3828887939453125,45.60199629722466,0.9157490134239197,False,0,0,192,pred[192] <-> gt[192] <-> mask[192]
193,193,193,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0193.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07765.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001335.png,0193.png,f120d096_DSC07765.JPG,0001335.png,0193,f120d096_DSC07765,0001335,"[256, 256]","[256, 256]","[256, 256]",False,False,0.279144287109375,18294,32.96031455557855,27.5629251024371,0.936121940612793,0.8953973650932312,46.39525594173123,0.9908933043479919,0.06707125902175903,0.2539825439453125,45.73656714641515,0.9203205108642578,False,0,0,193,pred[193] <-> gt[193] <-> mask[193]
194,194,194,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0194.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07769.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001336.png,0194.png,f120d096_DSC07769.JPG,0001336.png,0194,f120d096_DSC07769,0001336,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20751953125,13600,31.085702146802735,24.342712478568647,0.8958274722099304,0.8857689499855042,47.13041953403874,0.9893945455551147,0.14247067272663116,0.313934326171875,45.197992048754536,0.8958274722099304,False,0,0,194,pred[194] <-> gt[194] <-> mask[194]
195,195,195,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0195.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07773.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001340.png,0195.png,f120d096_DSC07773.JPG,0001340.png,0195,f120d096_DSC07773,0001340,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2246551513671875,14723,36.7983905792508,30.668549939033166,0.9770414233207703,0.9695441722869873,46.7452417413503,0.9910355806350708,0.016758855432271957,0.3111724853515625,45.04290201977413,0.9732415080070496,False,0,0,195,pred[195] <-> gt[195] <-> mask[195]
196,196,196,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0196.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07777.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001352.png,0196.png,f120d096_DSC07777.JPG,0001352.png,0196,f120d096_DSC07777,0001352,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21197509765625,13892,33.653700472074,27.072410541742858,0.9420509338378906,0.9252374768257141,47.14724112550796,0.9899843335151672,0.06693071871995926,0.4130096435546875,46.024628562036334,0.9376417994499207,False,0,0,196,pred[196] <-> gt[196] <-> mask[196]
197,197,197,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0197.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07781.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001358.png,0197.png,f120d096_DSC07781.JPG,0001358.png,0197,f120d096_DSC07781,0001358,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2573394775390625,16865,30.93213342689517,25.119388369386296,0.9203934669494629,0.917883574962616,46.91064855831226,0.9886850118637085,0.08647823333740234,0.3936920166015625,45.8325268462871,0.9203934669494629,False,0,0,197,pred[197] <-> gt[197] <-> mask[197]
198,198,198,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0198.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07785.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001376.png,0198.png,f120d096_DSC07785.JPG,0001376.png,0198,f120d096_DSC07785,0001376,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957000732421875,19379,31.07645165371474,25.86486314624382,0.9033938050270081,0.8946845531463623,46.94644697914324,0.9884597063064575,0.10994632542133331,0.4139862060546875,45.77322418727035,0.9033938050270081,False,0,0,198,pred[198] <-> gt[198] <-> mask[198]
199,199,199,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0199.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07789.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001386.png,0199.png,f120d096_DSC07789.JPG,0001386.png,0199,f120d096_DSC07789,0001386,"[256, 256]","[256, 256]","[256, 256]",False,False,0.258026123046875,16910,35.047404428998625,29.337747606999784,0.962087869644165,0.9617960453033447,47.81754560098406,0.9921151995658875,0.04756370186805725,0.26251220703125,46.017120778003346,0.962087869644165,False,0,0,199,pred[199] <-> gt[199] <-> mask[199]
200,200,200,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0200.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07793.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001393.png,0200.png,f120d096_DSC07793.JPG,0001393.png,0200,f120d096_DSC07793,0001393,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2925567626953125,19173,30.766433963314142,25.486609769521678,0.8934357762336731,0.846534788608551,48.030309835500105,0.990203320980072,0.14624667167663574,0.302215576171875,45.78623954110557,0.868938148021698,False,0,0,200,pred[200] <-> gt[200] <-> mask[200]
201,201,201,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0201.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07797.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001396.png,0201.png,f120d096_DSC07797.JPG,0001396.png,0201,f120d096_DSC07797,0001396,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2926177978515625,19177,33.96362050131101,28.76539584810296,0.9417265057563782,0.9218883514404297,47.484322095221984,0.9899798631668091,0.07217320054769516,0.32379150390625,46.07640584530812,0.935444176197052,False,0,0,201,pred[201] <-> gt[201] <-> mask[201]
202,202,202,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0202.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07801.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001399.png,0202.png,f120d096_DSC07801.JPG,0001399.png,0202,f120d096_DSC07801,0001399,"[256, 256]","[256, 256]","[256, 256]",False,False,0.225830078125,14800,33.09008084389474,26.7431743945871,0.9366099238395691,0.904999315738678,47.796424037449945,0.9910728335380554,0.09169406443834305,0.2925262451171875,46.086763730243575,0.9224966168403625,False,0,0,202,pred[202] <-> gt[202] <-> mask[202]
203,203,203,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0203.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07805.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001400.png,0203.png,f120d096_DSC07805.JPG,0001400.png,0203,f120d096_DSC07805,0001400,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2648773193359375,17359,33.747627016739415,28.10764770125893,0.9537906646728516,0.9471535086631775,47.72855959432388,0.989888608455658,0.05343053862452507,0.326263427734375,46.09708366427736,0.9529444575309753,False,0,0,203,pred[203] <-> gt[203] <-> mask[203]
